LNR,RESPONSE
32388,0.011863246018759141
32392,0.0025700081159737787
32703,0.03078973592356046
32705,0.003356866615963391
32734,0.002621808807148224
33050,0.03463719160102986
33052,0.0028806224476817864
33056,0.012755983636603553
33067,0.031810553354307214
33073,0.011580855187870064
33081,0.022658482842825962
33099,0.017985017271224393
33101,0.023708678395350798
33103,0.02211911912616626
33107,0.009235215210157171
33129,0.027696388325129835
33136,0.0018661428643463648
33424,0.0041943902838849165
33150,0.0027961493816924267
33155,0.003235824744378993
33447,0.010466495797853574
33174,0.03215632968361311
33463,0.003517095474839985
33186,0.026555594695521875
33484,0.0021306468697896096
33489,0.00492411690972856
33201,0.02589646852818365
24297,0.004466049899887711
24607,0.01176931285783272
24614,0.003948179338884152
24615,0.010210079081284266
24626,0.027726408679823577
24636,0.03671878929815122
24346,0.011698502732231286
24352,0.003143478849376091
24365,0.02946881211849016
24669,0.005543629748702989
24673,0.002633861291595113
24393,0.002970621300503715
33258,0.00363243221012358
32941,0.00769503217839219
32942,0.033421100181783944
32955,0.009431143639577208
33284,0.003654326113974531
33294,0.007894143673284906
32998,0.0025505935035748913
33305,0.0057445758847545535
33006,0.024050863998433755
33330,0.004201728355202098
33031,0.011227750916999632
33350,0.03346502326701699
34008,0.012329983792329201
34026,0.033622974772094784
34042,0.017182281206112038
34046,0.021800469108619273
34059,0.01138625342966768
34064,0.040041941262868475
34072,0.006035194009310075
34178,0.0026633489366655948
33766,0.004623731261706472
33772,0.0065786936211702654
33812,0.0023880774751581326
34122,0.033413136197801924
34133,0.0029728607891558274
33850,0.031108474316664362
33857,0.0029335381148600233
33860,0.010894430832478865
33868,0.0026477589648537967
33875,0.006342243833681216
33560,0.003314256375439992
33593,0.005871611306485827
33912,0.01653777793973636
33917,0.027549798209113765
33618,0.01120655973500147
33930,0.0066202540046296585
33931,0.012565413654102296
33945,0.0023078541281397937
33972,0.007977583885845796
3833,0.006729399464227855
3535,0.0023342184301748596
3846,0.0063935319522464736
3860,0.02626844420695242
3877,0.004542544290628341
3588,0.002849741168335506
3597,0.004636816942892277
3599,0.0028106122120226617
3603,0.005147701743711517
3604,0.010457396351776007
3635,0.003455764948801773
3636,0.011042380640253136
3331,0.0033551864440074628
3362,0.006160205551131181
3371,0.0312508776883955
3379,0.011686393159242357
3686,0.012215425995737628
3688,0.0026762921160987337
3694,0.011649215882570391
3385,0.002286010152004657
3391,0.0043108846826176
3703,0.01272807182749883
3708,0.0033868425170325684
3726,0.0022002958641726402
3733,0.004902231374909366
3735,0.02798917980607685
3739,0.006290511318627415
3758,0.006497177026341147
4062,0.01108174969267698
4067,0.001885970457956925
4389,0.010596185282172
4085,0.034070943248041816
4409,0.004390729977578792
4148,0.03311652634096227
4151,0.008688923987011736
4453,0.027339115192636255
4474,0.010899768078950446
4479,0.0018900763392720949
4194,0.0021569835772997027
4491,0.011889786938503502
4501,0.03661491837537071
4217,0.029944618670064628
4227,0.012850541446145154
4538,0.016617823609421524
4244,0.006978650805998441
4250,0.0020158892387356613
3951,0.005731961658243813
4261,0.010383065371971105
4278,0.0022135199115832062
3964,0.041288020602352274
3976,0.002255102867950376
4282,0.004396238292000301
4294,0.0018931015438623038
4297,0.015466749646722736
4318,0.0035733624434042066
13195,0.004150305495588947
13853,0.002255277710448924
13538,0.018880743896026633
13863,0.03175356982924915
13866,0.029422995704138217
13869,0.04427449247665002
13548,0.0021381890673163977
13881,0.010466495797853574
13570,0.003055162280167969
13575,0.01108174969267698
13582,0.006458491443208228
13593,0.0072951184815061325
14015,0.03509465571660282
14018,0.004179981074553538
13919,0.031292948392647346
13937,0.004060282556047997
13941,0.0020063840222490077
13943,0.014858186580170015
13646,0.006945371329312455
13652,0.0036912427980892765
13977,0.006498602503854969
13659,0.003053214682605318
13666,0.017224085643123773
13669,0.03864944108943039
13673,0.004334372309397731
13704,0.004581671819414492
13709,0.025389873085139975
13711,0.006125544081313339
13407,0.00948076503129827
13721,0.002088419670205011
13722,0.0032317848880861395
13733,0.0056724946509408465
13738,0.02881480152060705
13435,0.004527129786480725
13746,0.011750951660676127
13442,0.01549183088962373
13452,0.01615744682316807
13767,0.021527644776367063
13777,0.030352385898286698
13462,0.0037243255788770068
13477,0.012035945309291213
13779,0.006587739985994304
13803,0.02645588112765895
13813,0.0033885766371178814
13823,0.0033390723739173127
13837,0.02402822488330056
14465,0.03421682244549038
14469,0.002796638563052911
14477,0.003075270665818526
14174,0.0025857714989355376
14496,0.003694292281720815
14195,0.029011807173038192
14206,0.011686393159242357
14628,0.0020437826486097645
14220,0.0023139729491673147
14227,0.03737373348303914
14241,0.013218011807060873
14244,0.0034984599208993396
14266,0.0020536444430730946
14274,0.002983678615881785
14560,0.011737638144980909
14570,0.002346126923578807
14591,0.00799823104619364
14299,0.01173244564765676
29618,0.005024404466815399
29625,0.03542200219155795
19320,0.005544295245607192
19634,0.03176433778450937
19635,0.004037137622609781
19641,0.011502885955848528
19068,0.01442477580439843
19377,0.004759582847626107
19382,0.002794607205477965
19392,0.0038735660412181987
19396,0.006964255932184317
19080,0.009499374461246962
19412,0.006952008271433954
19102,0.005898435070508195
19105,0.00469912534906989
19112,0.003942176499826563
19120,0.0044312891625274626
19129,0.003216506086385093
19135,0.003696618638682575
19136,0.0030553184241436278
19462,0.003330350952028128
19162,0.004443572900682988
20142,0.0033501076304285355
20149,0.011686393159242357
20176,0.003928494226172136
20182,0.012215425995737628
20191,0.002301628991523983
20201,0.0032625088633412916
20203,0.01756411761454622
19889,0.006476703716900156
19891,0.03453372088817837
19895,0.028545240536034494
20311,0.011042380640253136
19904,0.010129994344117328
19912,0.0023812061344639147
20219,0.007900374726118509
19920,0.036288514980061755
19941,0.004968172837327531
19947,0.0034576069132773272
19949,0.0032823785626569005
19950,0.03469144461083284
19960,0.032490540203988026
19971,0.0025923158994561766
19977,0.008345433097330837
28837,0.0023036668586980196
28522,0.001894363738386678
28524,0.004680134195494883
28532,0.012168825714942466
28541,0.007970509691751193
28551,0.030670358260315098
28866,0.003693644388413109
28896,0.003859135742360827
28590,0.003899731270597262
28900,0.015704877581976417
28911,0.00434057206707862
28603,0.0028478441964286828
28919,0.015473345105290906
28937,0.0024907919131952924
28620,0.010941820406359893
28947,0.026041193890553357
29289,0.007648567516343627
29299,0.01165256342222502
29304,0.0020649808183776912
9332,0.012192949371597813
9338,0.017246816162254076
9339,0.004066685384043163
9052,0.003423239439418434
9057,0.007970243303589667
9368,0.003120543402418139
9377,0.0031198037687210217
9389,0.0077532224195768435
9097,0.03285315325083922
9418,0.0023273646233864546
10066,0.028878030781581864
9751,0.01241761888853567
10083,0.00237786343671919
10090,0.03243322467678101
10094,0.005550644449833285
10108,0.0287133237202903
10110,0.003265175507364878
9794,0.029750402675708297
10135,0.0034474862239972587
9804,0.003717370968781496
10229,0.023177406481615863
9823,0.0034944094850778568
9836,0.03230263638179013
10143,0.010869076527406507
10154,0.005150701198297209
10158,0.02276114444974914
10163,0.013777284593368435
10167,0.03632090580792324
10169,0.03305263772308808
9892,0.028912380357350973
9893,0.025708229619030725
9897,0.0068760663105738905
9906,0.03787302152526656
9937,0.005659958616465663
9940,0.008754286321943071
18792,0.01091395296969393
18802,0.030746212887578603
18806,0.030676635739003314
18829,0.003949469635759872
18838,0.0029425001395464788
18859,0.016036049472713892
18871,0.011832887682247717
19189,0.006242040675843375
19516,0.0033432106954546484
19524,0.01907554354553046
19529,0.028926640042301704
19551,0.008646216824165947
19554,0.012215425995737628
19238,0.013998810506120623
19239,0.021297266368860257
19243,0.008074939234430676
19560,0.003656013466307454
19573,0.0036105228708603635
19299,0.025518661640208416
19300,0.022830859416415387
19603,0.02781208430642197
19616,0.0032761379646104706
16776,0.006407858439907445
16792,0.007949983639748609
16793,0.005115573224964603
17091,0.010015970481350903
16803,0.003393889462113258
17121,0.010952088303631521
16853,0.008017247091772548
16855,0.0027557553743608287
16560,0.022669484020903415
16573,0.0060940097331245655
16577,0.00454068424433079
16580,0.008178389196370657
16603,0.009138350845703991
16615,0.00398335539921847
16920,0.028910721055688253
16618,0.03183400974805106
16639,0.024758889331421834
16974,0.004979979796757151
17621,0.008574125299663305
17631,0.0028388939109146444
17314,0.030947433674662704
17317,0.002768180024424314
17649,0.010971936909075242
17319,0.029380534622937493
17329,0.003545034493132172
17331,0.028265594824648035
17349,0.0026169754569467015
17355,0.010593528161789748
17356,0.027572014682015592
17716,0.00208771129163482
17399,0.010946037457851804
17725,0.008930918353648284
17425,0.041361762265531496
17431,0.0023743253640983153
17749,0.012813958947258477
17758,0.008146001597154607
17773,0.004960413152276818
17470,0.013751065360025674
17472,0.01136789399107811
17173,0.0028328294690020653
17483,0.01187434419992655
17486,0.005945193651053686
17489,0.02524908962534595
17192,0.04030023910885893
17206,0.002138922523557159
17214,0.02341229560940382
17524,0.009817490990889124
17258,0.02562501236232515
17276,0.0061988634497227215
17590,0.004212164776990719
52231,0.01060790222436945
52539,0.005308227774067496
52868,0.03148425362411631
53187,0.016848219425044855
53196,0.026427692160961753
53199,0.004744998479566881
53507,0.026238735020171797
53518,0.011596126105183993
63643,0.00800919113491123
64281,0.03202335524904489
64600,0.031721860750614124
64601,0.006489256710849324
64922,0.005234648740391178
64933,0.004987760723245244
65234,0.0038959904293053914
65238,0.010796324872184003
65879,0.01302137669371464
61415,0.037751846387330666
61431,0.02147718248592096
61734,0.004066049272810626
62061,0.01168620391324391
62696,0.003113490537353295
63352,0.03589555493050319
63353,0.0434529488889457
63673,0.0217114468248472
64306,0.03663950779092203
64948,0.011329525735750638
64949,0.002778913343214401
64953,0.006168276744492224
65264,0.014250039663476748
65272,0.011680890595422206
65904,0.006309556873532953
65912,0.015480597109724986
65913,0.005635104420146593
61442,0.03180629006118355
61452,0.005959538872793912
61764,0.004881949882500268
62086,0.002649269316230447
62091,0.0027745827102660307
62399,0.014463912480968207
62401,0.011482918664029573
62408,0.01953622318597738
62719,0.009256599563327516
63041,0.005100263148754211
63683,0.0025926782052003126
63691,0.011946102987580934
64004,0.003857446764660107
64314,0.002811130721222183
64325,0.014492230403809885
64331,0.03189907615814417
64639,0.011048725442720448
64645,0.01552103313590825
64648,0.0033924697465184824
65596,0.008480781055441887
65922,0.0019830931085014305
61783,0.003007084280103163
61792,0.002938276224030724
56965,0.03137279407421144
57277,0.003016090974895901
57282,0.0041326950521878795
48316,0.0043838498059435346
48626,0.011144353335578706
49287,0.01158489866198955
49601,0.0029441397385559704
49617,0.005545631518190599
49921,0.019610743180243403
49924,0.02485929543645299
50256,0.004575008789806055
50584,0.007993008472657595
45709,0.011301178706911797
46369,0.0030352316310541996
46373,0.01228577220368752
46375,0.011119071650670338
46700,0.006961763491227522
47026,0.0029308289703074615
47028,0.04047899273800546
47672,0.0115525506482085
47685,0.003021719165324134
56275,0.021240807103708806
56606,0.04112735215284683
56929,0.006266379290359828
57236,0.03233240461856511
57554,0.024665664137574383
58194,0.0031927909448377124
58198,0.029591040887075645
58208,0.004110804436368649
58517,0.017107334771818493
58520,0.006689903817945203
58845,0.03784732446604345
59163,0.002254206936688937
59472,0.004512088207759717
59486,0.01297445254555263
59805,0.009287894090494598
60117,0.002374556369690214
60436,0.004572025328983334
60755,0.008024591924619517
55974,0.02874588410129237
55977,0.026234398120327903
55983,0.002987419145632782
56301,0.03253935072704849
56624,0.006309791174532779
56627,0.008226595911358393
57257,0.02527085319325559
57259,0.005928744866730281
57262,0.010869076527406507
57896,0.02974417984758165
57904,0.005267087565717693
58533,0.03325469872447378
58536,0.004272055245650037
58538,0.004955557430817196
58541,0.004373397391036769
58544,0.01139534629951404
58861,0.01139534629951404
59501,0.003912426932638252
59822,0.014952166686813713
59828,0.025995372076810058
60134,0.01237659921496082
60452,0.0049464496899906535
60787,0.028711560061913364
56638,0.001997148134737828
56954,0.0035072688702510453
56961,0.0038117321313692917
56963,0.030467452227832995
57470,0.002896731414511966
58097,0.03567402805698374
58106,0.0030728789210646
58732,0.003389667498820086
58738,0.011048725442720448
59055,0.0028451105590149343
59064,0.005467017603584335
59066,0.002832025934461707
59377,0.004312898564169375
59388,0.03020313275191532
60337,0.005911792624407673
60666,0.0024302453994544154
60669,0.002567101867332774
60990,0.0023114363289626484
57474,0.011214699543528599
58758,0.007929338483116015
59715,0.0064819152271252635
60047,0.04012053417331636
60679,0.02715304612656136
60995,0.02721549207499912
60997,0.034556123372336205
60998,0.008177208564347385
61009,0.002299984762331458
56224,0.033147776442736074
56542,0.00309836690073477
57174,0.029300171976178263
57181,0.028800131692933034
57508,0.0031713203053057733
58461,0.03062554549222732
58463,0.02714463688063779
58468,0.004093961203946324
58782,0.027903140709027895
58787,0.02304342685630743
59092,0.002518577862702256
70508,0.002454395215930986
70827,0.013583507448584501
66354,0.011552942828910458
66373,0.002369338003898267
66693,0.005794673719041233
67000,0.026742546232420693
67316,0.02508670255964422
67955,0.014962176186014125
67961,0.00352431841316035
20589,0.029486015402202224
20596,0.02862078737839221
20889,0.007213446913734685
20606,0.02677132762498686
20608,0.01052143431675275
20902,0.008253858185334343
20915,0.030906723721676545
20639,0.0030605032355903584
20649,0.004686611168541033
20658,0.03311753079624024
20363,0.010466495797853574
20371,0.0031644577105459557
20678,0.0018533533010624298
20396,0.00879006901209883
20429,0.012523067327457104
21403,0.03594130165963734
21412,0.005009032353670822
21424,0.02141404939669826
21426,0.017357759177143696
21429,0.003026716030160727
21437,0.0038125594997279757
21102,0.024134817831582427
21452,0.003732445078063649
21129,0.019619019350936618
21468,0.0056161548598736635
21141,0.009306880456511903
30323,0.028463181343360143
30337,0.006482789897398894
30344,0.0251759972458462
30357,0.009180646682408708
30369,0.013171740366574744
29768,0.005136637023122978
30086,0.005854608729711328
30088,0.002426082243957721
30099,0.00513300033657583
30102,0.002966333586907829
30110,0.034396580490105286
30116,0.007925940943474125
30118,0.011036166678912104
30153,0.004555741003792203
29846,0.0023800841551881065
29851,0.0332618565774951
29856,0.040522536923453555
29889,0.024260113134848577
29897,0.027839037326141975
30203,0.0023913166248294843
30838,0.02575406267735254
30842,0.00885936637208801
30844,0.002080147197197354
30547,0.04658797190282534
30552,0.003254524602833065
30557,0.0017644899854749637
30558,0.002269611595704471
30561,0.0022746245093078874
30563,0.01120655973500147
31007,0.001943685646705035
31009,0.012270365562349297
31014,0.010496862927427858
30619,0.030003360668318137
30630,0.006813686306921733
30632,0.002537503736725757
30635,0.0029581853268413586
30930,0.011943978781087855
30935,0.0029462375216655888
30949,0.009527946572147252
30665,0.0024884632494098506
30669,0.005029142994269541
30677,0.002842187689029126
30403,0.0023865915158703004
30730,0.042935201664920965
30434,0.026079586173826545
30750,0.0019281748688354905
30756,0.014341123890069269
30439,0.04512060869246313
30768,0.0028727808848095083
30466,0.03808217920080606
30784,0.029518654161275033
30785,0.012149640147205518
30787,0.005960587744253575
31484,0.012923133636828628
31493,0.002180979641595658
31495,0.004973032626863295
31165,0.03380427397098713
31170,0.008416667803261875
31508,0.011137911009883388
31516,0.011042283117025133
31519,0.0028290149168495597
40079,0.01080414018609219
40404,0.03012028420395747
40407,0.02083035116679825
40106,0.011009258867068598
40428,0.0020872124289867135
40439,0.003882924074336389
40123,0.009909204565023089
40471,0.012215425995737628
40479,0.006021512811484369
40185,0.0317275900266121
40191,0.010112138311587679
39896,0.005158850387797144
39913,0.0032269786239503763
40235,0.024314403466931207
39943,0.005573532755294319
10287,0.03190429325945244
10292,0.03921826505883358
10600,0.03965903490047808
10604,0.0056978486278113
10639,0.004049753997816
10648,0.011201558113597231
10342,0.007338503659176616
10345,0.0022581419432159714
10355,0.0036431663790801676
10665,0.0030555105212405937
11361,0.024332075731344216
11375,0.004891422414119753
11376,0.036214935313293055
11049,0.005138984148621856
11083,0.005750237530474735
11088,0.008222270063194342
11090,0.00317500375531911
11098,0.007280608631187564
11404,0.029802437137810087
11114,0.020891211431358372
11423,0.011348423027498736
19984,0.0068702888121335215
19684,0.004150667974661979
20000,0.0035642727547091756
20015,0.0028907174114288533
20018,0.002902950877799419
19732,0.01860121799034392
20049,0.008408218415084366
19749,0.030798475224159513
19761,0.011201558113597231
19763,0.02732123069463122
19771,0.026516349110856218
19775,0.031792755887740436
20078,0.005026383269769971
20079,0.00335899696854983
20085,0.005398937756984724
20091,0.00181504478126278
20094,0.010466495797853574
20096,0.024798560595559665
19801,0.027552134908100247
20137,0.007276838042799994
20770,0.011144353335578706
20774,0.002362564813261992
20458,0.011106939141686905
20476,0.007887977301678877
20813,0.027388795301413464
20929,0.028386628135139393
20934,0.027146138662626263
20520,0.02891675424951975
20539,0.0020813900581821104
20584,0.02975228436496665
75530,0.011437193901693886
75843,0.0029024527087482747
75849,0.0025003666511783183
75853,0.003600789973853704
76159,0.004409533849835246
71709,0.003167943119976645
71711,0.0047821719105721125
72347,0.00332896733019779
72655,0.025235805038656637
72656,0.005021760201098664
72665,0.0035223459079436505
73303,0.011649215882570391
73315,0.009223471082691214
73942,0.011478473277793064
73952,0.02993867330139792
74265,0.0025118555775143618
74904,0.03136369044089373
74908,0.0019625264215612555
75230,0.0032677479765063624
75236,0.008551510146209876
71396,0.0052196863138555295
72355,0.006194362388921548
73009,0.006884509544085367
73014,0.002077985430422737
73318,0.030351555424471037
73319,0.039131182634472995
73320,0.011795167966593176
73333,0.0022671862220794148
73652,0.005712704917074105
73962,0.003191793363464861
73972,0.005094898790253839
74284,0.003981687393831606
74288,0.008798926575482601
74920,0.003011807969859241
74927,0.021110529210685482
84657,0.002796428774322667
85618,0.012107716774942158
81785,0.012107716774942158
81790,0.004456647106193049
82101,0.003028438589593649
82119,0.031185241985688263
82421,0.0036053623049110578
82424,0.004171717009955173
82740,0.013489843004034389
83071,0.0030017871189869393
83072,0.010902950038112574
83383,0.010902950038112574
84025,0.028424401761280048
84032,0.0036603021062586714
84343,0.003380035527992219
84355,0.0032287198074217108
84669,0.00487565899957039
85314,0.008116283575784594
81492,0.012244981890020117
22764,0.0030027410350884167
22776,0.007596210019492353
22782,0.028855117256356914
22488,0.029222807371790043
22493,0.030720441421078878
22494,0.01187434419992655
22201,0.029348456938040814
22526,0.029181020907624197
22536,0.0270992620958472
22233,0.010965295016837975
22237,0.010925828441186126
22245,0.0019662272570895776
22562,0.011525779897234105
22570,0.0068766005048722266
22265,0.006050918286530419
22275,0.02930120545323973
22582,0.021627758193601705
22591,0.010505962373505425
22279,0.008586957480006645
22294,0.0061005828543094056
22296,0.00234899603351805
22606,0.030686142055751934
22315,0.028653055691615664
22318,0.005444381423144368
22619,0.003155077395576654
22631,0.011315465079542874
22634,0.004917844800863236
22333,0.006433217441567665
22335,0.012670060834952363
22971,0.01091395296969393
22973,0.003071760274424737
23281,0.009354110883791312
23325,0.0035273308685062053
23328,0.011042380640253136
23019,0.007684815576832057
23030,0.011536271513661765
23448,0.0035480535496984537
23046,0.027065889990433037
23346,0.008415979007803514
23383,0.005775997783583181
23106,0.011762776511965289
23138,0.002073459927853167
23435,0.003512177687808556
23150,0.029923550682344348
23166,0.004205581892556616
22865,0.0021776409094258317
22873,0.014351835990564759
22874,0.007867801249020898
23195,0.0271746453965392
22895,0.010601590266363682
23206,0.006245513852721399
23213,0.0031574897942968434
31761,0.007336912286120635
31778,0.02753574791089049
32084,0.0040270220029321405
40667,0.010422531947622953
40671,0.03632790685176526
40684,0.00821378209803077
41000,0.016921496705327502
41326,0.006932175102541162
41337,0.007670414049202858
41647,0.007167500809752493
41648,0.012522015658317497
41653,0.030376955572137706
41964,0.011238234447853285
41972,0.03815202332558256
42286,0.011291634457757351
42288,0.010468640415512069
43252,0.0032755944566073706
44212,0.01229700814331262
44222,0.02309831227324675
45178,0.035909198333189216
45182,0.003653690057978213
45198,0.010505962373505425
40703,0.030645560909614317
54162,0.004502079138223537
54480,0.010965295016837975
54484,0.011750951660676127
55440,0.0041973401132570035
55766,0.011627690532413535
50943,0.0026641853806719596
50944,0.007551480860150263
51263,0.017711644990381067
51265,0.010857108874485507
51582,0.0053113911404885404
51588,0.032146666012939334
52253,0.00850311724708422
52562,0.0034553025174820728
52569,0.03681826075630364
53526,0.008665528784022972
55143,0.011291634457757351
55453,0.002527680176594518
55463,0.026419059767958667
55467,0.009447199350498514
55782,0.0018626083342263846
51290,0.01053898662346196
51611,0.006015162083898062
52598,0.030018223738360144
53235,0.03545456048319298
53866,0.01143155602715572
79560,0.01139208945150387
79884,0.01176931285783272
80206,0.0032431366771787104
80219,0.0034109411346117287
80524,0.012511637590407665
80532,0.01085230713644476
81174,0.0035751008668402835
76378,0.005868556124581308
76392,0.0031323537353338837
76698,0.018629869258543593
76705,0.0063287726928789095
77338,0.007329054927194908
77350,0.007294443849688662
77979,0.023735355052087286
78314,0.023148016026606308
78620,0.0019092128391172275
78951,0.04368368812000989
79586,0.04599929521541405
79915,0.0018032660559381118
80232,0.0028995632750414006
80238,0.025735475498532313
81184,0.012565413654102296
81194,0.00881635502286356
76410,0.008714572987199088
76727,0.00212315772385469
76730,0.004780410524943347
77049,0.025233366380033744
77053,0.0035667798551907272
77359,0.0020724161359170694
77367,0.004596879977028133
84787,0.004632400096335953
85741,0.010562123690711835
85749,0.004423884359298381
85751,0.028575202915317642
81931,0.005714956290859545
81934,0.03345045605068858
81937,0.02801689929620707
81939,0.026264388434726383
82562,0.0033401334124130433
82569,0.035350139970907385
83217,0.01868709382320905
83531,0.006183575343423613
84163,0.008221275772537522
84805,0.004737626348106783
85127,0.008386425533260909
85447,0.004083124707000891
81624,0.027002509823015358
81630,0.0038812285846310025
81952,0.007125518198030344
82582,0.022808010875080813
82588,0.0028923696970879595
54204,0.00394778332101417
55471,0.018795332977993174
55794,0.007940229792945883
55798,0.005746528778753501
50989,0.013632139047165072
51305,0.005412289942834485
51307,0.0038149847416025
51308,0.0037378889549201104
51312,0.0361882134437231
51636,0.0025953819617839376
51638,0.008867538718164938
51639,0.03013045814599237
51965,0.0036394007880505078
51966,0.002730471151728362
52289,0.016147489952579894
52599,0.029754383086389266
52615,0.027256013009639875
53884,0.004621045887700603
53893,0.025674627153714484
54529,0.0018834961130751791
54531,0.004889651786238988
54539,0.007985250945130357
54540,0.006973364422195593
55172,0.023621136871138686
55506,0.03047847010366882
55811,0.003991912422019895
55823,0.0053968045046658576
55827,0.005899651134373448
51002,0.003798058461215009
51003,0.011006907333618551
65949,0.004972365942772084
61481,0.011482918664029573
62439,0.03608734579660465
62444,0.00388431524850328
62771,0.03918797799584159
63083,0.0041818353646363065
63089,0.0031228996942508605
63733,0.027751503807479656
64673,0.018068831079528145
64675,0.006616458860363479
64687,0.007774440453173684
65009,0.002802245140911236
65638,0.03688560792019331
65641,0.006447019756545152
65961,0.006713065673717572
65964,0.037761349127434625
61189,0.016549978296987206
61494,0.025899695389399006
62464,0.029081517219444054
62779,0.01754458391219703
62784,0.0024053104159291656
63093,0.0020786298513874274
63417,0.0028172255520844923
63427,0.036849333725976784
63747,0.0017660256054093126
64374,0.010496862927427858
64382,0.006331281911314652
64700,0.002031718562909654
73247,0.04581994791863478
73565,0.01176931285783272
73889,0.026787612914309842
74209,0.011646661990058867
74211,0.01737263043246571
74212,0.0027265859125604375
74519,0.03381023031446423
74846,0.011136999612163462
74853,0.0037253030668965904
75802,0.00829062213744564
75817,0.03547647321473228
76118,0.002087737866132912
76122,0.0024126925674910794
76137,0.010714152869128465
72308,0.030326187615329972
77901,0.0107406541986465
77905,0.02661214302463035
77915,0.011056256807722284
78237,0.029457430700949003
78539,0.001890095379221077
79833,0.01907973350716842
80466,0.011042380640253136
81751,0.003620497390268599
82063,0.002179502846933662
82380,0.006556159497945024
82387,0.0034741464420397004
82711,0.0019948052099631633
83035,0.008107650750227893
83349,0.011138948351387025
84942,0.0024263247191177446
84955,0.00368460476018426
84956,0.032711976579929095
85266,0.010505962373505425
85269,0.0058308935661443
85585,0.0052790334636724
81764,0.03275715080242536
82096,0.004825629790005971
82413,0.02475713695436547
82724,0.002855094222996912
82739,0.004511569584188625
83044,0.0031155775685384893
83046,0.008104119775038984
83051,0.008013355439339816
83054,0.0023212730204221228
83374,0.025450091823461328
83378,0.007491962401279407
83379,0.0032612864459308764
3460,0.0027011204137541364
3468,0.04460141968902642
62418,0.045724432330526026
62422,0.01338821072315759
62427,0.013762450647438794
63061,0.010564268308370324
63709,0.011630292106745117
63710,0.003281778491959604
64020,0.011528384766478095
64352,0.030916140144657347
64665,0.0299511538421097
64672,0.011976464399106377
65306,0.030559096885785755
65615,0.004150419579969369
65625,0.03325428866624319
65934,0.01023378366829802
75431,0.010152482436867387
75434,0.002460711205659254
75742,0.002214846649107153
76072,0.0018890379577258386
71281,0.02016829905858254
71285,0.003087256997678716
71601,0.00635311618575645
71611,0.00293617003619826
72253,0.0063325095899842134
72556,0.006344936576116269
72876,0.011119071650670338
72882,0.0028914580450516867
72884,0.022008231852581137
73205,0.002294853910846294
73850,0.02416874812812206
73854,0.010806284803750682
74802,0.029483706334033105
75455,0.02610860692645846
75773,0.003500501532196796
75774,0.0031099878630745327
76081,0.02280034013099646
76086,0.01045152583303562
71310,0.003890718695677378
72265,0.032344588284921115
72576,0.01696503614747291
72594,0.011050279463805728
72913,0.006741070661805085
73222,0.002142901667588824
73232,0.0028871511303660818
73537,0.0028027366322681746
73541,0.03444476612145713
73858,0.010554061586137899
73859,0.015650642602008227
73866,0.002861071935035555
73872,0.004062782556263884
74177,0.01138625342966768
74186,0.01335070821784355
74188,0.00957402048309692
74195,0.011301178706911797
74508,0.013899784739098512
74827,0.004259562645943343
74829,0.01091395296969393
75780,0.03559756852030849
76098,0.0053040396384077095
76105,0.0030412172194011072
71329,0.03693068028491209
71334,0.006672899944998762
72293,0.0028910816305099127
72923,0.04218264292191822
76654,0.036233669524994856
77283,0.011959418922682432
77613,0.003965980987290697
78239,0.006849932578130517
78577,0.010429173839860218
79215,0.004083537019260433
79533,0.0018356219244856625
84106,0.0031356923344663407
84113,0.011850572253990695
84427,0.026462422819552443
84435,0.027107778422599094
84436,0.006080933190237498
84749,0.0021757502464798953
84750,0.003247045641096126
84759,0.028785496088390143
85064,0.012201610766827022
85382,0.03642140210455133
85400,0.028430288491222703
85705,0.0037898172961971554
81571,0.0028211474928744977
81577,0.011488629597330675
82208,0.024572403609963357
82216,0.011750951660676127
82218,0.01109444417165218
83160,0.00663034879015062
83162,0.004192796500440013
83499,0.02703764710952243
83816,0.015354602849899576
84121,0.028083010549374066
84128,0.028605643746503973
84459,0.008869486193024615
84763,0.002169859532898514
85404,0.030317724931107966
85406,0.006486096199854002
85419,0.024483523821623655
81910,0.002628007513117162
81917,0.0018795925671235042
82548,0.01052583907422211
83508,0.002580399288625849
83828,0.002615899361334362
83834,0.0032288008452077293
84145,0.005735139653191276
84158,0.007247675525609663
84470,0.013510105114642627
84474,0.003188911063369472
84479,0.002608437608465062
6688,0.0023520003049651533
6693,0.0016917326759779054
6982,0.026612937543808668
6995,0.008076772628586179
6997,0.04156193071813582
6998,0.0027499384306089473
7032,0.0021703315229150387
7036,0.00369341544320008
6753,0.003420446889909803
6758,0.004749574109463956
54298,0.002704521508738745
54623,0.01136785533213805
54625,0.003279571497498699
55258,0.010632469898661725
55259,0.004547332139995838
55260,0.002870738074064298
55267,0.03028129930452263
55583,0.011935646976746574
51075,0.006257385305556578
51086,0.021836987330057355
52065,0.026796634199523665
52375,0.011292309418433403
52377,0.04154050045969453
52384,0.007992372426365735
52391,0.008095907840961735
52710,0.012198291021993374
52717,0.003879117154469618
53664,0.031540393583832996
53985,0.0031026485820324365
53994,0.010377713107191974
54307,0.011079605075018489
54315,0.011687728833336049
54632,0.030862682304944846
54639,0.011850161800826558
54960,0.027521709158139337
54968,0.003103763547692043
60374,0.003158511000587932
60384,0.007639563638655046
60385,0.02707313370360045
60709,0.004875455690928552
56243,0.010457396351776007
56883,0.025503553394278577
