LNR,RESPONSE
22245,0.001774998312456041
22562,0.010457715588392976
22570,0.006956905737918972
22265,0.004915282023914629
22275,0.03844764129211905
22582,0.01823154416317218
22591,0.010457715588392976
22279,0.008911570958585156
22294,0.006449265164214929
22296,0.0030854371550176575
22606,0.030235342720900192
22315,0.031813350212454475
22318,0.004526381161371431
22619,0.001599627133149082
22631,0.010207512535668267
22634,0.0048979803804233965
22333,0.005161462283787823
22335,0.010644992621099601
22971,0.010457715588392976
22973,0.0024466047331892613
23281,0.00460583622935017
23325,0.005255988383311263
23328,0.012964357619063473
23019,0.007203136227959038
23030,0.01109389973283513
23448,0.0025721969565339906
23046,0.03037404680997456
23346,0.011504968462153271
23383,0.0017956743668155846
23106,0.012964357619063473
23138,0.0016781370516813989
23435,0.0031299846099094204
23150,0.03208333062300165
23166,0.0047098934659584365
22865,0.002675294788826557
22873,0.012964357619063473
22874,0.0048979803804233965
23195,0.030811471798525156
22895,0.010457715588392976
23206,0.00460583622935017
23213,0.003137039392232834
31761,0.008918386114919765
31778,0.03030212099545167
32084,0.005224577438269746
40667,0.010457715588392976
40671,0.03060784973186997
40684,0.005461828502545541
41000,0.016643718109131924
41326,0.0049520748978723
41337,0.008065854528037465
41647,0.005877262697116749
41648,0.010092683000847785
41653,0.0326802337332307
41964,0.012964357619063473
41972,0.030686688709487146
42286,0.012964357619063473
42288,0.010457715588392976
43252,0.0016557786062054779
44212,0.010087148488705497
44222,0.032485597422952615
45178,0.033874081108228184
45182,0.004817391245855399
45198,0.010457715588392976
40703,0.027598674618625668
54162,0.004585334726651208
54480,0.010457715588392976
54484,0.012964357619063473
55440,0.00636571950704109
55766,0.010457715588392976
50943,0.002171971092429434
50944,0.00555132066121847
51263,0.018581480619600216
51265,0.010457715588392976
51582,0.006453498580229829
51588,0.029895800736842826
52253,0.005841821521759328
52562,0.0016169392716969965
52569,0.03913921486545409
53526,0.003358967669749771
55143,0.012964357619063473
55453,0.0030989265763931733
55463,0.030181984072769178
55467,0.004839178301680425
55782,0.0014081826885938601
51290,0.010457715588392976
51611,0.0027202073592145527
52598,0.030249561083742414
53235,0.03178903281823318
53866,0.010457715588392976
79560,0.010092683000847785
79884,0.012964357619063473
80206,0.002213344803767015
80219,0.0025335082561497
80524,0.012964357619063473
80532,0.010457715588392976
81174,0.002626765866592548
76378,0.007479538098142758
76392,0.0024300808370358714
76698,0.024583847527908622
76705,0.004925512058278654
77338,0.0022089612664763425
77350,0.003509178040192088
77979,0.029379899253034525
78314,0.02565254038009446
78620,0.0021385674570242974
78951,0.05082002008802663
79586,0.0410783913810868
79915,0.003158538515651515
80232,0.0023362753251788115
80238,0.03253518165957354
81184,0.012964357619063473
81194,0.01267086408282794
76410,0.0053628595593506355
76727,0.001836453448707938
76730,0.002924609692872339
77049,0.020099135526222587
77053,0.004767262539396468
77359,0.0017061979035728364
77367,0.0035286573244165884
84787,0.0026838635514001654
85741,0.010092683000847785
85749,0.002824137435875011
85751,0.03174475972079901
81931,0.00744231545845838
81934,0.039108482002636016
81937,0.030665055809934744
81939,0.02689908533133544
82562,0.0026619490385707783
82569,0.02740296127698163
83217,0.010878391435166772
83531,0.0030564134372765084
84163,0.00422895267480395
84805,0.002673491774289914
85127,0.008422402531678107
85447,0.0044004632859879975
81624,0.030007885381347084
81630,0.0028943697990849175
81952,0.003524260172801236
82582,0.025322335562548884
82588,0.001774998312456041
54204,0.0055582184581441825
55471,0.022042329108514825
55794,0.012576542354621875
55798,0.006090853459531
50989,0.011266580890417262
51305,0.003960098418490351
51307,0.004418807158737455
51308,0.001913873531849014
51312,0.029893180607309472
51636,0.002171971092429434
51638,0.003185682400716102
51639,0.03357890036072863
51965,0.0027994630804158344
51966,0.004083375111158659
52289,0.013554431402157811
52599,0.0321336251359223
52615,0.030249561083742414
53884,0.003976659283604497
53893,0.02933725349143249
54529,0.0024206768429726063
54531,0.005315938164819147
54539,0.004395351992910736
54540,0.0017715978467759855
55172,0.029348736724494073
55506,0.030686688709487146
55811,0.003943386802627789
55823,0.0032955030827204928
55827,0.006737754986855756
51002,0.001768570031393487
51003,0.010695818932698919
65949,0.001942521316989145
61481,0.012964357619063473
62439,0.03245452346560927
62444,0.0018594599380997465
62771,0.04886331906912179
63083,0.0032550401407860506
63089,0.003060791679163285
63733,0.030095552024869552
64673,0.014253324268534854
64675,0.004499023664713764
64687,0.007281891625432094
65009,0.0036603828447245358
65638,0.03294136615084522
65641,0.005391714339937748
65961,0.002853602353152766
65964,0.03178903281823318
61189,0.013688730297305114
61494,0.03054040607625448
62464,0.026789110699792066
62779,0.019699197077925838
62784,0.002666262210408769
63093,0.0015195940088577919
63417,0.007749364076421543
63427,0.03294136615084522
63747,0.0034003200129695465
64374,0.010457715588392976
64382,0.008425660596069199
64700,0.0015401709277987113
73247,0.033874081108228184
73565,0.012964357619063473
73889,0.030007885381347084
74209,0.011435924807308538
74211,0.024688914055406606
74212,0.003619935725224789
74519,0.03032840006135958
74846,0.012964357619063473
74853,0.003962907337753586
75802,0.007946467806198608
75817,0.03400000093462151
76118,0.0028481230717420343
76122,0.0030854371550176575
76137,0.0071227354271385535
72308,0.0321336251359223
77901,0.010457715588392976
77905,0.03172761303865575
77915,0.014534457093089233
78237,0.032167724089450005
78539,0.0017973503716581856
79833,0.018271626728346854
80466,0.012964357619063473
81751,0.0023829396268013094
82063,0.003669630853766706
82380,0.0016781370516813989
82387,0.003984260589134605
82711,0.0017057622790259892
83035,0.005383903288409515
83349,0.010092683000847785
84942,0.0026456655126564244
84955,0.004448433652699078
84956,0.0398782338223994
85266,0.010457715588392976
85269,0.004927288588614964
85585,0.012381672224758167
81764,0.030686688709487146
82096,0.0044004632859879975
82413,0.030095552024869552
82724,0.0029702934934181164
82739,0.00392078735508629
83044,0.005448163840301346
83046,0.00587178714810313
83051,0.004864446305198975
83054,0.0024067446891107903
83374,0.030651371586358323
83378,0.008403520972102493
83379,0.0023006575242461177
3460,0.003516355196312586
3468,0.05082002008802663
62418,0.030686688709487146
62422,0.013694126338685789
62427,0.012964357619063473
63061,0.010457715588392976
63709,0.012964357619063473
63710,0.004438801723910952
64020,0.012964357619063473
64352,0.03049017959940955
64665,0.03208333062300165
64672,0.012964357619063473
65306,0.03016012688865133
65615,0.004300769216723575
65625,0.03101065217708256
65934,0.007148570686602352
75431,0.006321224077730808
75434,0.00199498394549697
75742,0.0015837575482553663
76072,0.001535376724445863
71281,0.016412078693799577
71285,0.0025353376979861493
71601,0.0027778800636192387
71611,0.003995825686467242
72253,0.005265540039761346
72556,0.006449265164214929
72876,0.010457715588392976
72882,0.002147166522814778
72884,0.021801333898473323
73205,0.002595211896985488
73850,0.026748257135970878
73854,0.010457715588392976
74802,0.030665055809934744
75455,0.024705527332368672
75773,0.0026496238891840205
75774,0.005164459637662405
76081,0.02344532761079407
76086,0.01112502728375529
71310,0.004530869834543949
72265,0.03078946286768733
72576,0.01109389973283513
72594,0.010457715588392976
72913,0.007050590489364693
73222,0.0016781370516813989
73232,0.004222149201965838
73537,0.002775141204645452
73541,0.03178903281823318
73858,0.010092683000847785
73859,0.016458337907391346
73866,0.0014321267885588761
73872,0.005391714339937748
74177,0.012964357619063473
74186,0.011435924807308538
74188,0.00698668336204176
74195,0.012964357619063473
74508,0.024131957400078854
74827,0.004717992740276563
74829,0.010457715588392976
75780,0.033874081108228184
76098,0.007337326965693299
76105,0.004448433652699078
71329,0.0390641902109638
71334,0.01768602993237447
72293,0.004528289699533752
72923,0.03352792015113888
76654,0.03442880617899239
77283,0.012964357619063473
77613,0.0025462409991494368
78239,0.0024643819528321204
78577,0.010092683000847785
79215,0.004085239522225095
79533,0.0016169392716969965
84106,0.0032729774276717867
84113,0.012964357619063473
84427,0.03061101242957412
84435,0.02999804970396581
84436,0.008528197226734332
84749,0.0018982662920906605
84750,0.0051897019825957345
84759,0.03379722937022211
85064,0.010457715588392976
85382,0.045487684425251786
85400,0.031456487220480965
85705,0.00407893508715401
81571,0.0029895593553346724
81577,0.012964357619063473
82208,0.02693825887554382
82216,0.012964357619063473
82218,0.01227243715147461
83160,0.0036626479282055023
83162,0.0060654547605108414
83499,0.030520462798564973
83816,0.0044004632859879975
84121,0.02706048683591847
84128,0.03137145892257137
84459,0.009303161214952978
84763,0.002171971092429434
85404,0.03016012688865133
85406,0.010197487772521639
85419,0.028431414545275133
81910,0.0016557786062054779
81917,0.0016169392716969965
82548,0.010092683000847785
83508,0.004584053675841932
83828,0.0038835396929670285
83834,0.003175225516679992
84145,0.006547922457297931
84158,0.007129804907895334
84470,0.012964357619063473
84474,0.0015837575482553663
84479,0.0029381782891058274
6688,0.002449727568075805
6693,0.0012955799808525646
6982,0.03404598901842029
6995,0.011171179707737936
6997,0.03029054237925394
6998,0.002376798861730939
7032,0.003783805454993398
7036,0.0019837119465594914
6753,0.004264111194793646
6758,0.00476925013302331
54298,0.005855273364902977
54623,0.012964357619063473
54625,0.005447337398055974
55258,0.010092683000847785
55259,0.005271903864932751
55260,0.0025757166423614848
55267,0.026416375934349774
55583,0.012964357619063473
51075,0.006324676402440249
51086,0.02257071402622506
52065,0.030665055809934744
52375,0.012964357619063473
52377,0.051326182189237964
52384,0.007206798790897279
52391,0.004143966764261389
52710,0.012964357619063473
52717,0.004382887985784466
53664,0.03060784973186997
53985,0.003503876529362924
53994,0.010457715588392976
54307,0.010092683000847785
54315,0.012964357619063473
54632,0.030686989553039196
54639,0.010457715588392976
54960,0.0286157811370239
54968,0.0021984205242412008
60374,0.0020676289962885445
60384,0.006709395348532216
60385,0.03023780135477859
60709,0.004651231049272859
56243,0.010092683000847785
56883,0.033874081108228184
57193,0.004241242115528092
57837,0.030520462798564973
59439,0.00707004264065328
59758,0.004173761782918315
60720,0.002394391448128078
61040,0.003066838836562751
56901,0.0076037800015506685
57215,0.021062357829353867
57230,0.0049728179070796345
57536,0.010457715588392976
58497,0.006615939196189989
59773,0.002771050816921309
59781,0.00846660311220559
60090,0.0119008394966622
60095,0.01278997816868708
45913,0.012964357619063473
45918,0.0026125846118652137
45927,0.0061168601436563256
45929,0.02335221300185543
46244,0.029150682008699084
46583,0.0029902197268575734
46912,0.0015213640205207367
48210,0.010092683000847785
48535,0.0039693067493850424
48536,0.01691044668006107
48852,0.001447996373452592
48853,0.003998293742831969
48860,0.012964357619063473
49185,0.010965978218065999
49193,0.0041249021160169284
49194,0.012964357619063473
49821,0.001912662575979244
49830,0.0041615642911457884
50467,0.005174360714501712
50469,0.006408423526611938
46273,0.012964357619063473
46590,0.006543588173554096
47578,0.010092683000847785
47579,0.03032840006135958
47910,0.010457715588392976
48546,0.008870095128405388
48554,0.012964357619063473
48875,0.010457715588392976
48879,0.012964357619063473
48880,0.03228141548053818
48888,0.010457715588392976
49202,0.027333868675069015
49210,0.008048309358250143
49538,0.004530869834543949
49841,0.003259939914634939
49843,0.013352272073422631
49850,0.004905179054412433
49851,0.003963532160674355
49857,0.0026501908402842243
50178,0.0027854196506302865
50485,0.005463801654123413
50494,0.0027931286149541997
45962,0.00422548848831509
45971,0.008146078914707654
46604,0.008103765974802637
46606,0.004860464347353572
47266,0.002171971092429434
47268,0.007736643482508406
47586,0.004419903169510451
48245,0.0022780685997614365
48577,0.03101065217708256
49540,0.0017061979035728364
49865,0.010092683000847785
49871,0.010457715588392976
50514,0.002548897492019841
50520,0.0035001481459242287
45652,0.0017590329755975934
53970,0.030811471798525156
57927,0.004244103276889117
58246,0.004229868557063455
58555,0.010457715588392976
58556,0.010457715588392976
58885,0.0045644004841122136
59835,0.006854933861924785
59847,0.002698069562314738
60168,0.017123195272964284
60478,0.002338823312574866
60805,0.010457715588392976
56334,0.007317775333941458
56340,0.005009429411683111
56342,0.02689908533133544
57293,0.045487684425251786
57943,0.013990675070284488
58253,0.008415795252187483
58269,0.030520462798564973
68071,0.001698069756739638
68699,0.03605679862218108
68703,0.0030989265763931733
68708,0.007398432516604115
69023,0.00792075112402183
69343,0.011181873102815244
69975,0.001599627133149082
69977,0.019849812186741412
69992,0.033874081108228184
70298,0.030431174219559775
70629,0.032466047907581605
70633,0.018481351813843194
70941,0.004509414897120403
71254,0.0022679473645287472
71263,0.002552757506175168
66486,0.002535103098055487
66492,0.004585334726651208
66808,0.004823336419615173
66809,0.012964357619063473
67434,0.003982084417813583
67755,0.003648139176583997
68394,0.011266580890417262
68396,0.012964357619063473
68404,0.0026737673981824467
69360,0.0019192199886818994
69688,0.012964357619063473
70647,0.03208333062300165
70651,0.001539104471976932
70956,0.012964357619063473
70973,0.032824043351869725
66186,0.03228461326042297
66190,0.0047714254771754295
66497,0.012964357619063473
66503,0.03253518165957354
66512,0.005174629204710462
67138,0.010457715588392976
67454,0.0027191849318151636
67780,0.03101065217708256
68097,0.006952367859855323
68099,0.003278417470339432
16390,0.034640066166039214
16397,0.029801316410764975
16073,0.012690775350848397
16085,0.0017021129573838566
16086,0.0030854371550176575
16102,0.010457715588392976
16105,0.033934994317516315
16519,0.01281183849220725
16451,0.03016012688865133
16147,0.009541804233122737
16474,0.03078946286768733
16171,0.010457715588392976
16177,0.026616739225353642
16191,0.004181102776399131
16205,0.006325522644160228
15910,0.002826792033586092
16220,0.03148642809675728
15919,0.011266580890417262
16241,0.0014092749907682394
16271,0.0039229042273525175
16276,0.011435924807308538
15967,0.002595211896985488
15972,0.006236966138543533
15975,0.0037993763219732473
16279,0.0050964186994204
16319,0.012576542354621875
16032,0.005247445089189359
16666,0.0027333812927014915
16991,0.004542236532109358
16678,0.0047098934659584365
16693,0.004507651637927102
17016,0.0029895754995584835
16712,0.0057334001566054695
17022,0.0022628224149629375
17029,0.001836453448707938
25592,0.01281183849220725
25894,0.0037319230229201504
25605,0.004532158121322537
25611,0.04445604697801418
25908,0.029800553905102594
25914,0.0014321267885588761
25632,0.0020267114305432647
25927,0.006346663188607505
25934,0.004938245354830701
25651,0.012964357619063473
25939,0.0014024238290317628
25365,0.012964357619063473
25372,0.0022828571691401794
25376,0.004091946435268851
25377,0.0032253481058039423
25388,0.0035723205795628963
25709,0.0022804345806559743
25712,0.006136135993320128
25415,0.028027745788635042
25416,0.002147166522814778
25723,0.009533808792785342
25725,0.013490754842746802
6779,0.0020526445076823386
6472,0.0035698971225346663
6483,0.006845172577581199
6821,0.010457715588392976
6833,0.0410783913810868
6547,0.001825812124623716
6561,0.002039951024515397
6861,0.006505467017456379
6863,0.004520787776741583
6866,0.016310509841188696
6870,0.024397327714637998
6880,0.03032840006135958
6563,0.007747302182723966
6569,0.008498683654067102
6887,0.006833302911048715
6888,0.012964357619063473
6889,0.029427488593457937
6894,0.005105376297018997
6899,0.012964357619063473
7556,0.011435924807308538
7559,0.0016846825298783617
7563,0.019651743631775995
7591,0.004666535551147784
7616,0.006366887186034669
7285,0.004264111194793646
7711,0.0021809618992387368
7315,0.004131922899770587
7634,0.03265482661736886
7637,0.010457715588392976
7651,0.036736545771222213
7654,0.003943386802627789
7343,0.030686989553039196
7665,0.0017422763782643483
7677,0.009575226316264058
7680,0.004461724930450244
7366,0.0023658566951823656
7372,0.0040352802106709525
7692,0.0025328496395174813
7693,0.010092683000847785
7399,0.012964357619063473
7097,0.007319872662323026
7404,0.004493612934558972
7410,0.004478791851993242
7119,0.0015705021387607012
7139,0.03083687534317297
7441,0.018472860847072167
7454,0.002326497807129905
7151,0.0030854371550176575
7476,0.03208333062300165
7477,0.03083687534317297
7165,0.005731405265373982
7190,0.03032840006135958
7192,0.0048979803804233965
7501,0.012964357619063473
7502,0.003919968223099703
7508,0.0024622387828149442
7216,0.008716743815041623
7219,0.03054040607625448
7523,0.001943563460089668
7842,0.002820006848080671
7856,0.030858596619679258
8177,0.012921615091902325
7862,0.002518458958466641
7874,0.0026143763614024456
16735,0.005877262697116749
17146,0.001655919267755534
16746,0.0016552852538907624
16751,0.006560365569721765
17042,0.006564255530474175
84535,0.03130124593443036
81671,0.002949612265737132
81672,0.004696454998725877
81674,0.0020975594752939766
81985,0.03208333062300165
81991,0.011320994829337737
82311,0.0026748147462689713
82317,0.007165976442664548
82940,0.0016412151773433318
83911,0.03378648180613592
83916,0.03208333062300165
84225,0.02841241150921095
84864,0.04450250053500479
84868,0.0019412765762101475
84870,0.018569379837658783
85193,0.029977104146503904
82014,0.0047287488079871395
82016,0.003803588157915302
82321,0.0022205790441514736
82326,0.03054027272089673
82335,0.029522655173083986
82654,0.030651371586358323
82962,0.011266580890417262
82975,0.0026890039426990097
83283,0.003583106040876761
8754,0.007730324443156489
8448,0.006633563024829633
8778,0.0069807093065090324
8463,0.008509581439559166
8470,0.003313442954881827
9118,0.0019702365919105876
9125,0.0038917863631976355
9129,0.0025721969565339906
9443,0.00587178714810313
9445,0.03148642809675728
9154,0.012718720237152393
9461,0.002319446091915613
9462,0.00336974849274023
9185,0.012964357619063473
9484,0.035535026791085174
9485,0.0027583139232242467
9240,0.0043696260645757585
9538,0.005247445089189359
9539,0.030261704856840987
9254,0.004945079136669262
9259,0.004530586307268628
9269,0.010092683000847785
9272,0.032016635418483055
8981,0.006553227115787069
9304,0.004356275682429105
9306,0.019683453181114825
9307,0.0045034276074205366
9311,0.002516562536994392
9020,0.0026501908402842243
9325,0.02003561849375039
82924,0.030651371586358323
83240,0.012964357619063473
83246,0.005792912519459342
83575,0.002567377776420161
76424,0.037292289622244575
76746,0.004601779013248581
77063,0.0023504137255279836
77071,0.01275787592078538
77383,0.018004648206185032
78020,0.028734554852474267
78025,0.0024243313483223107
78032,0.038020132745170555
78035,0.030007885381347084
78341,0.0017021129573838566
78661,0.0305595563222454
78663,0.0016275664459943805
78990,0.004397815091761365
79315,0.00650962602424001
79316,0.007182797419475388
79620,0.012964357619063473
79941,0.02873135707258947
79946,0.0015296281988624741
79956,0.006379389436748136
80273,0.03032840006135958
80274,0.001535376724445863
80592,0.027598674618625668
80902,0.012964357619063473
80906,0.010457715588392976
81238,0.03379722937022211
76758,0.002706412574055292
76774,0.002804526139227735
77409,0.003408247166958601
77417,0.0031991624410281673
77721,0.0023875278474040657
77723,0.012989873583173819
77725,0.027534252707962642
77735,0.013485547618655438
78049,0.005680797110782982
78360,0.012964357619063473
78680,0.012964357619063473
79007,0.03178130384519246
79323,0.0043072622328282776
79329,0.0028516961765506555
79648,0.002171971092429434
79655,0.0033166786647155977
79971,0.0016914943030722105
80296,0.0015195940088577919
80609,0.0031947094354981133
80610,0.0026890039426990097
80921,0.006339965416177459
80936,0.003450303943061251
81243,0.01810076521433099
77109,0.030811471798525156
77422,0.030093350752938917
77425,0.03023780135477859
77437,0.010457715588392976
77755,0.003363920484837195
78392,0.00308828735625785
79021,0.011732397450782974
79030,0.010092683000847785
79034,0.030181984072769178
79342,0.027529430880476494
79343,0.03130124593443036
79349,0.0032659871016828025
79357,0.0398782338223994
79660,0.012964357619063473
79991,0.0014321267885588761
81961,0.005111707640882082
82296,0.0038847187160755666
82600,0.02967165636169367
6375,0.004149523900521616
6077,0.0029619654298182305
6383,0.003017973256989015
6395,0.017993690583658118
6086,0.002649414582862539
6408,0.006264354531474402
6438,0.004258213387604655
5837,0.012964357619063473
6146,0.012964357619063473
6167,0.001442674503690812
5866,0.008383240966673621
5869,0.004860464347353572
6185,0.004143966764261389
5890,0.006223414851060014
5918,0.03130124593443036
6230,0.005379926823562858
6261,0.023661009980803088
6264,0.0328865154375142
6270,0.004518727859709759
6595,0.025541773250545373
6597,0.013633258994286489
6904,0.003721400979137824
6913,0.0017464972538653622
6603,0.004728301275088654
6617,0.013147982205936076
6624,0.005804665092320433
6640,0.004552693629461203
6953,0.0032758970590689774
6954,0.003515433605274458
6651,0.0026501908402842243
7077,0.005626147608270964
6961,0.0023875278474040657
6975,0.005075485848314468
15539,0.010092683000847785
15555,0.004636723743968508
15566,0.012964357619063473
15869,0.0032901437968337263
15872,0.0026393383552859363
15874,0.026671037392868992
15588,0.012964357619063473
15591,0.004086266534297554
15593,0.0026501908402842243
15606,0.012964357619063473
15308,0.030062076390396462
15324,0.03352792015113888
15329,0.030686688709487146
15656,0.012964357619063473
15675,0.03177828525414699
15372,0.012964357619063473
15375,0.0047241384669527865
15685,0.002862319966706654
15707,0.03037404680997456
15711,0.031343392591035156
15713,0.002047774234151549
35720,0.004809466177861074
35732,0.00565401465795588
35744,0.012964357619063473
35746,0.0026948119788029173
35755,0.027235084432631295
35443,0.005106385520789732
35454,0.006883244108716941
35760,0.0017021129573838566
35764,0.0030911015138487623
35793,0.0324798768597896
35487,0.010457715588392976
35800,0.006206838107629526
35823,0.030181984072769178
35838,0.030651371586358323
35522,0.004582380505046985
35535,0.004499023664713764
35539,0.004570371715972971
35873,0.005971883911139785
36532,0.00607246408446767
36551,0.0014321267885588761
36552,0.006320703882412126
36559,0.009303412667095725
36231,0.03030212099545167
36566,0.0022617632168794644
36575,0.003185682400716102
36579,0.026748257135970878
36262,0.005510626077470856
36684,0.002995260848481544
36691,0.008314703257175463
36619,0.01923322922538034
36300,0.008521698638267326
36634,0.007441794405554086
36323,0.006256440926000214
36324,0.012964357619063473
36650,0.02902068643350978
36347,0.0017021129573838566
36665,0.0025675490494744633
36669,0.0030589356424693646
36094,0.026377106202847885
36412,0.004473457083398732
36415,0.004339553398677731
36135,0.010788732126714232
36136,0.012964357619063473
36451,0.001655919267755534
36453,0.004160653508189181
36143,0.009031260981404065
36146,0.007746767106605386
36152,0.0040352802106709525
36154,0.003986339738405035
36155,0.0075313774960850685
36479,0.024183615044438337
36160,0.03828902635580072
43654,0.002442800274623563
43976,0.004708889226216703
50447,0.033874081108228184
1254,0.006040147063888376
982,0.033874081108228184
986,0.0033348645133506613
1329,0.0018179135204716918
1034,0.002171971092429434
1377,0.032201202146895536
9653,0.0038576108471416117
9677,0.010457715588392976
9988,0.008314703257175463
10012,0.012964357619063473
9706,0.0024276930977946117
9716,0.006444468184652171
10027,0.002447549192704365
10361,0.010092683000847785
10364,0.004984296870058186
10368,0.003522660973843151
10371,0.0038562632714758084
10698,0.0028340612763428997
10382,0.003799011368085706
10389,0.001686092687459941
10397,0.012964357619063473
10715,0.030811471798525156
10402,0.004483014932428499
10415,0.006371124755264674
10424,0.0314756805326711
10440,0.003469473393773037
10849,0.007148570686602352
10853,0.0046679432620528065
10855,0.0030921587800962565
10749,0.0019455700570655983
10464,0.010207512535668267
10472,0.010092683000847785
10492,0.00478760423407862
10499,0.0041440455737533684
10785,0.004716316040054826
10787,0.0050709494327896175
10815,0.0053638363671960915
10537,0.0027117705719501353
10824,0.005075485848314468
10249,0.00396115180979004
10580,0.0022654775981956936
69538,0.005967228880285988
69539,0.007581514636697983
69547,0.001994360494005598
69855,0.030249561083742414
69858,0.002485024771968489
69867,0.02603731576642112
79997,0.0025721969565339906
79999,0.0067818972925200015
80627,0.001506444840092232
80946,0.03262291236551173
80955,0.0025948878697536477
76479,0.012964357619063473
77121,0.0036959428671308114
77134,0.001964428937710513
77135,0.00487957299151898
77137,0.034640066166039214
77446,0.003185682400716102
78730,0.0014215408349110851
79046,0.0015094586439785265
79371,0.010092683000847785
79378,0.0016275664459943805
79689,0.004875922251271715
80001,0.003472531121635374
80003,0.03018741622141406
80326,0.004304565817071719
80655,0.012964357619063473
80971,0.010457715588392976
81281,0.012964357619063473
81283,0.01856305161927693
81286,0.0017252354807594174
76826,0.03135464535453983
76828,0.0046314127434336225
77151,0.021568411032831285
77157,0.00337063349608517
77477,0.0026694130990750705
78751,0.008002131589864079
79063,0.005096806940187664
79074,0.03135464535453983
79707,0.005510626077470856
79715,0.001783267891216272
80021,0.012964357619063473
80988,0.010457715588392976
81311,0.012964357619063473
81314,0.0050964186994204
76535,0.007563513787739281
76845,0.0050467646512129954
77159,0.0032529434609340426
77165,0.004945079136669262
77171,0.00292495271773768
77175,0.030651371586358323
77797,0.03044478651865195
77809,0.03245452346560927
78125,0.007589792023904601
78126,0.0017021129573838566
78128,0.012578624789530838
78129,0.001587880404125108
78767,0.005124422189425121
79093,0.0030989265763931733
79406,0.004405908180464972
18951,0.03844764129211905
18624,0.0028340612763428997
18634,0.02655518470410237
18636,0.0023907419470195076
19045,0.012964357619063473
18642,0.004143966764261389
18647,0.004357577125340505
18976,0.010457715588392976
18691,0.0022828210756736253
18694,0.050679543133790146
18741,0.012964357619063473
18444,0.004583375844756326
18449,0.021524858364778795
18760,0.02873135707258947
18769,0.005117198749539892
18471,0.03262291236551173
18789,0.0030722128250311146
27644,0.012964357619063473
27647,0.03030212099545167
27650,0.0039537829565099445
27652,0.00407893508715401
27346,0.001768570031393487
27352,0.0052909905850145765
27659,0.03818608374244491
28329,0.005391714339937748
28023,0.012964357619063473
28024,0.0017439309553707002
28355,0.001447996373452592
28044,0.010092683000847785
28045,0.005197454695348148
28052,0.0016668043868949551
28374,0.021075805429122626
28059,0.010457715588392976
28067,0.007373778482701825
28070,0.0032729774276717867
28072,0.0051611736261505505
28083,0.002949612265737132
28092,0.003658037631910581
28101,0.004458979809825732
28398,0.006607949457706942
28128,0.00396082662205064
28156,0.0050467646512129954
28446,0.004428537016178161
28447,0.004007077237165662
28452,0.002656698621930202
28161,0.037292289622244575
28162,0.004896871980381222
28176,0.0020356012733156333
28464,0.0034316511813142258
28178,0.032458043314723836
28188,0.0027744791034368848
27883,0.002265938828380673
27908,0.03037404680997456
28221,0.0025721969565339906
27919,0.012964357619063473
28256,0.00511289942709502
28263,0.032840569616298124
28276,0.002793159538432573
27958,0.005192218120270005
28287,0.003122882788229675
58022,0.010457715588392976
58334,0.012964357619063473
58337,0.004857210135239703
58345,0.00823153406291264
58655,0.00526714628095406
58663,0.03245452346560927
58985,0.05085075295084471
59296,0.0016257138370809332
59618,0.010092683000847785
59945,0.005202574965260015
60580,0.0015325911293881868
56124,0.008911570958585156
56127,0.004479478146818532
56439,0.012964357619063473
56759,0.0019626385855083216
56761,0.0032995899711358466
56768,0.030686989553039196
57399,0.002647249571949377
57711,0.004977986390950559
58031,0.026748257135970878
58035,0.0030669918949292442
58368,0.0039000989039988648
58689,0.03137145892257137
58991,0.007625177738721165
59313,0.03167745422929086
59327,0.008950786713338588
59633,0.010457715588392976
59952,0.030811471798525156
59956,0.006616521323867224
60273,0.004183086709355227
60593,0.011841500063966132
60914,0.012964357619063473
60926,0.03311802059834954
56146,0.006811204452229611
56460,0.02984124123307259
56774,0.012964357619063473
56780,0.03242502614645858
57425,0.029423408365573424
57743,0.03056006875841411
57745,0.004530334774230649
58070,0.020140530310386567
58375,0.0026524946463118808
59017,0.025166383912711702
59024,0.003229635508477104
59657,0.0049520748978723
59976,0.0062075564910326585
59983,0.0026981368565997055
60294,0.036749575258485025
60305,0.0015923728211267283
60933,0.010092683000847785
56792,0.03078946286768733
56796,0.001786669162018303
56799,0.002441291176936403
57432,0.002816550685431736
57757,0.030686688709487146
58392,0.0023551277229118058
67893,0.004423096705501326
68201,0.012964357619063473
14599,0.0048979803804233965
14602,0.003814587604639386
14617,0.005122242896932167
22914,0.003204114057432523
22916,0.010457715588392976
22919,0.012964357619063473
23247,0.012616901511406074
23249,0.004838949503006694
23257,0.0026550979648801007
22944,0.012618646632761991
22950,0.03048514567543615
23270,0.0027753079117752745
23936,0.03208333062300165
23607,0.010457715588392976
23624,0.004536296240561666
23633,0.0031926364595978576
23661,0.004832573713969451
24095,0.00460583622935017
23685,0.011266580890417262
23707,0.00604972936979472
23708,0.012964357619063473
24023,0.004882098112300337
24026,0.03023780135477859
24040,0.0020526445076823386
23746,0.0031215598216027306
24073,0.010092683000847785
23462,0.03045376759404637
23466,0.013617106301853926
23472,0.00463484021641893
23782,0.003002013735410402
23788,0.010092683000847785
23791,0.0032302555606110385
23480,0.0030533519664610116
23488,0.0027544777835515452
23494,0.0314756805326711
23497,0.002201772064500995
23803,0.012964357619063473
23852,0.002818688829473298
23539,0.030651371586358323
