LNR,RESPONSE
77692,0.047106847
78334,0.033349812
78644,0.028543727
78655,0.028015906
79285,0.027852388
79610,0.028015906
79930,0.047106847
80564,0.033349812
80568,0.04248763
18629,0.028015906
19043,0.033349812
18638,0.047106847
19009,0.027852388
19029,0.028570874
18418,0.050295964
18445,0.027878895
18455,0.051514868
18463,0.028543727
27342,0.027852388
27357,0.027989276
27658,0.027878895
27358,0.033349812
27361,0.033349812
27365,0.047106847
27376,0.047106847
27678,0.033349812
27683,0.028543727
28006,0.051514868
28015,0.028015906
28017,0.027852388
28321,0.028543727
28324,0.033349812
28031,0.050295964
28032,0.028543727
28037,0.028543727
28344,0.027852388
28040,0.029580519
28051,0.051514868
28363,0.027878895
28060,0.056711704
28074,0.033187594
28091,0.05870981
28386,0.027878895
28388,0.027852388
28395,0.028570874
28113,0.047106847
28416,0.033349812
28133,0.027852388
28421,0.033349812
28451,0.028543727
28458,0.047106847
28466,0.028570874
28469,0.027852388
28194,0.051514868
28195,0.028570874
28200,0.047106847
28209,0.027852388
28210,0.051514868
27910,0.027878895
28222,0.033349812
28226,0.045987185
28234,0.033349812
27923,0.027852388
27945,0.047106847
27947,0.050295964
27952,0.051514868
28257,0.027852388
27959,0.027852388
28284,0.027989276
83238,0.047106847
83560,0.028543727
83868,0.033349812
84182,0.045987185
84512,0.027878895
85781,0.028543727
85785,0.047106847
81643,0.047106847
7880,0.027852388
8189,0.028543727
7890,0.033349812
8202,0.045987185
7904,0.05287831
7907,0.027852388
8322,0.027852388
7924,0.027852388
8224,0.047106847
7943,0.027852388
7948,0.027878895
7951,0.028543727
7968,0.033349812
8261,0.028543727
8265,0.045987185
8267,0.028543727
8274,0.051514868
8275,0.027878895
8280,0.027878895
8307,0.033349812
8310,0.045987185
8320,0.028543727
8030,0.033349812
8055,0.033349812
8058,0.051514868
8059,0.028543727
7743,0.045987185
7753,0.033349812
7758,0.033349812
8062,0.047106847
8076,0.027878895
8077,0.027878895
7767,0.028543727
7769,0.028543727
8091,0.027852388
8099,0.033349812
7789,0.027852388
7790,0.027852388
7794,0.027852388
8118,0.027852388
7808,0.047106847
8140,0.029003832
7835,0.047106847
8497,0.033349812
8821,0.047106847
8518,0.027852388
8532,0.033349812
8563,0.028543727
8566,0.05779364
8884,0.063581415
8589,0.028543727
8916,0.050295964
8616,0.027878895
8929,0.027878895
8931,0.028543727
59242,0.027878895
59872,0.028570874
60194,0.028543727
50626,0.05065617
46092,0.027878895
46405,0.027852388
46740,0.028543727
46744,0.051514868
47064,0.033349812
47382,0.033349812
47728,0.050295964
48040,0.033187594
48045,0.027852388
48053,0.033349812
48371,0.027878895
48380,0.033349812
49031,0.027878895
49340,0.027878895
49986,0.045987185
49988,0.05287831
50316,0.027878895
50319,0.027852388
50630,0.047106847
50640,0.033187594
45774,0.027878895
45781,0.033349812
45787,0.033349812
46759,0.05779364
46762,0.047106847
47078,0.033349812
47089,0.033349812
47422,0.027878895
47741,0.028543727
48072,0.056711704
48391,0.028543727
48394,0.047106847
48711,0.033349812
48717,0.027878895
49051,0.033349812
49358,0.027852388
49363,0.047106847
49684,0.028570874
50008,0.027852388
58587,0.033349812
59214,0.027989276
59221,0.03837751
59534,0.056711704
59535,0.027989276
59542,0.027878895
59855,0.05065617
59861,0.027878895
60181,0.028543727
60182,0.027878895
60493,0.028543727
60507,0.033187594
56361,0.028543727
56363,0.027852388
56672,0.027852388
56685,0.027878895
56688,0.028543727
57002,0.047106847
57008,0.027989276
57323,0.045987185
57324,0.051514868
57954,0.028543727
57956,0.028015906
57957,0.027852388
58284,0.027852388
27632,0.050295964
27327,0.027878895
27334,0.051883325
37155,0.027878895
36845,0.027878895
36852,0.033349812
36854,0.027878895
37160,0.027852388
37163,0.033349812
37176,0.027852388
36866,0.027878895
36867,0.027852388
36868,0.027878895
36871,0.027878895
37187,0.027989276
37193,0.033187594
36885,0.027852388
36886,0.028543727
36892,0.033349812
37306,0.033349812
36915,0.033349812
37202,0.02972288
37207,0.027878895
37228,0.028015906
37229,0.027852388
36950,0.028015906
37259,0.028543727
37268,0.028543727
36998,0.045987185
37284,0.028543727
36713,0.045987185
36714,0.047106847
37030,0.027852388
37031,0.027878895
37038,0.027852388
36739,0.028543727
37052,0.027852388
37068,0.033349812
36766,0.028543727
37113,0.027852388
36803,0.027852388
36809,0.027852388
36819,0.028570874
37137,0.028570874
37780,0.028543727
37805,0.027878895
37807,0.027878895
37816,0.045987185
37481,0.033187594
37492,0.028015906
37518,0.027852388
37858,0.027878895
37527,0.047106847
37952,0.033349812
37866,0.047106847
37565,0.028543727
37573,0.051514868
37885,0.033349812
37886,0.027989276
69544,0.047106847
69871,0.045987185
70497,0.045987185
80302,0.053340234
80310,0.028543727
80622,0.027878895
80637,0.027878895
80951,0.027878895
77123,0.027878895
77445,0.028015906
77757,0.027878895
77771,0.033349812
79043,0.033349812
79363,0.027878895
79679,0.028570874
79690,0.033349812
79697,0.047106847
80006,0.027878895
80015,0.056711704
80320,0.027989276
80339,0.033349812
76507,0.047106847
76820,0.047106847
76832,0.027852388
76836,0.063581415
77142,0.027989276
77150,0.027852388
77467,0.028543727
77778,0.047106847
77782,0.033349812
78111,0.027852388
78432,0.027989276
79705,0.033349812
79711,0.045987185
80026,0.028543727
80036,0.056711704
80341,0.028543727
80352,0.056711704
80998,0.028543727
81316,0.051514868
76519,0.033349812
76526,0.028543727
76533,0.027852388
76534,0.027878895
77162,0.028543727
77163,0.050295964
77807,0.047106847
78120,0.033349812
78137,0.027852388
78762,0.027878895
78768,0.027878895
78771,0.027852388
79087,0.027878895
79090,0.033349812
79091,0.027852388
79720,0.027878895
79727,0.047106847
76743,0.047106847
76754,0.027878895
76756,0.047106847
77061,0.028570874
77072,0.027852388
77385,0.027852388
77711,0.05065617
77712,0.033349812
78019,0.045987185
78998,0.045987185
80583,0.027852388
80591,0.05287831
80909,0.027852388
80911,0.051883325
76451,0.027878895
76769,0.033349812
76771,0.027852388
77408,0.045987185
77416,0.027878895
79961,0.027852388
79962,0.05065617
79968,0.033349812
80288,0.033187594
80290,0.033349812
80297,0.056711704
80931,0.028570874
80933,0.045987185
81242,0.033349812
81245,0.027878895
76466,0.027852388
77107,0.027852388
77753,0.027852388
78069,0.029580519
79027,0.051514868
79672,0.056711704
82608,0.05683654
82618,0.033349812
83571,0.028543727
83897,0.027878895
83900,0.047106847
57776,0.027878895
58095,0.028543727
58423,0.028570874
58424,0.027852388
59067,0.028543727
59382,0.051514868
59692,0.051514868
59708,0.028543727
60010,0.027878895
60022,0.051514868
60339,0.027878895
60656,0.045987185
60659,0.033349812
60986,0.033187594
56193,0.028543727
56209,0.027852388
56520,0.028570874
56836,0.033349812
56842,0.028015906
57158,0.051514868
57169,0.045987185
57478,0.028543727
57480,0.051514868
57803,0.027878895
57804,0.047106847
58112,0.033349812
58444,0.047106847
58449,0.027852388
58752,0.027878895
59071,0.027852388
59404,0.033349812
59407,0.027878895
60671,0.027852388
60688,0.047106847
60999,0.027878895
61002,0.027852388
56853,0.027852388
57185,0.033349812
57188,0.028015906
57493,0.05287831
58464,0.051514868
59094,0.033349812
59100,0.027878895
59738,0.051514868
60059,0.027878895
60069,0.047106847
65477,0.033349812
65808,0.027852388
70502,0.033349812
70814,0.027852388
71135,0.033349812
66362,0.033349812
66680,0.033349812
66995,0.047106847
67319,0.027852388
67322,0.027852388
37992,0.027878895
37995,0.051514868
38306,0.027878895
38325,0.056711704
38040,0.027878895
38342,0.027878895
38355,0.028570874
38363,0.027878895
38381,0.051514868
38066,0.027852388
38389,0.045987185
38400,0.027878895
39051,0.033349812
38728,0.027878895
38734,0.027852388
39065,0.028543727
38753,0.047106847
39101,0.045987185
38781,0.05287831
39105,0.027852388
38795,0.027989276
39221,0.028570874
38822,0.051514868
39129,0.027989276
38832,0.051514868
38835,0.033349812
38844,0.028570874
39179,0.027878895
48321,0.028543727
48328,0.028570874
48661,0.027878895
49312,0.027989276
49949,0.028543727
50266,0.051514868
50281,0.051514868
45734,0.028015906
45746,0.033187594
46059,0.033349812
46718,0.050295964
47037,0.027878895
47376,0.027852388
47706,0.047106847
48025,0.07443062
48667,0.027878895
49325,0.027852388
49652,0.028570874
50299,0.047106847
50613,0.028543727
7055,0.027878895
7058,0.027852388
6761,0.027878895
6806,0.027852388
6812,0.055377018
6825,0.033187594
6526,0.028015906
6537,0.027852388
6542,0.051514868
6544,0.028570874
6556,0.027878895
6865,0.033349812
6881,0.027878895
7551,0.051514868
7226,0.028543727
7240,0.027852388
7561,0.051514868
7571,0.027852388
7247,0.028015906
7587,0.033187594
7603,0.028015906
7615,0.033349812
7620,0.028570874
7710,0.033349812
7622,0.051514868
7325,0.051514868
7648,0.028543727
7350,0.045987185
7360,0.033349812
7669,0.033349812
7098,0.027852388
7407,0.027878895
7419,0.038191803
7101,0.047106847
7102,0.033349812
7110,0.028015906
7427,0.033187594
7159,0.051514868
7169,0.033349812
7174,0.033349812
7486,0.027852388
7489,0.027878895
7507,0.033187594
7513,0.05779364
7214,0.062095698
7217,0.056711704
7531,0.033349812
7539,0.027878895
8168,0.051514868
8173,0.027852388
7876,0.027852388
7877,0.027878895
16743,0.028543727
16753,0.028543727
17046,0.033187594
60415,0.028543727
65767,0.047106847
65771,0.027878895
61295,0.027852388
61300,0.045987185
61615,0.033187594
61934,0.027878895
61939,0.028570874
61942,0.028015906
61947,0.05065617
62270,0.028543727
62903,0.047106847
63227,0.028543727
63228,0.027852388
63536,0.033187594
63545,0.02972288
63548,0.033187594
63553,0.027852388
63856,0.027878895
64500,0.047106847
64823,0.027878895
64831,0.028543727
65467,0.027989276
62605,0.027878895
62920,0.027852388
63244,0.028543727
63555,0.033349812
63556,0.027878895
64515,0.033349812
64516,0.027852388
64842,0.027852388
64851,0.033349812
65163,0.027878895
70587,0.027852388
70906,0.028543727
66755,0.033349812
66772,0.028015906
67082,0.027852388
67091,0.033349812
67723,0.028015906
68040,0.050295964
68046,0.028543727
68687,0.027878895
69000,0.033349812
69007,0.033349812
69316,0.05287831
69968,0.027852388
69969,0.033349812
70286,0.03837751
70293,0.027878895
70596,0.027852388
69168,0.033349812
69813,0.028543727
70434,0.027852388
70445,0.033187594
70754,0.028543727
71093,0.047106847
66309,0.027852388
66937,0.027878895
66950,0.033349812
67576,0.047106847
67579,0.028543727
67593,0.033349812
68222,0.027878895
68551,0.050295964
68870,0.027852388
68871,0.028570874
69174,0.028543727
69181,0.033349812
35147,0.07635174
35149,0.027852388
34849,0.027852388
35170,0.027852388
34867,0.051514868
35199,0.027852388
35222,0.028543727
34927,0.028543727
34929,0.028570874
35246,0.047106847
35885,0.033349812
35899,0.028543727
35902,0.027878895
35604,0.045987185
35614,0.027852388
35617,0.033349812
35920,0.051883325
41354,0.056711704
41677,0.027878895
41680,0.028543727
42317,0.028543727
42628,0.033349812
42635,0.027878895
42640,0.027852388
42950,0.05287831
43598,0.051514868
44225,0.047106847
44240,0.033349812
44551,0.05779364
45199,0.033187594
40713,0.047106847
41032,0.033349812
41037,0.033349812
41049,0.027852388
41358,0.027878895
41374,0.028015906
42013,0.033349812
42325,0.028543727
42643,0.063581415
42645,0.028543727
43282,0.027878895
43616,0.050295964
43939,0.033349812
44247,0.028570874
44586,0.033187594
44890,0.027878895
44898,0.047106847
44905,0.028570874
45548,0.028543727
41396,0.027878895
53713,0.027852388
53717,0.05287831
53719,0.027852388
54026,0.045987185
54039,0.028570874
54040,0.027852388
54358,0.027878895
54684,0.029580519
54990,0.027852388
55648,0.027852388
55953,0.027852388
55962,0.027852388
51138,0.045987185
51468,0.028543727
52129,0.027878895
52438,0.027852388
53098,0.047106847
53412,0.027878895
53416,0.027852388
53739,0.051514868
54045,0.028543727
54371,0.028543727
54378,0.033349812
54706,0.027878895
55016,0.051514868
55331,0.028543727
55335,0.028543727
55341,0.028543727
55346,0.047106847
55656,0.045987185
55668,0.063581415
50836,0.033187594
50840,0.047106847
50842,0.027989276
51166,0.028543727
51498,0.028570874
51817,0.027852388
52476,0.027852388
52779,0.027878895
53109,0.027852388
53110,0.027878895
53442,0.033349812
53746,0.047106847
55032,0.028543727
55034,0.033349812
50865,0.028570874
50869,0.027852388
51172,0.027878895
51183,0.028543727
51504,0.033349812
66124,0.028543727
61334,0.028570874
61657,0.05287831
62619,0.028543727
62624,0.045987185
62938,0.027878895
63575,0.027852388
63588,0.028543727
55544,0.033349812
55851,0.027852388
51363,0.030350117
51364,0.028543727
51370,0.027989276
51371,0.033349812
51372,0.028015906
52019,0.0516289
52022,0.027852388
52351,0.033349812
52670,0.047106847
52999,0.027852388
53315,0.033349812
53317,0.027852388
53642,0.027878895
54586,0.027878895
54588,0.028543727
54589,0.045987185
55241,0.027852388
55886,0.027852388
51718,0.027852388
52359,0.027878895
52696,0.033349812
53332,0.028570874
53333,0.027852388
63149,0.028570874
63778,0.051514868
63779,0.028543727
63791,0.027878895
63792,0.047106847
63793,0.027852388
64099,0.047106847
65054,0.051514868
65382,0.027878895
61248,0.027878895
61555,0.028543727
61559,0.028570874
61875,0.028543727
61876,0.028543727
62529,0.028570874
62530,0.047106847
63161,0.058204245
63162,0.050295964
63172,0.027878895
63484,0.033349812
64125,0.027878895
64756,0.045987185
64768,0.028543727
65401,0.051514868
65412,0.033349812
65724,0.051514868
65732,0.033349812
61253,0.028543727
62213,0.033349812
62218,0.027878895
62540,0.045987185
62866,0.027852388
63819,0.051514868
64458,0.027852388
64792,0.028543727
65095,0.051514868
65427,0.028543727
65428,0.05287831
65752,0.027878895
66060,0.028543727
66064,0.027852388
66069,0.033349812
61604,0.029580519
61922,0.027878895
61927,0.028543727
62233,0.027852388
63193,0.027878895
63209,0.027852388
64483,0.027852388
64484,0.033349812
64804,0.045987185
64811,0.028015906
65131,0.027852388
65444,0.033187594
65450,0.027878895
75256,0.027878895
75878,0.051514868
71420,0.033349812
71741,0.051514868
71744,0.050295964
72063,0.056711704
72066,0.045987185
72070,0.033349812
72699,0.028543727
73018,0.027878895
73979,0.058204245
73987,0.027852388
73988,0.033349812
74297,0.027878895
74630,0.028543727
75267,0.027852388
75583,0.045987185
75905,0.028543727
75908,0.028543727
76223,0.027852388
71436,0.047106847
71756,0.027852388
42028,0.033187594
42035,0.027852388
42360,0.033349812
42678,0.047106847
42988,0.033349812
44267,0.050295964
44591,0.045987185
45247,0.027852388
45257,0.027878895
45259,0.027852388
41073,0.033349812
41414,0.027852388
41725,0.028543727
41735,0.033349812
42049,0.051514868
42696,0.028570874
43010,0.027852388
43018,0.028543727
43020,0.045987185
51319,0.033349812
51335,0.028015906
52299,0.027878895
52637,0.047106847
52941,0.043525975
52946,0.028015906
52948,0.028543727
53264,0.028543727
53268,0.027852388
53280,0.027852388
53586,0.027878895
53592,0.051514868
53594,0.05287831
53911,0.027852388
53922,0.033349812
53923,0.027878895
54230,0.027878895
54878,0.028543727
55834,0.047106847
51029,0.051514868
51341,0.027852388
51673,0.045987185
52004,0.027852388
52007,0.028543727
52008,0.027878895
52334,0.047106847
52641,0.027852388
52970,0.051514868
53286,0.027878895
53292,0.033349812
53295,0.028570874
53940,0.027852388
54246,0.047106847
54264,0.027852388
54567,0.05779364
54568,0.027878895
54585,0.028015906
55211,0.028543727
55215,0.045987185
55219,0.028543727
55221,0.05065617
55530,0.027852388
5751,0.03837751
5753,0.051514868
5755,0.051514868
5773,0.027878895
14370,0.027878895
14372,0.033349812
14376,0.028543727
14060,0.045987185
14379,0.028543727
14380,0.027852388
14085,0.028570874
14402,0.033349812
14409,0.051514868
14414,0.047106847
14423,0.028570874
14428,0.027878895
14437,0.027852388
14127,0.027852388
14135,0.027878895
14449,0.027878895
15100,0.028543727
15103,0.05870981
15121,0.028543727
14809,0.027878895
15150,0.033349812
15153,0.027852388
14848,0.027852388
15265,0.027852388
15274,0.027852388
15275,0.027878895
14858,0.028015906
14863,0.051514868
15187,0.028543727
14884,0.045987185
15207,0.027878895
14898,0.028543727
14904,0.028570874
15231,0.028015906
15256,0.027852388
14953,0.027878895
14954,0.027878895
14960,0.027878895
14964,0.051514868
14658,0.047106847
14997,0.028570874
14723,0.027852388
15043,0.051514868
15049,0.028543727
15060,0.033349812
15061,0.028570874
15073,0.047106847
14763,0.027852388
15089,0.028543727
15090,0.028570874
15400,0.033349812
15404,0.027852388
15407,0.028570874
15414,0.027878895
15415,0.027852388
15726,0.05474919
15419,0.033349812
15435,0.033349812
15738,0.047106847
15441,0.033349812
15447,0.05287831
15451,0.047106847
35405,0.051514868
35419,0.050295964
35107,0.050295964
35110,0.027852388
35115,0.028015906
34811,0.047106847
4013,0.027852388
4325,0.028543727
4021,0.047106847
4023,0.027878895
4358,0.027989276
4041,0.050295964
4043,0.027852388
4047,0.027878895
4049,0.050295964
4056,0.065804675
4372,0.045987185
4377,0.027878895
5050,0.047106847
5056,0.045987185
4722,0.027878895
4731,0.027878895
5079,0.027852388
5082,0.027852388
4750,0.028570874
5088,0.033349812
5090,0.033349812
5091,0.062095698
4774,0.033349812
5185,0.027878895
5104,0.055377018
4811,0.033187594
5133,0.028543727
4823,0.027878895
4825,0.033349812
4826,0.051883325
4827,0.028015906
4839,0.027852388
4855,0.051514868
5179,0.029003832
4881,0.028015906
4568,0.051514868
4572,0.028543727
4901,0.027852388
4904,0.028570874
4603,0.027878895
4617,0.045987185
4925,0.047106847
4638,0.047106847
4950,0.027852388
4959,0.033349812
4979,0.045987185
4988,0.033349812
4997,0.028570874
5002,0.056711704
4682,0.033187594
5014,0.056711704
5019,0.027852388
5654,0.033349812
5351,0.033349812
5372,0.027852388
5388,0.045987185
5397,0.033349812
5811,0.028543727
5812,0.033349812
5819,0.027852388
5412,0.028570874
5729,0.027852388
5730,0.028543727
5737,0.033349812
5458,0.027878895
25141,0.028543727
25147,0.033349812
24839,0.028543727
24844,0.047106847
24851,0.028570874
25162,0.047106847
25480,0.027878895
25484,0.027852388
25504,0.027878895
25830,0.051514868
25519,0.028543727
25526,0.027852388
25844,0.028570874
25538,0.045987185
25541,0.027852388
34736,0.045987185
34457,0.027878895
34740,0.027878895
34743,0.028543727
34463,0.051883325
34766,0.027878895
34779,0.048784055
34481,0.027852388
34483,0.027852388
34499,0.051514868
34195,0.033349812
34196,0.027852388
34208,0.027852388
34209,0.050295964
34216,0.033349812
34217,0.027878895
34232,0.045987185
34540,0.0516289
34546,0.045987185
34245,0.027878895
34246,0.028543727
34247,0.027852388
34271,0.051883325
34590,0.033349812
34280,0.027878895
34298,0.028543727
34607,0.045987185
35299,0.051514868
34970,0.033187594
34977,0.033349812
35311,0.051514868
34989,0.033349812
34998,0.028543727
35007,0.045987185
35010,0.027878895
35012,0.033349812
35015,0.028543727
35346,0.047106847
35349,0.028543727
35353,0.056435008
35362,0.027878895
35375,0.027852388
35068,0.033349812
35069,0.027852388
35380,0.027852388
35392,0.047106847
35394,0.051514868
35399,0.027852388
35080,0.045987185
35087,0.028015906
35094,0.047106847
15768,0.056711704
15776,0.028543727
15890,0.045987185
15488,0.027852388
15781,0.027878895
15506,0.033349812
15815,0.045987185
15825,0.027989276
15827,0.033349812
24405,0.027852388
24099,0.027878895
24120,0.028543727
24441,0.028543727
24454,0.033349812
24139,0.051514868
24160,0.027852388
24164,0.045987185
24172,0.027878895
24175,0.047106847
24481,0.027852388
24185,0.027878895
24186,0.028570874
24516,0.045987185
25189,0.028015906
25206,0.027852388
24893,0.056711704
25227,0.027852388
24898,0.027878895
24904,0.028543727
25247,0.028015906
24931,0.045987185
25343,0.028015906
25354,0.028570874
24937,0.033349812
24946,0.033349812
25260,0.033349812
25264,0.027852388
24968,0.062095698
24976,0.027852388
25292,0.028570874
25293,0.028543727
24996,0.051514868
25304,0.027852388
25320,0.028015906
25029,0.047106847
24730,0.028543727
25037,0.028015906
25044,0.033349812
24756,0.027989276
25103,0.047106847
25115,0.028015906
24805,0.027852388
24816,0.027852388
25122,0.045987185
25128,0.033349812
24819,0.028543727
24821,0.028570874
22046,0.027878895
22048,0.028570874
22073,0.027852388
21791,0.028543727
22082,0.053721003
22096,0.027852388
21803,0.027989276
21835,0.05287831
21836,0.028015906
22147,0.028570874
22155,0.027852388
21864,0.047106847
21870,0.028543727
21874,0.028015906
21877,0.033349812
22165,0.027852388
22170,0.028543727
22175,0.033349812
21595,0.027878895
21899,0.027878895
21614,0.027989276
21958,0.033349812
21640,0.027852388
21960,0.048784055
21961,0.033349812
21962,0.033349812
21985,0.033187594
22002,0.028543727
22007,0.047106847
31214,0.045987185
31547,0.051514868
31550,0.047106847
31558,0.051514868
31226,0.033349812
31650,0.028543727
31654,0.027852388
31239,0.027878895
31569,0.027852388
31577,0.045987185
31265,0.028543727
31586,0.028570874
31588,0.028543727
31598,0.033349812
31291,0.027852388
31606,0.050295964
31307,0.051514868
31311,0.035404656
31622,0.027878895
31035,0.047106847
31356,0.033349812
31367,0.033349812
31371,0.051514868
31373,0.027852388
31072,0.027878895
31395,0.027852388
31081,0.028543727
31091,0.051883325
31096,0.033349812
22418,0.027852388
22742,0.033349812
22750,0.033349812
12467,0.028543727
12170,0.028570874
12172,0.033349812
12185,0.033349812
12194,0.051514868
12502,0.033349812
12512,0.047106847
12513,0.033187594
12538,0.028543727
12549,0.047106847
12552,0.027878895
12249,0.033349812
12250,0.027878895
12255,0.027878895
12566,0.027852388
12892,0.033349812
12895,0.028570874
13225,0.027878895
12923,0.027852388
12935,0.027852388
13241,0.027989276
13362,0.05779364
13372,0.047106847
12965,0.047106847
12966,0.028543727
13270,0.027852388
12984,0.027852388
12999,0.045987185
13002,0.033187594
13301,0.028570874
13309,0.027852388
13314,0.033349812
13026,0.045987185
13030,0.027878895
13337,0.027878895
13345,0.027852388
13358,0.033349812
13088,0.027852388
13090,0.03837751
13095,0.027852388
13099,0.027852388
12780,0.05810899
12794,0.027989276
13100,0.033349812
13104,0.027878895
12819,0.027878895
13136,0.027852388
13138,0.047106847
12837,0.045987185
13140,0.027852388
13141,0.027878895
13157,0.028570874
12847,0.027989276
12854,0.028570874
13173,0.028543727
22696,0.047106847
22363,0.027852388
22366,0.027852388
22369,0.027852388
22370,0.047106847
22702,0.027852388
22706,0.047106847
22712,0.027852388
22382,0.027852388
22386,0.033349812
22720,0.033349812
22730,0.027852388
22738,0.027852388
22399,0.051514868
45002,0.033349812
45331,0.027878895
45338,0.027852388
40836,0.03837751
40839,0.033349812
40840,0.033349812
41819,0.045987185
42767,0.045987185
43097,0.033349812
43408,0.033349812
43421,0.028543727
43733,0.027878895
43740,0.033349812
44367,0.027878895
44375,0.027852388
44386,0.028543727
44689,0.027852388
44690,0.027852388
44699,0.055377018
45351,0.045987185
45359,0.027878895
40534,0.028543727
40540,0.047106847
41190,0.028543727
42159,0.027852388
42467,0.033349812
42477,0.028543727
42795,0.033349812
43427,0.028015906
43751,0.027878895
43761,0.045987185
44724,0.033349812
45038,0.027852388
45040,0.028570874
45041,0.047106847
45380,0.027852388
40562,0.033349812
40874,0.047106847
40875,0.028543727
41207,0.033349812
54659,0.033349812
54976,0.033349812
55295,0.027852388
51439,0.027852388
51770,0.033187594
52430,0.033349812
52751,0.045987185
53070,0.027878895
53080,0.027852388
53387,0.028543727
53705,0.027852388
12452,0.027878895
2154,0.028570874
2471,0.033349812
2170,0.033349812
2176,0.047106847
2804,0.045987185
2812,0.056435008
3137,0.05779364
3158,0.028570874
2876,0.033349812
3286,0.028543727
2915,0.047106847
3214,0.027852388
3215,0.027878895
3226,0.045987185
3231,0.051514868
3236,0.051514868
2953,0.051514868
2957,0.028570874
2962,0.028543727
3262,0.047106847
3269,0.027878895
2698,0.051514868
3008,0.027852388
3013,0.027878895
3019,0.027852388
3041,0.027852388
3052,0.028570874
2746,0.027989276
3061,0.028543727
3066,0.028543727
3079,0.027852388
2762,0.028015906
2764,0.028570874
2767,0.05287831
2776,0.050295964
2779,0.056711704
2797,0.027852388
3115,0.033349812
3763,0.059827443
3779,0.033349812
3444,0.027852388
3454,0.027852388
12643,0.033349812
12648,0.033349812
12649,0.033349812
12652,0.028570874
12744,0.027852388
12746,0.027852388
12751,0.027852388
12345,0.027852388
12353,0.045987185
12660,0.05810899
12666,0.05287831
12667,0.028543727
12693,0.028543727
12390,0.047106847
12717,0.047106847
12433,0.027852388
12434,0.027852388
12123,0.028543727
31150,0.027878895
31469,0.028543727
31475,0.028543727
32118,0.045987185
31809,0.056711704
32131,0.027852388
31828,0.027878895
31831,0.051883325
32154,0.028015906
31850,0.028543727
32275,0.027852388
32184,0.027852388
32198,0.033349812
31905,0.045987185
31917,0.027852388
32201,0.051514868
32207,0.051514868
32217,0.028543727
31929,0.03837751
32221,0.028015906
32227,0.027989276
32228,0.027878895
32245,0.0516289
32252,0.027878895
32257,0.047106847
31970,0.028015906
31974,0.027878895
31668,0.051514868
31714,0.027852388
31715,0.05287831
32030,0.05065617
32033,0.050295964
31738,0.050295964
32049,0.027852388
31743,0.047106847
44655,0.027852388
40825,0.033349812
41136,0.045987185
41140,0.047106847
41143,0.028543727
41152,0.050295964
41461,0.033349812
42439,0.045987185
42754,0.033349812
42761,0.027989276
43073,0.045987185
43078,0.028543727
44033,0.045987185
44034,0.028015906
44345,0.045987185
1746,0.050295964
1759,0.033349812
1441,0.033349812
1442,0.047106847
1444,0.033349812
1764,0.027852388
1469,0.027852388
1796,0.028543727
1490,0.028543727
1503,0.033349812
1824,0.027852388
1827,0.028543727
1854,0.027878895
2519,0.033187594
2538,0.05779364
2203,0.027852388
2542,0.027852388
2223,0.056711704
2231,0.028543727
2243,0.047106847
2258,0.027852388
2662,0.051514868
11432,0.027852388
11445,0.027852388
11448,0.028015906
11157,0.045987185
11468,0.027852388
11165,0.027878895
11172,0.027852388
11173,0.027852388
11176,0.027852388
11179,0.027852388
10863,0.05287831
10865,0.047106847
10873,0.027878895
10874,0.027852388
11194,0.063581415
10895,0.027852388
10900,0.033349812
10903,0.045987185
10908,0.028570874
10910,0.065804675
10925,0.027852388
11242,0.028543727
11246,0.027852388
11254,0.028543727
10952,0.038191803
11261,0.028570874
10962,0.027878895
11290,0.028543727
10983,0.027852388
11629,0.033349812
11641,0.027852388
11655,0.028570874
11662,0.028543727
11989,0.028543727
11998,0.028543727
11999,0.033349812
11691,0.028015906
11697,0.045987185
12101,0.027852388
12109,0.027878895
11734,0.028543727
12020,0.033349812
71764,0.05779364
71765,0.027852388
71774,0.028570874
72091,0.053340234
72726,0.033349812
72731,0.027878895
72732,0.027852388
73374,0.033349812
73677,0.028543727
73689,0.045987185
74640,0.027878895
74641,0.033349812
74642,0.033349812
74656,0.027852388
74962,0.047106847
75927,0.027852388
75928,0.027852388
71462,0.033349812
71473,0.033349812
72099,0.027852388
72100,0.027852388
72108,0.050295964
72416,0.027852388
72434,0.027989276
73383,0.027852388
73710,0.033349812
73713,0.028543727
74019,0.033349812
74027,0.027878895
75304,0.027878895
75312,0.028570874
75941,0.053340234
75953,0.028015906
76275,0.027852388
71485,0.047106847
72122,0.027878895
72436,0.033349812
82154,0.047106847
82155,0.027878895
82463,0.028015906
82472,0.027852388
82783,0.051514868
83106,0.033349812
83435,0.033349812
83743,0.033349812
83746,0.050295964
81521,0.027878895
82482,0.029580519
82488,0.047106847
82496,0.047106847
68668,0.027852388
68671,0.033349812
63906,0.028570874
64228,0.028543727
64229,0.027852388
64534,0.027878895
64536,0.033349812
64538,0.027852388
64547,0.027852388
65174,0.028543727
65494,0.047106847
65502,0.027852388
65818,0.029580519
65821,0.047106847
61358,0.027852388
61677,0.027878895
62009,0.027989276
62953,0.033349812
62955,0.027852388
63601,0.028543727
63918,0.045987185
63927,0.028543727
63928,0.027878895
64234,0.051514868
64876,0.058204245
65205,0.027852388
65529,0.027852388
66163,0.047106847
61382,0.027852388
61694,0.028015906
62022,0.033349812
62031,0.047106847
62346,0.028543727
