LNR,RESPONSE
9418,0.4629710097025199
10066,0.4780841687049417
9751,0.4730588286982065
10083,0.46220189944464385
10090,0.4788227429188763
10094,0.46772786975923525
10108,0.47906169663184617
10110,0.46625670959255056
9794,0.4784917805158523
10135,0.46772786975923525
9804,0.46671320079373085
10229,0.4771760776635715
9823,0.46181573936555226
9836,0.4792304062307887
10143,0.4722238392279072
10154,0.4639422728148711
10158,0.47797253006469037
10163,0.4709076256633481
10167,0.4789713019896508
10169,0.4789713019896508
9892,0.47665476446929644
9893,0.47906169663184617
9897,0.4662635554540648
9906,0.48283860514676924
9937,0.4591147975421578
9940,0.4627117706380933
18792,0.4709076256633481
18802,0.4789713019896508
18806,0.4788227429188763
18829,0.46428993853462686
18838,0.4626415023098104
18859,0.4762644206998447
18871,0.4730588286982065
19189,0.46206595582030785
19516,0.4629494196379241
19524,0.47652339986200887
19529,0.478859333786613
19551,0.4727228921631923
19554,0.4730588286982065
19238,0.46617948816507004
19239,0.48022042002801907
19243,0.4676376939303317
19560,0.46279890833568627
19573,0.46244963802132594
19299,0.47906169663184617
19300,0.47908926506767036
19603,0.47676637642367264
19616,0.46171371615783263
16776,0.46117266101799387
16792,0.4625966759977994
16793,0.46152353204546803
17091,0.4613202800053494
16803,0.46106891186879073
17121,0.46603134788972295
16853,0.46244687343869445
16855,0.46285163820288744
16560,0.4748540091807674
16573,0.4629563757871656
16577,0.4626217213565086
16580,0.4649765382136969
16603,0.4671868193008838
16615,0.4623950947656816
16920,0.47831323621260075
16618,0.477733621408605
16639,0.4786207007335904
16974,0.4654096670761001
17621,0.4657293508753097
17631,0.46220189944464385
17314,0.4770581542424755
17317,0.4624737321853782
17649,0.4722238392279072
17319,0.47906169663184617
17329,0.4624034688953754
17331,0.47823270889401487
17349,0.46115512833709266
17355,0.4709076256633481
17356,0.4792304062307887
17716,0.46064590798940236
17399,0.4628347232435428
17725,0.47198520602100746
17425,0.48283860514676924
17431,0.4603017732242918
17749,0.46617948816507004
17758,0.46327123055433556
17773,0.46265740850637355
17470,0.4730588286982065
17472,0.4730588286982065
17173,0.4628593639495599
17483,0.4730588286982065
17486,0.46526838711617874
17489,0.478859333786613
17192,0.48283860514676924
17206,0.4654374633472875
17214,0.47600150774653016
17524,0.46285163820288744
17258,0.47814120815201894
17276,0.4709604694516125
17590,0.4639422728148711
52231,0.4709076256633481
52539,0.4673350054109993
52868,0.4800031360933784
53187,0.4783591686760304
53196,0.4788227429188763
53199,0.4612520897093195
53507,0.4789713019896508
53518,0.4709076256633481
63643,0.4719314779307583
64281,0.47803657341897937
64600,0.4780841687049417
64601,0.46772786975923525
64922,0.4657595475242082
64933,0.4657595475242082
65234,0.4624737321853782
65238,0.4641290651534363
65879,0.4628017272189344
61415,0.4789713019896508
61431,0.47617295286634925
61734,0.46306097324608086
62061,0.4728566998933394
62696,0.46682487299388237
63352,0.4789713019896508
63353,0.4809066744425914
63673,0.4761447560556749
64306,0.4788227429188763
64948,0.4709076256633481
64949,0.4621235797451478
64953,0.4728712758220615
65264,0.4730588286982065
65272,0.4730588286982065
65904,0.463002797300301
65912,0.4655331221764453
65913,0.4629129646038064
61442,0.4789713019896508
61452,0.46600518846741706
61764,0.4640925488723955
62086,0.4622922485602771
62091,0.4629710097025199
62399,0.4658298788920489
62401,0.4730588286982065
62408,0.4758089224174086
62719,0.46408906165333047
63041,0.4638521908026835
63683,0.4627694058165316
63691,0.4709076256633481
64004,0.46331912418543764
64314,0.4644971572217596
64325,0.46603134788972295
64331,0.4792304062307887
64639,0.4709076256633481
64645,0.47729576534430934
64648,0.4648750515192109
65596,0.46729864144826033
65922,0.45945230709142365
61783,0.46115512833709266
61792,0.463999070976673
56965,0.482929053159394
57277,0.4657870349177425
57282,0.46270363881136073
48316,0.4645872559519628
48626,0.4709076256633481
49287,0.4718737039338187
49601,0.4644971572217596
49617,0.4676376939303317
49921,0.4755828922067786
49924,0.4782262700121495
50256,0.46669953124177876
50584,0.4650931498039121
45709,0.4730588286982065
46369,0.4610652171153525
46373,0.4730588286982065
46375,0.4709076256633481
46700,0.45901794616958896
47026,0.46223520074846497
47028,0.4789713019896508
47672,0.4730588286982065
47685,0.4654099786106527
56275,0.47596786732770535
56606,0.4789713019896508
56929,0.46526838711617874
57236,0.47714851847662854
57554,0.4800935460350948
58194,0.46090386827126356
58198,0.4792304062307887
58208,0.4647294997465716
58517,0.47547353934486414
58520,0.4647294997465716
58845,0.47794111223316105
59163,0.4629416936836109
59472,0.463480591623741
59486,0.46617948816507004
59805,0.4633777485632114
60117,0.4644086649517612
60436,0.45945230709142365
60755,0.462653505632898
55974,0.4784917805158523
55977,0.4786207007335904
55983,0.4640222519505659
56301,0.4784917805158523
56624,0.4648750515192109
56627,0.4728712758220615
57257,0.4792304062307887
57259,0.4674894960765057
57262,0.4722238392279072
57896,0.4788227429188763
57904,0.45754865821577556
58533,0.47906169663184617
58536,0.45976276578166186
58538,0.462744670642171
58541,0.4626415023098104
58544,0.4730588286982065
58861,0.4730588286982065
59501,0.46224742697835536
59822,0.4705575961731249
59828,0.47906169663184617
60134,0.46617948816507004
60452,0.46475844710022585
60787,0.47887978963197925
56638,0.4646468384347658
56954,0.46172460008470934
56961,0.4622022106884463
56963,0.4792304062307887
57470,0.4646468384347658
58097,0.47820525340358516
58106,0.4626214100732172
58732,0.4632422956611384
58738,0.4709076256633481
59055,0.46004459541337184
59064,0.4640925488723955
59066,0.46256086364827925
59377,0.4666413889587922
59388,0.4784917805158523
60337,0.4638521908026835
60666,0.46255145493042643
60669,0.4627694058165316
60990,0.46270363881136073
57474,0.4709076256633481
58758,0.4606911024505041
59715,0.4657293508753097
60047,0.4770581542424755
60679,0.47906169663184617
60995,0.4788227429188763
60997,0.4767125954527318
60998,0.4748161852050947
61009,0.4628593639495599
56224,0.48309786168935076
56542,0.46091729879000065
57174,0.4773171716579986
57181,0.47714851847662854
57508,0.46411040157060507
58461,0.47892011740721663
58463,0.4786207007335904
58468,0.46115512833709266
58782,0.47906169663184617
58787,0.4772854657911713
59092,0.4629710097025199
70508,0.4619057666133946
70827,0.47547353934486414
66354,0.4730588286982065
66373,0.4629710097025199
66693,0.46200635299776355
67000,0.4788227429188763
67316,0.47615173468767963
67955,0.4730588286982065
67961,0.4624151856311232
20589,0.47906169663184617
20596,0.4792304062307887
20889,0.4651782710581625
20606,0.47906169663184617
20608,0.4709076256633481
20902,0.4651782710581625
20915,0.4792304062307887
20639,0.4611552234224419
20649,0.46171371615783263
20658,0.481326210543748
20363,0.4722238392279072
20371,0.46420147520116245
20678,0.45681413649127567
20396,0.46152179492494694
20429,0.4730588286982065
21403,0.4784917805158523
21412,0.4649188660354574
21424,0.47652339986200887
21426,0.4743522415526619
21429,0.4660178971739563
21437,0.45987024718726777
21102,0.47803037489166633
21452,0.46411233840012145
21129,0.4770264498785297
21468,0.46260704395915836
21141,0.46772786975923525
30323,0.47906169663184617
30337,0.462535355413149
30344,0.4770581542424755
30357,0.4626415023098104
30369,0.4730588286982065
29768,0.46500696442385975
30086,0.46772786975923525
30088,0.4622922485602771
30099,0.4669150295537584
30102,0.46234987645037356
30110,0.4789713019896508
30116,0.4674894960765057
30118,0.46254308042657577
30153,0.463480591623741
29846,0.4628593639495599
29851,0.47906169663184617
29856,0.4789713019896508
29889,0.47748777292434735
29897,0.4788227429188763
30203,0.46273265464088764
30838,0.4782894373799311
30842,0.4726691552709311
30844,0.4627694058165316
30547,0.4788227429188763
30552,0.46280956665397266
30557,0.4627694058165316
30558,0.4627694058165316
30561,0.46255145493042643
30563,0.4730588286982065
31007,0.4610652171153525
31009,0.4730588286982065
31014,0.4709076256633481
30619,0.4789713019896508
30630,0.4674894960765057
30632,0.46049800924246165
30635,0.4644086649517612
30930,0.4657013265978983
30935,0.46475844710022585
30949,0.4714962975803911
30665,0.46489941732081036
30669,0.46584967810433037
30677,0.46255145493042643
30403,0.4637974060436179
30730,0.47906169663184617
30434,0.47734473169276387
30750,0.4622022106884463
30756,0.4730588286982065
30439,0.4789713019896508
30768,0.46605522820368483
30466,0.4789713019896508
30784,0.4789713019896508
30785,0.4730588286982065
30787,0.4643303893455141
31484,0.46603134788972295
31493,0.45754865821577556
31495,0.4628827926053465
31165,0.4748540091807674
31170,0.4613232113685374
31508,0.4722238392279072
31516,0.4722238392279072
31519,0.46501672479812334
40079,0.4722238392279072
40404,0.47906169663184617
40407,0.47611593400047947
40106,0.4722238392279072
40428,0.46131863678723056
40439,0.4660549166137602
40123,0.4613232113685374
40471,0.4730588286982065
40479,0.46526838711617874
40185,0.482929053159394
40191,0.4652948892420177
39896,0.4611552234224419
39913,0.4660178971739563
40235,0.478057589406156
39943,0.4627694058165316
10287,0.47823270889401487
10292,0.48283860514676924
10600,0.4811658587844026
10604,0.4628347232435428
10639,0.4656114243000582
10648,0.4730588286982065
10342,0.46550010048678886
10345,0.4610652171153525
10355,0.46370414766686563
10665,0.46676676467840883
11361,0.47691488131005716
11375,0.46107462153717926
11376,0.4768521533065532
11049,0.4626217213565086
11083,0.4641513198126144
11088,0.46581611734889755
11090,0.46021923724909186
11098,0.4640556127108375
11404,0.4790686789189178
11114,0.4776166703752172
11423,0.4730588286982065
19984,0.4719314779307583
19684,0.4630610683866972
20000,0.45945230709142365
20015,0.46091729879000065
20018,0.466475202660323
19732,0.4763211288495065
20049,0.4657250582147655
19749,0.4789713019896508
19761,0.4730588286982065
19763,0.47906169663184617
19771,0.47906169663184617
19775,0.482929053159394
20078,0.4640113036051848
20079,0.4595087697566706
20085,0.46298323863884017
20091,0.45919335359527524
20094,0.4722238392279072
20096,0.478711090001681
19801,0.47887978963197925
20137,0.4628444673461149
20770,0.4709076256633481
20774,0.46449907286062414
20458,0.4730588286982065
20476,0.46526838711617874
20813,0.4813345249591433
20929,0.4780841687049417
20934,0.4789713019896508
20520,0.4770581542424755
20539,0.46220189944464385
20584,0.4789713019896508
75530,0.4709076256633481
75843,0.4656479076002554
75849,0.4604197310843727
75853,0.46331912418543764
76159,0.46485887228273426
71709,0.46155659121301745
71711,0.4616142061255491
72347,0.4649319188997066
72655,0.4773171716579986
72656,0.4629710097025199
72665,0.4585049221174429
73303,0.4730588286982065
73315,0.47296156425766406
73942,0.46617948816507004
73952,0.4780841687049417
74265,0.462606948831456
74904,0.4788227429188763
74908,0.4610652171153525
75230,0.46484855251748497
75236,0.467006631251857
71396,0.46331912418543764
72355,0.4627117706380933
73009,0.4651782710581625
73014,0.46220189944464385
73318,0.4792304062307887
73319,0.47823270889401487
73320,0.4730588286982065
73333,0.46255145493042643
73652,0.46772786975923525
73962,0.46255145493042643
73972,0.4657293508753097
74284,0.4624737321853782
74288,0.46254308042657577
74920,0.4629710097025199
74927,0.4754065446106251
84657,0.46270363881136073
85618,0.4730588286982065
81785,0.4730588286982065
81790,0.46461036537140427
82101,0.45754865821577556
82119,0.4792304062307887
82421,0.4629710097025199
82424,0.46449907286062414
82740,0.46427190621462977
83071,0.4627694058165316
83072,0.4709076256633481
83383,0.4709076256633481
84025,0.4792304062307887
84032,0.4635613301364972
84343,0.46658659676655795
84355,0.46584967810433037
84669,0.4656479076002554
85314,0.46772786975923525
81492,0.4709076256633481
22764,0.46255145493042643
22776,0.4623252395221707
22782,0.47906169663184617
22488,0.4800935460350948
22493,0.4789713019896508
22494,0.4730588286982065
22201,0.47999267107655386
22526,0.47823270889401487
22536,0.4792304062307887
22233,0.4709076256633481
22237,0.4722238392279072
22245,0.4622022106884463
22562,0.4709076256633481
22570,0.47134795957845627
22265,0.4655577820331301
22275,0.482929053159394
22582,0.47888690128239875
22591,0.4709076256633481
22279,0.46543657918335735
22294,0.46336129724960984
22296,0.46255145493042643
22606,0.4788227429188763
22315,0.4770581542424755
22318,0.46313093904438113
22619,0.4627694058165316
22631,0.4705575961731249
22634,0.4674894960765057
22333,0.4641791498404044
22335,0.4641238450836374
22971,0.4709076256633481
22973,0.4624249858804789
23281,0.4678961729526682
23325,0.4657068853899964
23328,0.4730588286982065
23019,0.46981875247888244
23030,0.4728566998933394
23448,0.46091729879000065
23046,0.47906169663184617
23346,0.4670967921621081
23383,0.46115512833709266
23106,0.4730588286982065
23138,0.4626217213565086
23435,0.46306097324608086
23150,0.4792304062307887
23166,0.46699107482740154
22865,0.4624399183529243
22873,0.4730588286982065
22874,0.4674894960765057
23195,0.47906169663184617
22895,0.4709076256633481
23206,0.4678961729526682
23213,0.4656479076002554
31761,0.4632291537568952
31778,0.47823270889401487
32084,0.46584967810433037
40667,0.4709076256633481
40671,0.4789713019896508
40684,0.4648448623191408
41000,0.4760043357906273
41326,0.47213356546363117
41337,0.4633865873059941
41647,0.4627117706380933
41648,0.4722238392279072
41653,0.4770326472851336
41964,0.4730588286982065
41972,0.4789713019896508
42286,0.4730588286982065
42288,0.4709076256633481
43252,0.46064590798940236
44212,0.4689976943355026
44222,0.48022042002801907
45178,0.4789713019896508
45182,0.46331912418543764
45198,0.4709076256633481
40703,0.47788183998847306
54162,0.4656114243000582
54480,0.4709076256633481
54484,0.4730588286982065
55440,0.4661453660769101
55766,0.4709076256633481
50943,0.4629710097025199
50944,0.4727228921631923
51263,0.4728566998933394
51265,0.4709076256633481
51582,0.4677011592702479
51588,0.4787689422353732
52253,0.4616645248688693
52562,0.4627694058165316
52569,0.48268995781392804
53526,0.462325144402563
55143,0.4730588286982065
55453,0.4628230050294416
55463,0.4788227429188763
55467,0.4667527473665683
55782,0.4637974060436179
51290,0.4709076256633481
51611,0.46173803403525665
52598,0.4788227429188763
53235,0.4789713019896508
53866,0.4709076256633481
79560,0.4722238392279072
79884,0.4730588286982065
80206,0.4592262172526405
80219,0.4629697996206626
80524,0.4730588286982065
80532,0.4709076256633481
81174,0.4626214100732172
76378,0.4648287588271923
76392,0.46449907286062414
76698,0.4755828922067786
76705,0.46333256459516525
77338,0.4644086649517612
77350,0.4599613332143583
77979,0.4782894373799311
78314,0.47832363452663085
78620,0.46155659121301745
78951,0.48283860514676924
79586,0.48283860514676924
79915,0.4633777485632114
80232,0.46469770033226593
80238,0.4802622840077925
81184,0.4730588286982065
81194,0.46617948816507004
76410,0.46157249214891366
76727,0.46064590798940236
76730,0.4624034688953754
77049,0.4778757139237995
77053,0.46664025407225285
77359,0.46049800924246165
77367,0.46479971570857087
84787,0.46255145493042643
85741,0.4722238392279072
85749,0.46285945908446136
85751,0.47900463577058944
81931,0.46280956665397266
81934,0.48268995781392804
81937,0.47906169663184617
81939,0.4769096454178433
82562,0.4639422728148711
82569,0.4773171716579986
83217,0.47202174760719323
83531,0.45763856096987854
84163,0.46464195043616663
84805,0.4622922485602771
85127,0.46503017178249356
85447,0.4625832385348814
81624,0.47832309211106605
81630,0.46370414766686563
81952,0.4623816581201948
82582,0.4752613748081271
82588,0.4622022106884463
54204,0.4660178971739563
55471,0.4763211288495065
55794,0.46617948816507004
55798,0.46266917981744204
50989,0.4727086288067498
51305,0.4629486498168348
51307,0.4656114243000582
51308,0.4666230490925426
51312,0.47832309211106605
51636,0.4629710097025199
51638,0.4629129646038064
51639,0.47823270889401487
51965,0.46091729879000065
51966,0.45888738492094444
52289,0.46617948816507004
52599,0.4792304062307887
52615,0.4788227429188763
53884,0.4630610683866972
53893,0.4786207007335904
54529,0.4614662624831928
54531,0.4629155284291882
54539,0.4641791498404044
54540,0.46393105259005757
55172,0.47700524316027276
55506,0.4789713019896508
55811,0.46461036537140427
55823,0.4589236297031488
55827,0.46336129724960984
51002,0.4627694058165316
51003,0.47070559495271413
65949,0.4622022106884463
61481,0.4730588286982065
62439,0.4788227429188763
62444,0.4627187262931026
62771,0.47525841446806566
63083,0.4624034688953754
63089,0.4628230050294416
63733,0.47823270889401487
64673,0.4755261921387034
64675,0.4656114243000582
64687,0.465871216484714
65009,0.46620305783990373
65638,0.4789713019896508
65641,0.4657595475242082
65961,0.4610142529394498
65964,0.4789713019896508
61189,0.47070559495271413
61494,0.4789713019896508
62464,0.478859333786613
62779,0.4744425582509949
62784,0.46234987645037356
63093,0.4626217213565086
63417,0.4625072686553085
63427,0.4789713019896508
63747,0.46255145493042643
64374,0.4709076256633481
64382,0.46526838711617874
64700,0.45754865821577556
73247,0.4789713019896508
73565,0.4730588286982065
73889,0.47832309211106605
74209,0.4711479418418664
74211,0.4773524843694603
74212,0.46455673817538495
74519,0.4788227429188763
74846,0.4730588286982065
74853,0.46461036537140427
75802,0.4676376939303317
75817,0.47609422043419425
76118,0.461667786519388
76122,0.46255145493042643
76137,0.4644985368768578
72308,0.4792304062307887
77901,0.4709076256633481
77905,0.4786207007335904
77915,0.46597769942949996
78237,0.4792304062307887
78539,0.457174976427327
79833,0.4757089157158838
80466,0.4730588286982065
81751,0.46584360516985296
82063,0.46455673817538495
82380,0.4626217213565086
82387,0.4654099786106527
82711,0.4626217213565086
83035,0.4709604694516125
83349,0.4722238392279072
84942,0.46223520074846497
84955,0.4660178971739563
84956,0.48283860514676924
85266,0.4709076256633481
85269,0.4709604694516125
85585,0.46212367485892825
81764,0.4789713019896508
82096,0.4625832385348814
82413,0.47823270889401487
82724,0.4629710097025199
82739,0.4614556905978389
83044,0.46625670959255056
83046,0.4611552234224419
83051,0.4709604694516125
83054,0.4629416936836109
83374,0.4789713019896508
83378,0.4651782710581625
83379,0.46270363881136073
3460,0.4613288452528755
3468,0.48283860514676924
62418,0.4789713019896508
62422,0.4641290651534363
62427,0.4730588286982065
63061,0.4709076256633481
63709,0.4730588286982065
63710,0.4656114243000582
64020,0.4730588286982065
64352,0.4800935460350948
64665,0.4792304062307887
64672,0.4730588286982065
65306,0.47832309211106605
65615,0.4625094177447314
65625,0.4770581542424755
65934,0.4676376939303317
75431,0.45961686227325477
75434,0.4620336416077089
75742,0.4627694058165316
76072,0.4610652171153525
71281,0.4757992569104857
71285,0.46550010048678886
71601,0.4611552234224419
71611,0.4648214202963312
72253,0.4728712758220615
72556,0.46336129724960984
72876,0.4709076256633481
72882,0.46064590798940236
72884,0.47605440883582895
73205,0.4629925303525315
73850,0.47714851847662854
73854,0.4709076256633481
74802,0.47906169663184617
75455,0.478057589406156
75773,0.46142455041763014
75774,0.466404858932242
76081,0.4788503102437201
76086,0.4635358143147398
71310,0.46682487299388237
72265,0.4800031360933784
72576,0.4728566998933394
72594,0.4709076256633481
72913,0.46287983852025977
73222,0.4626217213565086
73232,0.46682487299388237
73537,0.46497062348253054
73541,0.4789713019896508
73858,0.4722238392279072
73859,0.4762644206998447
73866,0.4627694058165316
73872,0.4657595475242082
74177,0.4730588286982065
74186,0.4711479418418664
74188,0.4765858919565478
74195,0.4730588286982065
74508,0.46271731578214426
74827,0.46501672479812334
74829,0.4709076256633481
75780,0.4789713019896508
76098,0.4616645248688693
76105,0.4660178971739563
71329,0.482929053159394
71334,0.4671733644133551
72293,0.46315103433769833
72923,0.4789713019896508
76654,0.48106701991450873
77283,0.4730588286982065
77613,0.4584322187072436
78239,0.46188567886458576
78577,0.4722238392279072
79215,0.46260213580789483
79533,0.4627694058165316
84106,0.46234987645037356
84113,0.4730588286982065
84427,0.4789713019896508
84435,0.47832309211106605
84436,0.46194978537441034
84749,0.4622058912211929
84750,0.46188567886458576
84759,0.4792304062307887
85064,0.4709076256633481
85382,0.48309786168935076
85400,0.48080672003391806
85705,0.4638521908026835
81571,0.46124513717436205
81577,0.4730588286982065
82208,0.478711090001681
82216,0.4730588286982065
82218,0.47296156425766406
83160,0.46285163820288744
83162,0.46584967810433037
83499,0.47906169663184617
83816,0.4625832385348814
84121,0.4781207549098937
84128,0.4784917805158523
84459,0.46353712481630865
84763,0.4629710097025199
85404,0.47832309211106605
85406,0.4630802540562246
85419,0.4782894373799311
81910,0.46064590798940236
81917,0.4627694058165316
82548,0.4722238392279072
83508,0.4626415023098104
83828,0.4659070929518971
83834,0.4647896187921497
84145,0.46409223745413564
84158,0.46333256459516525
84470,0.4730588286982065
84474,0.4627694058165316
84479,0.4627117706380933
6688,0.4629710097025199
6693,0.45681413649127567
6982,0.4800031360933784
6995,0.46530035332482994
6997,0.47631981429597176
6998,0.4629710097025199
7032,0.46461036537140427
7036,0.4629416936836109
6753,0.46153036070832676
6758,0.4594840598039293
54298,0.466404858932242
54623,0.4730588286982065
54625,0.46687857438403535
55258,0.4722238392279072
55259,0.46584967810433037
55260,0.46197592415590044
55267,0.47714851847662854
55583,0.4730588286982065
51075,0.46292681787012524
51086,0.4759111630143326
52065,0.47906169663184617
52375,0.4730588286982065
52377,0.48283860514676924
52384,0.4633690241647559
52391,0.462744670642171
52710,0.4730588286982065
52717,0.46450880570388614
53664,0.4789713019896508
53985,0.46558526789643956
53994,0.4709076256633481
54307,0.4722238392279072
54315,0.4730588286982065
54632,0.47906169663184617
54639,0.4709076256633481
54960,0.4773171716579986
54968,0.46310977309572005
60374,0.46100720584085336
60384,0.46394449540563476
60385,0.4788227429188763
60709,0.4656114243000582
56243,0.4722238392279072
56883,0.4789713019896508
57193,0.462744670642171
57837,0.47906169663184617
59439,0.46327123055433556
59758,0.46455673817538495
60720,0.46205424032781917
61040,0.4627117706380933
56901,0.4643972049733471
57215,0.4787965093083387
57230,0.4651132564767735
57536,0.4709076256633481
58497,0.4658570552438186
59773,0.46173803403525665
59781,0.4651782710581625
60090,0.4691246685091156
60095,0.46398101012317045
45913,0.4730588286982065
45918,0.462325144402563
45927,0.4657595475242082
45929,0.47708023397604915
46244,0.47676637642367264
46583,0.46255145493042643
46912,0.46315223213340784
48210,0.4722238392279072
48535,0.4624034688953754
48536,0.4770934652825453
48852,0.4627694058165316
48853,0.46273265464088764
48860,0.4730588286982065
49185,0.4616142061255491
49193,0.4611024258322176
49194,0.4730588286982065
49821,0.4601302354430945
49830,0.4642804754080556
50467,0.4626415023098104
50469,0.462535355413149
46273,0.4730588286982065
46590,0.465856640030539
47578,0.4722238392279072
47579,0.4788227429188763
47910,0.4709076256633481
48546,0.46726776184885194
48554,0.4730588286982065
48875,0.4709076256633481
48879,0.4730588286982065
48880,0.4786207007335904
48888,0.4709076256633481
49202,0.478711090001681
49210,0.46429391957926164
49538,0.46682487299388237
49841,0.4628593639495599
49843,0.46617948816507004
49850,0.46455673817538495
49851,0.46327895726416385
49857,0.46234987645037356
50178,0.46084053342404946
50485,0.4591078932797872
50494,0.4629494196379241
45962,0.4671593455884949
45971,0.46315103433769833
46604,0.4718474009107643
46606,0.4674894960765057
47266,0.4629710097025199
47268,0.46772786975923525
47586,0.46411233840012145
48245,0.46073590241942447
48577,0.4770581542424755
49540,0.46049800924246165
49865,0.4722238392279072
49871,0.4709076256633481
50514,0.4615660791479982
50520,0.4628230050294416
45652,0.4610652171153525
53970,0.47906169663184617
57927,0.46306097324608086
58246,0.4641791498404044
58555,0.4709076256633481
58556,0.4709076256633481
58885,0.46484855251748497
59835,0.4749646340531882
59847,0.46206595582030785
60168,0.4756165301117274
60478,0.4637316190510066
60805,0.4709076256633481
56334,0.46600518846741706
56340,0.46584967810433037
56342,0.4769096454178433
57293,0.48309786168935076
57943,0.469293031172237
58253,0.46526838711617874
58269,0.47906169663184617
68071,0.4610652171153525
68699,0.4790686789189178
68703,0.4628230050294416
68708,0.46981875247888244
69023,0.46826437239493945
69343,0.46530035332482994
69975,0.4627694058165316
69977,0.4700366831790704
69992,0.4789713019896508
70298,0.47985455173180674
70629,0.4802622840077925
70633,0.4763547715399445
70941,0.4616645248688693
71254,0.4622922485602771
71263,0.4646468384347658
66486,0.4646468384347658
66492,0.4656114243000582
66808,0.4644913206550923
66809,0.4730588286982065
67434,0.46455673817538495
67755,0.46221361546420403
68394,0.4727086288067498
68396,0.4730588286982065
68404,0.4621158557138484
69360,0.45910340395333404
69688,0.4730588286982065
70647,0.4792304062307887
70651,0.4603298407545312
70956,0.4730588286982065
70973,0.47906169663184617
66186,0.4796524748577887
66190,0.46287850345072346
66497,0.4730588286982065
66503,0.4802622840077925
66512,0.4657595475242082
67138,0.4709076256633481
67454,0.46234987645037356
67780,0.4770581542424755
68097,0.46339221672445297
68099,0.4638873914581396
16390,0.4789713019896508
16397,0.47832309211106605
16073,0.46603134788972295
16085,0.4610652171153525
16086,0.46255145493042643
16102,0.4709076256633481
16105,0.4809184108038108
16519,0.46626962908432396
16451,0.47832309211106605
16147,0.4727664135191637
16474,0.4800031360933784
16171,0.4709076256633481
16177,0.47714851847662854
16191,0.4633777485632114
16205,0.4726691552709311
15910,0.46234987645037356
16220,0.4788227429188763
15919,0.4727086288067498
16241,0.4637974060436179
16271,0.4646537980221859
16276,0.4711479418418664
15967,0.4629925303525315
15972,0.463480591623741
15975,0.4642804754080556
16279,0.4638521908026835
16319,0.46617948816507004
16032,0.46584967810433037
16666,0.42332554249346
16991,0.463480591623741
16678,0.46699107482740154
16693,0.4630610683866972
17016,0.4622022106884463
16712,0.4611552234224419
17022,0.4633201029611983
17029,0.46064590798940236
25592,0.46626962908432396
25894,0.4623816581201948
25605,0.4637994453702987
25611,0.48092426841032626
25908,0.4786207007335904
25914,0.4627694058165316
25632,0.45754865821577556
25927,0.463480591623741
25934,0.4624399183529243
25651,0.4730588286982065
25939,0.46485748113721204
25365,0.4730588286982065
25372,0.4592509251206453
25376,0.4597521996053774
25377,0.4654374633472875
25388,0.463874201498154
25709,0.46073590241942447
25712,0.46687857438403535
25415,0.4773171716579986
25416,0.46064590798940236
25723,0.46726776184885194
25725,0.47202174760719323
6779,0.46223520074846497
6472,0.46625670959255056
6483,0.46424029723720484
6821,0.4709076256633481
6833,0.48283860514676924
6547,0.4610652171153525
6561,0.46073590241942447
6861,0.4657595475242082
6863,0.46382058566076545
6866,0.4743522415526619
6870,0.477818677149542
6880,0.4788227429188763
6563,0.4662069787146667
6569,0.46526838711617874
6887,0.4650666491745777
6888,0.4730588286982065
6889,0.47676637642367264
6894,0.46584967810433037
6899,0.4730588286982065
7556,0.4711479418418664
7559,0.4649169501683958
7563,0.4777070437606171
7591,0.4624151856311232
7616,0.46409223745413564
7285,0.46447962646307
7711,0.46552758591097815
7315,0.46382058566076545
7634,0.4792304062307887
7637,0.4709076256633481
7651,0.4789713019896508
7654,0.46461036537140427
7343,0.47906169663184617
7665,0.45859891458042557
7677,0.4632291537568952
7680,0.46450880570388614
7366,0.4624602952204866
7372,0.46255145493042643
7692,0.46220189944464385
7693,0.4722238392279072
7399,0.4730588286982065
7097,0.4649765382136969
7404,0.46484855251748497
7410,0.4678961729526682
7119,0.45871731363485385
7139,0.4771738919174182
7441,0.47761635796985774
7454,0.4626214100732172
7151,0.46255145493042643
7476,0.4792304062307887
7477,0.4771738919174182
7165,0.4672732516491887
7190,0.4788227429188763
7192,0.4674894960765057
7501,0.4730588286982065
7502,0.4639422728148711
7508,0.45872952618934465
7216,0.4654497294086417
7219,0.4789713019896508
7523,0.45945230709142365
7842,0.46100720584085336
7856,0.4800031360933784
8177,0.46729864144826033
7862,0.46182796402875786
7874,0.46330214920785345
16735,0.4627117706380933
17146,0.4627694058165316
16746,0.4636496766503449
16751,0.46418263715007274
17042,0.4631232126730722
84535,0.4784917805158523
81671,0.4624034688953754
81672,0.463131250375042
81674,0.46218262762505546
81985,0.4792304062307887
81991,0.46395471193200977
82311,0.45859891458042557
82317,0.46327123055433556
82940,0.46064590798940236
83911,0.4792304062307887
83916,0.4792304062307887
84225,0.4769096454178433
84864,0.48309786168935076
84868,0.45945230709142365
84870,0.4701269130882714
85193,0.47823270889401487
82014,0.4674894960765057
82016,0.4611024258322176
82321,0.46256368233007944
82326,0.4789713019896508
82335,0.47985455173180674
82654,0.4789713019896508
82962,0.4727086288067498
82975,0.46285945908446136
83283,0.46189594947981805
8754,0.4645989047332562
8448,0.4660953251108412
8778,0.4669150295537584
8463,0.463002797300301
8470,0.4666767475870505
9118,0.46376293257892753
9125,0.4630610683866972
9129,0.46091729879000065
