LNR,RESPONSE
53273,0.3239934636365438
53277,0.30068554671614706
53907,0.24976150117054033
53913,0.30138573133551266
54562,0.24669918587925485
55192,0.24391949407218272
55195,0.25438314053688904
55202,0.30068554671614706
55203,0.2592210092012472
55205,0.248306182652004
55512,0.3260057101051426
55522,0.3222245058849572
55841,0.2576709009361929
51018,0.2445337143644702
51020,0.30068554671614706
51023,0.2576709009361929
51676,0.24181663161362615
52006,0.2476855933471036
52322,0.2659968443091489
52324,0.24701559659030653
52644,0.32691708227609234
52971,0.24509845927055776
52975,0.2629209498695098
53619,0.30068554671614706
53934,0.30068554671614706
54251,0.32943399589579747
54570,0.3260057101051426
54904,0.24181663161362615
54907,0.32612567051484087
55217,0.24669918587925485
31428,0.26745833260907176
31433,0.25958962680307074
31130,0.24458382082039634
31147,0.30068554671614706
31157,0.32764973093542765
31794,0.24458382082039634
31797,0.3260057101051426
31799,0.23958091407692458
31805,0.3260057101051426
31822,0.26745833260907176
32151,0.25592028889856944
32153,0.2444832795133358
32155,0.2403368331000133
32260,0.24458382082039634
32261,0.30068554671614706
32161,0.32691708227609234
31894,0.2454538202056076
31915,0.2629209498695098
32200,0.2576709009361929
31923,0.26022972524890714
31926,0.2576709009361929
31930,0.30068554671614706
31967,0.33380882525019423
31969,0.26745833260907176
31978,0.2675789856543844
31671,0.24181663161362615
31682,0.24263961941628626
32015,0.3222245058849572
32016,0.25370113629128466
31702,0.2576709009361929
31716,0.30068554671614706
32021,0.30497457705746017
32043,0.25830791875432296
32051,0.24468699091671184
44332,0.2576709009361929
44338,0.26038705910330817
45635,0.3014428388548586
45636,0.30068554671614706
45641,0.30068554671614706
40812,0.26114721714847283
41135,0.3222245058849572
41139,0.30068554671614706
41782,0.30068554671614706
41797,0.32943399589579747
42113,0.2403368331000133
42433,0.2610284306489092
42757,0.25958962680307074
43066,0.32612567051484087
43070,0.3023890142594374
43382,0.30068554671614706
43388,0.30068554671614706
43391,0.248306182652004
43393,0.3260057101051426
43702,0.25438314053688904
43709,0.30068554671614706
5760,0.2603372206326265
5792,0.2637249706098042
14361,0.25438314053688904
14064,0.3328877424627549
14378,0.24242725449110258
14092,0.32869930800149144
14112,0.25438314053688904
14116,0.30068554671614706
14119,0.32691708227609234
14439,0.2512801342356672
14804,0.3247227212097119
14829,0.3163612386449563
14836,0.2576709009361929
14839,0.24468699091671184
14845,0.30068554671614706
15259,0.3222245058849572
14862,0.30068554671614706
15195,0.2460309847763601
14891,0.32764973093542765
15206,0.25846449664817017
15210,0.32778538697183723
14905,0.30068554671614706
14910,0.24919579673753128
14912,0.2629209498695098
15227,0.26497354519249305
15230,0.24197888185764993
15232,0.32869930800149144
14920,0.24197888185764993
14945,0.2403368331000133
14966,0.32691708227609234
14972,0.32943399589579747
14664,0.2403368331000133
14981,0.3239934636365438
14987,0.2403368331000133
14992,0.32612567051484087
14689,0.2592210092012472
15011,0.32869930800149144
15012,0.32691708227609234
15017,0.30068554671614706
15033,0.23882692730728053
14735,0.3260057101051426
14751,0.24391949407218272
15059,0.32691708227609234
14768,0.32764973093542765
14771,0.30068554671614706
15096,0.24458382082039634
15401,0.25592028889856944
15750,0.30068554671614706
15753,0.30068554671614706
15754,0.24242725449110258
15455,0.2629209498695098
5728,0.24919579673753128
5743,0.30068554671614706
5745,0.2576709009361929
4019,0.2550148225615137
4338,0.30068554671614706
4034,0.24181663161362615
4040,0.3268574068458877
4352,0.30068554671614706
5039,0.3222245058849572
4715,0.3042122762623056
4718,0.3214390289873135
5058,0.2451991714586367
4726,0.24919579673753128
4736,0.2543317024418135
5066,0.25958962680307074
5071,0.24105753517740472
4749,0.23948177735288473
4767,0.23958091407692458
4778,0.24242725449110258
5189,0.30068554671614706
4790,0.30068554671614706
4791,0.26178979833610055
4792,0.248306182652004
4794,0.25438314053688904
4796,0.24458382082039634
5120,0.2409449067649347
4813,0.30068554671614706
4816,0.2550148225615137
4819,0.30068554671614706
5130,0.24181663161362615
5137,0.32869930800149144
5138,0.24166685220330886
4828,0.30309144638584945
4835,0.26328538151260944
4836,0.32764973093542765
4841,0.3222245058849572
5143,0.30068554671614706
5156,0.30309144638584945
4846,0.24263961941628626
4849,0.30068554671614706
4852,0.25517009104438804
5172,0.30138573133551266
5175,0.23892587811156607
4871,0.25958962680307074
4602,0.25517009104438804
4939,0.24412904008255112
4622,0.32691708227609234
4625,0.24608129809691448
4946,0.33380882525019423
4647,0.26194774141866806
4664,0.24458382082039634
5000,0.32673730778308613
5015,0.24458382082039634
5335,0.2476855933471036
5657,0.25126938583565434
5358,0.2453025168337717
5667,0.3086455379524984
5674,0.25438314053688904
5688,0.2403368331000133
5693,0.30068554671614706
5383,0.3222245058849572
5399,0.24381913770913774
5816,0.25438314053688904
5706,0.2576709009361929
5717,0.23958091407692458
5422,0.24701559659030653
5722,0.30068554671614706
25146,0.33394576475953774
25150,0.2600177068075873
24846,0.24458382082039634
25161,0.32764973093542765
25175,0.24391949407218272
25506,0.30068554671614706
25841,0.25830791875432296
25854,0.30068554671614706
25961,0.33486830553463065
25558,0.24412904008255112
25572,0.25830791875432296
25861,0.3356098885364019
25863,0.26022972524890714
34730,0.30068554671614706
34732,0.32295168398434176
34745,0.3260057101051426
34194,0.30138573133551266
34211,0.24181663161362615
34213,0.25038556067446016
34539,0.24608129809691448
34544,0.2409449067649347
34545,0.2600177068075873
34560,0.2453025168337717
34275,0.25438314053688904
34579,0.32764973093542765
34592,0.26745833260907176
34594,0.3260057101051426
34596,0.32778538697183723
34292,0.26114721714847283
34606,0.3247227212097119
34979,0.25438314053688904
35326,0.24391949407218272
35017,0.3260057101051426
35422,0.3042122762623056
35034,0.25370113629128466
35035,0.32691708227609234
35341,0.30068554671614706
35348,0.3222245058849572
35368,0.32943399589579747
35371,0.24852306434217755
35373,0.2403368331000133
35067,0.24458382082039634
35407,0.33214916738205774
24767,0.2409449067649347
25093,0.24458382082039634
25116,0.25846449664817017
24833,0.3260057101051426
15469,0.25910279160951843
15470,0.30068554671614706
15780,0.2576709009361929
15787,0.2576709009361929
15501,0.25846449664817017
15508,0.24458382082039634
15799,0.2409449067649347
24412,0.24458382082039634
24427,0.3066916867690612
24434,0.32295168398434176
24121,0.25438314053688904
24125,0.25190671415774
24132,0.2636723115310249
24443,0.32295168398434176
24150,0.25438314053688904
24459,0.30068554671614706
24473,0.32764973093542765
24475,0.3086455379524984
24158,0.32764973093542765
24162,0.23948177735288473
24179,0.3260057101051426
24184,0.32764973093542765
24193,0.2454538202056076
24503,0.2403368331000133
24505,0.24458382082039634
24514,0.24166685220330886
25191,0.32764973093542765
25194,0.3268574068458877
25205,0.26114721714847283
25208,0.2409449067649347
25213,0.2403368331000133
24880,0.25438314053688904
24891,0.30068554671614706
25217,0.24458382082039634
25233,0.32764973093542765
25236,0.32943399589579747
24900,0.32673730778308613
25237,0.33214916738205774
25242,0.2476350597551815
25246,0.26437162508470874
25252,0.3222245058849572
25253,0.23958091407692458
24932,0.3222245058849572
24960,0.3260057101051426
24962,0.32691708227609234
25291,0.32313037526289046
24997,0.25698312016574953
25005,0.32943399589579747
25017,0.30497457705746017
25033,0.30138573133551266
24719,0.2576709009361929
24734,0.32778538697183723
25054,0.2476855933471036
24742,0.2402873199471155
24758,0.30068554671614706
24759,0.25958962680307074
63066,0.2576709009361929
63393,0.32691708227609234
63705,0.2409449067649347
64018,0.2403368331000133
64344,0.24618489400253418
64348,0.3222245058849572
64350,0.24166685220330886
64663,0.2550148225615137
64666,0.30068554671614706
65294,0.32295168398434176
65295,0.23958091407692458
75744,0.26114721714847283
75751,0.2592210092012472
76066,0.30068554671614706
71598,0.30068554671614706
71928,0.25438314053688904
72567,0.2403368331000133
72568,0.25517009104438804
72574,0.24325165371188762
73198,0.30068554671614706
73521,0.32691708227609234
73852,0.32778538697183723
74166,0.3260057101051426
74169,0.25958962680307074
74811,0.24458382082039634
75121,0.2444832795133358
75123,0.33214916738205774
75129,0.25438314053688904
75443,0.24607064668662837
76087,0.32691708227609234
71618,0.2598605177157493
71626,0.3093560587116163
71947,0.30068554671614706
71952,0.24468699091671184
72901,0.2588985107301586
72908,0.24458382082039634
73545,0.24458382082039634
73552,0.32691708227609234
73871,0.2588985107301586
74187,0.32869930800149144
74515,0.2592210092012472
75142,0.2576709009361929
75145,0.3093560587116163
75156,0.33380882525019423
75460,0.32869930800149144
75474,0.24412904008255112
75778,0.25438314053688904
71325,0.32764973093542765
71327,0.23968038181332318
71968,0.30068554671614706
71971,0.24474361723340804
72280,0.32764973093542765
72289,0.24181663161362615
69614,0.2721235460388684
69624,0.25958962680307074
69633,0.25830791875432296
69941,0.30068554671614706
70272,0.24458382082039634
75684,0.32691708227609234
75999,0.3260057101051426
76003,0.30068554671614706
76327,0.30068554671614706
76333,0.25438314053688904
76337,0.2476855933471036
71540,0.32764973093542765
71542,0.24458382082039634
71858,0.32764973093542765
71866,0.3222245058849572
72183,0.24458382082039634
72499,0.30497457705746017
72503,0.32764973093542765
72513,0.25958962680307074
72827,0.2451991714586367
72829,0.2550148225615137
72830,0.2476855933471036
73782,0.2451991714586367
73791,0.25370113629128466
74111,0.25958962680307074
74419,0.3042122762623056
74432,0.3260057101051426
74755,0.23958091407692458
75067,0.32764973093542765
75076,0.2409449067649347
75378,0.30068554671614706
75393,0.24458382082039634
75710,0.24458382082039634
76025,0.3021440250132187
76341,0.2666470519795936
76354,0.25830791875432296
71555,0.24105753517740472
71875,0.24325165371188762
72840,0.2409449067649347
72848,0.32673730778308613
73158,0.2637249706098042
73164,0.25592028889856944
73797,0.25830791875432296
73799,0.25958962680307074
73808,0.3222245058849572
74442,0.26680686639604917
74767,0.24166685220330886
75081,0.2636747210213894
75405,0.23958091407692458
76038,0.32869930800149144
76054,0.30068554671614706
76362,0.30068554671614706
76368,0.32869930800149144
71576,0.2403368331000133
71898,0.32764973093542765
72553,0.30068554671614706
72862,0.2588985107301586
73498,0.26038705910330817
73501,0.2451991714586367
73503,0.30068554671614706
73828,0.2445337143644702
73834,0.30068554671614706
74150,0.26437162508470874
74458,0.2651392454377249
74463,0.25190671415774
74468,0.24458382082039634
74472,0.2588985107301586
1743,0.2409449067649347
1447,0.3260057101051426
1786,0.32313037526289046
1800,0.30068554671614706
1500,0.2550148225615137
1509,0.25438314053688904
1821,0.2451991714586367
1531,0.2444832795133358
1848,0.2629209498695098
2205,0.30068554671614706
2213,0.32764973093542765
2548,0.30068554671614706
2228,0.2737285388798105
2561,0.3023890142594374
2567,0.32764973093542765
2577,0.2403368331000133
2252,0.32691708227609234
2667,0.24263961941628626
11436,0.26344390490283415
11123,0.24976150117054033
11134,0.30068554671614706
11140,0.2626404353853783
11149,0.32673730778308613
11181,0.23948177735288473
11186,0.30068554671614706
11190,0.3260057101051426
10911,0.30068554671614706
10912,0.25438314053688904
11221,0.32764973093542765
11223,0.24325165371188762
10921,0.24242725449110258
10927,0.2451991714586367
10933,0.25846449664817017
10938,0.32764973093542765
11248,0.2629209498695098
10941,0.2409449067649347
10943,0.32943399589579747
10958,0.25846449664817017
11262,0.30068554671614706
11279,0.24458382082039634
10972,0.25038556067446016
11280,0.24008837137360364
11297,0.32943399589579747
11308,0.3260057101051426
11961,0.30068554671614706
11660,0.32691708227609234
11671,0.23948177735288473
11990,0.2576709009361929
11992,0.32295168398434176
11684,0.25438314053688904
11715,0.25830791875432296
12003,0.3252154386091965
11728,0.30068554671614706
11738,0.25438314053688904
12024,0.32691708227609234
12029,0.25846449664817017
12030,0.32691708227609234
82809,0.2628683940154058
82815,0.2576709009361929
83441,0.2610284306489092
83447,0.30068554671614706
83761,0.24976150117054033
84404,0.30068554671614706
84726,0.30068554671614706
84728,0.24263961941628626
84729,0.25438314053688904
85044,0.25671035746971
85046,0.24412904008255112
81861,0.23948177735288473
82182,0.32691708227609234
82188,0.30068554671614706
82194,0.23882692730728053
82506,0.25910279160951843
82519,0.30385216510537344
83153,0.3021440250132187
1396,0.24391949407218272
1097,0.25370113629128466
1098,0.30068554671614706
782,0.2394323848339663
1104,0.2550148225615137
1112,0.24412904008255112
805,0.2629209498695098
808,0.24458382082039634
809,0.32691708227609234
816,0.25580305679671544
1124,0.24607064668662837
1129,0.2635663386122927
825,0.32691708227609234
1141,0.25517009104438804
1145,0.32691708227609234
1147,0.2409449067649347
849,0.26497354519249305
872,0.32764973093542765
874,0.2630291616746916
1184,0.24919579673753128
897,0.25910279160951843
912,0.23948177735288473
1239,0.30068554671614706
1240,0.30068554671614706
1541,0.2409449067649347
1865,0.25438314053688904
1894,0.23882692730728053
1601,0.30068554671614706
1615,0.3356098885364019
2020,0.30068554671614706
2034,0.2409449067649347
1631,0.30068554671614706
1650,0.2598605177157493
1657,0.24263961941628626
1946,0.23948177735288473
1666,0.2598605177157493
1679,0.2659968443091489
1964,0.2403368331000133
1972,0.30068554671614706
1974,0.3222245058849572
1998,0.2401876799003142
1705,0.24976150117054033
22054,0.30068554671614706
21746,0.32764973093542765
22062,0.24458382082039634
22074,0.23958091407692458
22076,0.3260057101051426
21764,0.30068554671614706
21770,0.2451991714586367
22187,0.3021440250132187
22193,0.25370113629128466
21779,0.24181663161362615
21781,0.2588985107301586
22090,0.32691708227609234
22092,0.24412904008255112
22093,0.3222245058849572
21807,0.32313037526289046
21812,0.30068554671614706
21813,0.2451991714586367
22109,0.26259159231585083
21821,0.25438314053688904
22119,0.25370113629128466
22124,0.25830791875432296
21849,0.24695488276213673
22142,0.30068554671614706
22156,0.3214390289873135
21865,0.2403368331000133
22177,0.32943399589579747
21883,0.32764973093542765
21887,0.33394576475953774
21888,0.30068554671614706
21891,0.3239934636365438
21586,0.24197888185764993
21598,0.30068554671614706
21900,0.30068554671614706
21600,0.32673730778308613
21606,0.3260057101051426
21631,0.23953150755116223
21953,0.2409449067649347
21655,0.26680686639604917
21970,0.25958962680307074
21670,0.25438314053688904
21982,0.32612567051484087
21993,0.24458382082039634
21687,0.30068554671614706
22678,0.3222245058849572
31213,0.2630291616746916
31542,0.2451991714586367
31219,0.260658489210072
31224,0.24458382082039634
31646,0.3222245058849572
31653,0.2401876799003142
31248,0.24458382082039634
31254,0.3252154386091965
31570,0.2401876799003142
31578,0.32691708227609234
31599,0.2565544745784179
31607,0.23948177735288473
31608,0.3260057101051426
31024,0.25438314053688904
31038,0.2451991714586367
31042,0.32943399589579747
31047,0.2550148225615137
31057,0.33380882525019423
31059,0.24976150117054033
31416,0.2714649274856642
31098,0.32764973093542765
31102,0.24263961941628626
64215,0.32612567051484087
64537,0.25438314053688904
61366,0.25580305679671544
62314,0.30068554671614706
62326,0.2409449067649347
62643,0.24607064668662837
62968,0.26449138844186004
64245,0.23968038181332318
64554,0.2550148225615137
64885,0.24976150117054033
65208,0.30138573133551266
65516,0.24458382082039634
66164,0.30068554671614706
66165,0.2451991714586367
66171,0.25580305679671544
61710,0.23892587811156607
62017,0.3214390289873135
62019,0.3031487368618771
62654,0.24105753517740472
62655,0.25438314053688904
62984,0.2576709009361929
62989,0.32869930800149144
63307,0.32313037526289046
63619,0.30068554671614706
63943,0.3260057101051426
63953,0.3214390289873135
64261,0.3222245058849572
64898,0.25698312016574953
64909,0.24458382082039634
64910,0.30068554671614706
65232,0.33394576475953774
65539,0.3222245058849572
65544,0.32673730778308613
65546,0.32691708227609234
65864,0.25846449664817017
61076,0.2588985107301586
61398,0.25517009104438804
61405,0.26449138844186004
61725,0.2403368331000133
61731,0.23958091407692458
62369,0.2403368331000133
62370,0.2652480416847104
68023,0.2659968443091489
68032,0.24608129809691448
68335,0.32313037526289046
68348,0.24412904008255112
68656,0.3222245058849572
68663,0.33468633276769544
68981,0.2451991714586367
68986,0.24669918587925485
69308,0.24458382082039634
12034,0.3222245058849572
11755,0.26022972524890714
11758,0.2403368331000133
11759,0.32869930800149144
11775,0.2403368331000133
11780,0.2403368331000133
12070,0.2626404353853783
11793,0.32673730778308613
11795,0.2637249706098042
11797,0.30068554671614706
12090,0.24458382082039634
11838,0.25438314053688904
11523,0.30068554671614706
11536,0.30068554671614706
11559,0.24263961941628626
11867,0.30068554671614706
11872,0.25846449664817017
11875,0.2403368331000133
11879,0.2512801342356672
11576,0.2409449067649347
11889,0.24669918587925485
11611,0.24669918587925485
11614,0.2635663386122927
12263,0.2659968443091489
12274,0.24701559659030653
12276,0.2409449067649347
12607,0.30068554671614706
12282,0.32764973093542765
12284,0.30138573133551266
12291,0.25958962680307074
12299,0.24976150117054033
12638,0.3222245058849572
12300,0.3222245058849572
21573,0.25958962680307074
21167,0.32691708227609234
21482,0.33380882525019423
21202,0.2403368331000133
21233,0.25517009104438804
21549,0.30497457705746017
20944,0.2659968443091489
20956,0.25438314053688904
21263,0.24263961941628626
21289,0.3260057101051426
20987,0.2451991714586367
21303,0.30068554671614706
21307,0.3222245058849572
21006,0.3239934636365438
21011,0.3260057101051426
21337,0.23948177735288473
21040,0.25958962680307074
21056,0.3260057101051426
21059,0.24458382082039634
21061,0.2403368331000133
21065,0.25438314053688904
21735,0.33306922687884216
21737,0.2626404353853783
22041,0.23882692730728053
22042,0.32691708227609234
71768,0.2637249706098042
72081,0.3356098885364019
72083,0.25438314053688904
72403,0.24263961941628626
72727,0.24608129809691448
73049,0.30068554671614706
73363,0.24263961941628626
74014,0.30068554671614706
74333,0.25830791875432296
74654,0.30068554671614706
75277,0.2629209498695098
75281,0.23958091407692458
75290,0.25830791875432296
75924,0.30068554671614706
75930,0.25910279160951843
76241,0.2451991714586367
76243,0.25830791875432296
76247,0.24458382082039634
71464,0.3260057101051426
73068,0.24458382082039634
73074,0.2543317024418135
73386,0.2403368331000133
73698,0.2506438600410411
74660,0.30497457705746017
75299,0.30068554671614706
75624,0.32691708227609234
75637,0.30068554671614706
75940,0.26049459659299085
75945,0.23948177735288473
76274,0.24607064668662837
71481,0.2576709009361929
71482,0.30068554671614706
71489,0.24140874117456004
72442,0.2409449067649347
72445,0.32691708227609234
72452,0.24325165371188762
82792,0.32943399589579747
83112,0.2401876799003142
83748,0.3252154386091965
84382,0.25580305679671544
84399,0.3260057101051426
84707,0.30138573133551266
85033,0.32764973093542765
85039,0.30068554671614706
85351,0.25846449664817017
85352,0.3247227212097119
82172,0.3222245058849572
82489,0.30068554671614706
61266,0.2451991714586367
61268,0.3214390289873135
61897,0.32764973093542765
62229,0.32691708227609234
62549,0.2476855933471036
62857,0.23948177735288473
63510,0.24919579673753128
63825,0.24976150117054033
63830,0.30068554671614706
64136,0.2576709009361929
64139,0.30497457705746017
64140,0.2451991714586367
64150,0.30068554671614706
64460,0.2598605177157493
64782,0.23968038181332318
65096,0.24458382082039634
65108,0.26680686639604917
65739,0.23958091407692458
61272,0.25438314053688904
61607,0.32313037526289046
61919,0.3021440250132187
62875,0.33306922687884216
63201,0.26529848307690607
63203,0.23953150755116223
63520,0.26594760218025615
63839,0.2451991714586367
64165,0.24669918587925485
64486,0.3260057101051426
64810,0.24701559659030653
65117,0.3085876686834724
65128,0.30068554671614706
65130,0.3222245058849572
65446,0.30068554671614706
75562,0.32764973093542765
75893,0.25370113629128466
76201,0.24288247150845474
71747,0.30068554671614706
71749,0.2610284306489092
72064,0.3260057101051426
72706,0.24458382082039634
73016,0.24919579673753128
73342,0.2401876799003142
73353,0.2409449067649347
73663,0.24608129809691448
74308,0.30068554671614706
74946,0.23948177735288473
74955,0.24105753517740472
75257,0.26038705910330817
75270,0.32691708227609234
75272,0.30068554671614706
75590,0.25592028889856944
75591,0.2576709009361929
75595,0.2635663386122927
75898,0.3086455379524984
75912,0.2610284306489092
76230,0.2565544745784179
76235,0.32673730778308613
76237,0.32943399589579747
71439,0.2629209498695098
71442,0.2409449067649347
71444,0.24659805886789046
77555,0.32691708227609234
78504,0.33380882525019423
78514,0.2403368331000133
78517,0.2451991714586367
78824,0.24391949407218272
78827,0.23958091407692458
78833,0.32943399589579747
78834,0.30068554671614706
79149,0.2451991714586367
79155,0.2576709009361929
79460,0.32764973093542765
79794,0.25910279160951843
80108,0.2629209498695098
80754,0.32612567051484087
81070,0.32943399589579747
81391,0.23882692730728053
76605,0.2444832795133358
76920,0.2451991714586367
76923,0.24674637096882068
76929,0.30068554671614706
77560,0.2576709009361929
77564,0.2630291616746916
77879,0.248306182652004
78200,0.3222245058849572
78203,0.2409449067649347
78207,0.2651392454377249
78524,0.24669918587925485
78843,0.2409449067649347
78855,0.30068554671614706
79174,0.2598605177157493
79485,0.2550148225615137
79493,0.26437162508470874
79496,0.30068554671614706
79807,0.24669918587925485
80456,0.3222245058849572
81080,0.30068554671614706
81086,0.30068554671614706
81093,0.3214390289873135
81409,0.32778538697183723
81411,0.25846449664817017
81412,0.32295168398434176
81415,0.30068554671614706
81416,0.254486697079574
76629,0.24391949407218272
76952,0.24181663161362615
77262,0.26449138844186004
77578,0.24458382082039634
2594,0.30068554671614706
2299,0.26745833260907176
2602,0.25190671415774
2306,0.23948177735288473
2630,0.2637249706098042
2631,0.32673730778308613
2334,0.30068554671614706
2645,0.3285190317966401
2657,0.24263961941628626
2659,0.24263961941628626
2340,0.31533255246127
2345,0.24263961941628626
2045,0.2409449067649347
2379,0.30068554671614706
2061,0.3249019221676545
2391,0.2576709009361929
2400,0.30068554671614706
2403,0.3260057101051426
2406,0.32764973093542765
2119,0.24608129809691448
2436,0.25517009104438804
2122,0.2588985107301586
2135,0.30068554671614706
43822,0.2636747210213894
51833,0.3014428388548586
51840,0.23948177735288473
51845,0.23948177735288473
52162,0.30068554671614706
52171,0.24263961941628626
52172,0.2445337143644702
52489,0.2476855933471036
52807,0.24458382082039634
53131,0.30068554671614706
54727,0.32764973093542765
54733,0.30068554671614706
54738,0.30068554671614706
55061,0.3023890142594374
55708,0.25846449664817017
50888,0.23948177735288473
51204,0.24391949407218272
51853,0.33380882525019423
51856,0.24458382082039634
51861,0.25958962680307074
51863,0.23892587811156607
51865,0.25580305679671544
52184,0.2409449067649347
52504,0.32869930800149144
52829,0.25438314053688904
52837,0.2635663386122927
52838,0.2409449067649347
53145,0.2403368331000133
53478,0.25438314053688904
53480,0.30068554671614706
54106,0.3222245058849572
54116,0.3356098885364019
54749,0.24607064668662837
55080,0.30068554671614706
55083,0.30068554671614706
55403,0.30068554671614706
55404,0.2403368331000133
55728,0.24458382082039634
51541,0.32313037526289046
51880,0.24669918587925485
52199,0.3031487368618771
52204,0.3239934636365438
52205,0.25438314053688904
52519,0.3222245058849572
52522,0.2403997383259361
52843,0.33380882525019423
53813,0.24531345354250864
54129,0.25038556067446016
54449,0.2610284306489092
54455,0.24608129809691448
55415,0.2451991714586367
55747,0.30068554671614706
50911,0.30068554671614706
50928,0.32764973093542765
51251,0.3239934636365438
51564,0.30068554671614706
32791,0.24197888185764993
32795,0.30068554671614706
32462,0.272285424092194
32802,0.3283314193131454
32810,0.3222245058849572
32481,0.24263961941628626
32486,0.23948177735288473
32494,0.2403368331000133
32534,0.2476855933471036
32841,0.32869930800149144
32543,0.2550148225615137
32565,0.26449138844186004
32590,0.24263961941628626
32287,0.33380882525019423
32599,0.24263961941628626
32303,0.32673730778308613
32304,0.2600177068075873
32305,0.24509845927055776
32318,0.30068554671614706
32620,0.24669918587925485
32629,0.32764973093542765
32331,0.2672028807056128
32640,0.24458382082039634
32353,0.25438314053688904
32660,0.2576709009361929
32663,0.25910279160951843
32366,0.3260057101051426
32380,0.3328877424627549
32395,0.3222245058849572
32412,0.30068554671614706
32724,0.2592210092012472
32725,0.30068554671614706
33039,0.2626404353853783
33066,0.30068554671614706
33379,0.25830791875432296
33387,0.2403368331000133
33096,0.3252154386091965
33415,0.2576709009361929
33110,0.33486830553463065
33114,0.3021440250132187
33120,0.2409449067649347
33435,0.30068554671614706
33438,0.24458382082039634
33458,0.3260057101051426
33176,0.30068554671614706
33177,0.32764973093542765
33477,0.24391949407218272
33497,0.2600177068075873
33514,0.32673730778308613
33518,0.32764973093542765
32920,0.24263961941628626
33254,0.2371995744488589
41526,0.2401876799003142
41528,0.2659968443091489
42168,0.24669918587925485
32437,0.30068554671614706
32441,0.2629209498695098
32447,0.30068554671614706
22767,0.30068554671614706
22790,0.25438314053688904
22798,0.30068554671614706
22485,0.24458382082039634
22806,0.25830791875432296
22808,0.24669918587925485
22809,0.3260057101051426
22818,0.25438314053688904
22511,0.32673730778308613
22518,0.24458382082039634
22220,0.2401876799003142
22540,0.30068554671614706
22254,0.3222245058849572
22575,0.24263961941628626
22273,0.24242725449110258
22592,0.2611361394974545
22290,0.2629209498695098
22297,0.32673730778308613
22298,0.32764973093542765
22605,0.24458382082039634
22615,0.25958962680307074
22624,0.2451991714586367
22629,0.32764973093542765
22639,0.2403368331000133
22644,0.32869930800149144
22650,0.32612567051484087
22972,0.2576709009361929
22976,0.32869930800149144
23286,0.2576709009361929
23296,0.25370113629128466
23302,0.32869930800149144
23306,0.32691708227609234
23308,0.2576709009361929
23310,0.30068554671614706
23016,0.2409449067649347
23326,0.2403368331000133
23332,0.32764973093542765
23334,0.30068554671614706
23032,0.32691708227609234
23456,0.25846449664817017
23055,0.30068554671614706
23366,0.2626404353853783
23375,0.30497457705746017
23387,0.3260057101051426
23390,0.2629209498695098
23391,0.32691708227609234
23395,0.24778964265639858
23398,0.24608129809691448
23107,0.32691708227609234
23407,0.2629209498695098
23410,0.2629209498695098
23412,0.2626404353853783
23413,0.30068554671614706
23131,0.32313037526289046
23149,0.32764973093542765
23167,0.30138573133551266
22869,0.23948177735288473
23180,0.3260057101051426
22882,0.25592028889856944
22884,0.3283314193131454
23214,0.25517009104438804
32073,0.2610284306489092
32074,0.23948177735288473
31773,0.2444832795133358
32097,0.30068554671614706
32422,0.25671035746971
12471,0.2629209498695098
12474,0.2451991714586367
12483,0.24618489400253418
12484,0.3222245058849572
12486,0.2610284306489092
12189,0.30068554671614706
12233,0.30068554671614706
12548,0.3283314193131454
12244,0.2629209498695098
12253,0.32764973093542765
12883,0.2636747210213894
12914,0.24458382082039634
12925,0.30068554671614706
13242,0.32764973093542765
13258,0.32764973093542765
12944,0.2476855933471036
12967,0.32691708227609234
12972,0.3238586208507856
12979,0.2401876799003142
13273,0.32764973093542765
13277,0.2401876799003142
12998,0.23958091407692458
13297,0.2600177068075873
13012,0.30497457705746017
13304,0.25580305679671544
13310,0.30068554671614706
13315,0.24105753517740472
13318,0.2550148225615137
13039,0.24458382082039634
13056,0.25846449664817017
13347,0.3252154386091965
13064,0.32869930800149144
12767,0.3260057101051426
13084,0.25438314053688904
13098,0.30068554671614706
12800,0.30138573133551266
12803,0.24458382082039634
13134,0.2403368331000133
12823,0.24458382082039634
13145,0.24458382082039634
13147,0.25438314053688904
12841,0.2699399054445819
12853,0.2454538202056076
22351,0.3239934636365438
22354,0.2403368331000133
22682,0.24197888185764993
22690,0.2403368331000133
22365,0.244433186989961
22705,0.26680686639604917
22384,0.2576709009361929
22391,0.3260057101051426
22398,0.24841040658016725
22732,0.2451991714586367
22400,0.25846449664817017
22744,0.2630291616746916
22749,0.24381913770913774
22450,0.25438314053688904
47513,0.32943399589579747
48165,0.30068554671614706
48492,0.2454538202056076
48498,0.2451991714586367
49139,0.2409579810543283
49148,0.24608129809691448
50437,0.24458382082039634
46224,0.3222245058849572
46556,0.2629209498695098
47199,0.2576709009361929
47203,0.26022972524890714
47525,0.24325165371188762
47531,0.24509845927055776
47537,0.2626404353853783
47862,0.26178979833610055
47866,0.23958091407692458
48179,0.2576709009361929
48197,0.24263961941628626
48834,0.24458382082039634
49169,0.30068554671614706
49171,0.25958962680307074
49488,0.3260057101051426
49489,0.30068554671614706
49491,0.2444832795133358
49497,0.26114721714847283
49801,0.32673730778308613
49805,0.32869930800149144
49807,0.32764973093542765
55604,0.30068554671614706
51097,0.2476855933471036
51419,0.25038556067446016
51755,0.248306182652004
51760,0.24458382082039634
