LNR,RESPONSE
10821,0.056204796
10832,0.031683773
10559,0.031683773
10252,0.032254096
10560,0.04117667
10562,0.037379596
10570,0.0022818672
10268,0.0064633917
10279,0.0036792515
10282,0.013993991
10603,0.009412248
10607,0.013993991
10613,0.061677255
10309,0.007258433
10633,0.0016987603
10321,0.0022954873
10337,0.027271872
10650,0.0025890283
10653,0.0036638237
10659,0.033051237
10352,0.0021923366
10357,0.013993991
10358,0.0018273855
10666,0.0033124178
11017,0.0025425062
11342,0.0032536448
11106,0.0038250051
19679,0.004155725
19715,0.0031341715
20021,0.031561036
20028,0.04036589
20031,0.032801297
19727,0.02505103
20038,0.0025534483
20046,0.022182642
20061,0.0031354274
20065,0.003431203
20066,0.0026120215
19767,0.035342224
19782,0.0016390209
19813,0.030380499
20136,0.0047996133
20445,0.010057694
20467,0.023142634
20796,0.032801297
20493,0.0023950487
20504,0.043606885
20511,0.0018758489
20834,0.013993991
20835,0.031742036
20559,0.003175889
20873,0.004177431
20578,0.014465074
35738,0.009412248
36021,0.009412248
35742,0.0028957136
35743,0.002721002
35752,0.0020197432
35458,0.06675882
35768,0.035342224
35775,0.011144986
35472,0.013993991
35791,0.02324185
35819,0.0022555175
35503,0.002908744
35839,0.0051689227
35844,0.004824481
35869,0.0034333088
35879,0.023865903
36212,0.013993991
36253,0.0021716014
36593,0.003746239
36609,0.002095117
36319,0.0029853568
36624,0.003377795
36631,0.00731605
36333,0.021703219
36337,0.0019757675
36642,0.0029058561
36656,0.0035951515
36366,0.0021633953
36368,0.0029185321
36378,0.002260161
36064,0.0018422445
36381,0.061677255
36389,0.0037919492
36393,0.022878272
36084,0.0017059434
36404,0.0013150402
36117,0.029335922
36119,0.0060363254
36435,0.031742036
36131,0.04088315
36457,0.0029854905
43646,0.0041151065
43972,0.030380499
44290,0.0036540993
44297,0.011144986
44627,0.0030227953
82776,0.003627763
83089,0.013993991
83090,0.0027910408
83419,0.0023644136
83736,0.024058137
84049,0.0028419027
84375,0.0018435086
84683,0.031742036
84698,0.0027353715
85005,0.017922278
85016,0.0028663024
85017,0.013993991
85641,0.002061875
85642,0.003473738
81511,0.029335922
81835,0.040051702
81837,0.0023458404
44,0.009412248
68,0.011144986
73,0.009412248
100,0.013993991
102,0.009412248
117,0.013993991
20,0.013993991
187,0.011144986
201,0.009412248
269,0.013993991
290,0.009412248
296,0.013993991
366,0.009412248
401,0.0023033198
435,0.0021709597
452,0.011144986
466,0.0031143348
469,0.0017499527
530,0.0060025402
555,0.0034238931
590,0.02505103
597,0.013993991
609,0.061677255
612,0.0016620426
637,0.0035219537
655,0.0023955237
686,0.025074892
696,0.0037967563
705,0.006758327
711,0.038338654
720,0.0028159637
722,0.033477575
724,0.0029963623
726,0.0032877156
747,0.00249129
60105,0.022978537
53980,0.0071966904
54288,0.0018641878
54945,0.004387687
55571,0.02667173
55577,0.0017375447
55908,0.014465074
51080,0.0029185321
51727,0.0029185321
51737,0.0029635304
52057,0.002495098
52378,0.011144986
52394,0.0027640932
52701,0.033051237
52707,0.001792388
53024,0.013993991
53036,0.009412248
53987,0.0030821036
54310,0.005625705
54627,0.026108934
54628,0.009412248
54643,0.030595802
54644,0.002346175
54953,0.003431203
54955,0.0024999268
60694,0.032587025
60704,0.009047305
61023,0.0373839
56234,0.0027488088
56246,0.0021448275
57199,0.0017831372
57833,0.013993991
57849,0.0019332
58471,0.0010038305
58477,0.009412248
58480,0.030719234
58804,0.0019282254
59123,0.0037108175
59128,0.031931266
59434,0.0018569742
59435,0.0016536815
60085,0.0019684602
60409,0.035342224
60719,0.011144986
60730,0.002911997
61045,0.0017375447
56256,0.002527923
56900,0.0014393212
56907,0.013993991
57538,0.02124533
57539,0.0019654152
57546,0.0018584641
57853,0.0021524818
57869,0.018297944
58503,0.020039795
58506,0.0027095324
58507,0.011144986
59133,0.002262075
59136,0.0038128563
59779,0.0029507505
60096,0.03685026
60097,0.031132827
16057,0.011144986
16064,0.030595802
16420,0.013993991
16100,0.0025330624
16110,0.0031503069
16124,0.035342224
16128,0.0032618358
16137,0.003852195
16444,0.002906123
16452,0.003363702
16143,0.0027353715
16146,0.035342224
16463,0.009412248
16464,0.003525984
16174,0.013993991
16175,0.0018937043
16480,0.030595802
16505,0.013993991
15900,0.002223277
15917,0.0017127824
15920,0.0038586922
15925,0.031683773
16249,0.003036784
16252,0.023142634
15942,0.038142834
15945,0.006878707
16260,0.004495097
16273,0.0028881785
16277,0.011144986
16306,0.0032669136
16314,0.03685026
16315,0.0074389386
16026,0.0033927404
16664,0.03685026
16667,0.03499515
16706,0.0020847598
17031,0.009412248
25581,0.031354606
25593,0.0022638158
25885,0.011144986
25602,0.002070138
25898,0.004992907
25901,0.0020119557
25909,0.0017429654
25911,0.022182642
25917,0.0023007363
25629,0.013993991
25655,0.0048012193
25954,0.033504926
25395,0.010057694
57696,0.009412248
57703,0.030380499
58014,0.002570862
58654,0.0030762048
58656,0.0038100102
58974,0.0027380693
59293,0.0023325046
59302,0.025074892
59308,0.005784029
60252,0.055259757
60269,0.0039756447
60571,0.009412248
60574,0.03205276
60586,0.0015451
60892,0.05401358
56120,0.0033543091
56766,0.0023556645
57401,0.0027028031
58034,0.033634957
58041,0.0281616
58045,0.0039920923
58678,0.004248408
58682,0.0020648746
59003,0.0023730271
59330,0.005107203
59631,0.0028046437
59951,0.013993991
59964,0.02759052
59965,0.0045531346
60284,0.019670887
60285,0.005792566
60594,0.0027479879
60600,0.002070138
60604,0.0027216724
60913,0.013993991
60916,0.00401674
60925,0.0044245534
56149,0.035342224
56466,0.019222762
56470,0.004467515
56782,0.013993991
56786,0.0035012318
57734,0.0028419027
57737,0.0023600524
58057,0.0015451
59016,0.0036328095
59029,0.046052072
60292,0.0031315817
60298,0.029335922
60616,0.0019037874
60622,0.040214755
56165,0.011144986
56808,0.0022425116
57450,0.031683773
68196,0.02132527
48409,0.0028530795
48417,0.0054182895
48738,0.040590327
48742,0.0023544377
49071,0.0058456003
49385,0.0035169718
49397,0.0035673026
49703,0.013068485
50351,0.07089588
50357,0.030063186
50672,0.033634957
45823,0.023142634
46472,0.0023286676
46790,0.0038993834
46792,0.030380499
46801,0.0035628865
46807,0.005920609
47776,0.00465121
48766,0.004503595
49078,0.009412248
49724,0.031476565
50048,0.0035114998
50051,0.0060353926
50364,0.0033637371
50377,0.0021881901
50695,0.0031821479
50696,0.009412248
46159,0.004749767
46830,0.017824948
47140,0.0018986173
48767,0.009412248
48786,0.022182642
49104,0.0024075198
49106,0.0019572359
49418,0.03611712
49754,0.0017962013
50064,0.032861542
50709,0.023260312
50724,0.013993991
45855,0.004992525
46181,0.001859194
46187,0.0033792162
46196,0.027539661
46504,0.005516777
46505,0.002378075
46838,0.0012292812
60890,0.0024075198
56104,0.0023427322
57051,0.011144986
57372,0.0010698182
57373,0.002854009
38705,0.003995491
38718,0.0032376954
39027,0.0034175634
39033,0.0027619293
39036,0.0036011606
39040,0.030181548
39361,0.0033911464
39671,0.009412248
39375,0.0029708263
39377,0.002518399
39383,0.0014714851
39388,0.0053211874
39405,0.004155725
39730,0.0025534483
39414,0.005467628
39834,0.0040505026
39839,0.0304494
39438,0.002478948
39442,0.013993991
39447,0.0024386982
39732,0.030595802
39740,0.013993991
39466,0.0020400991
39481,0.030595802
39777,0.013993991
39779,0.0037469706
39491,0.0019166032
39494,0.0015776025
39497,0.004336562
39504,0.0035188927
39797,0.009412248
39799,0.0039417096
39828,0.0053226086
39546,0.0024455413
39557,0.0035188927
39575,0.011144986
39275,0.009412248
39594,0.0031413035
39602,0.0040505026
39606,0.03685026
39609,0.013993991
39610,0.004329896
39310,0.003267443
39631,0.0027353715
39660,0.0021062775
40328,0.009412248
40007,0.009412248
40011,0.002342583
40350,0.0028603247
40020,0.0028996347
40033,0.0045931223
40369,0.009412248
40052,0.010057694
40382,0.023972131
40384,0.0024391958
40392,0.0018273855
50327,0.0035999613
50329,0.006599021
50654,0.013993991
45793,0.002223277
45808,0.009412248
46770,0.0028530795
47435,0.013993991
47765,0.002618616
47768,0.0039694654
24310,0.022182642
24610,0.0019685193
24617,0.0056552277
24621,0.0034549416
24630,0.0022487587
24343,0.043260843
24347,0.02957858
24639,0.0014136463
24368,0.013993991
24376,0.0373839
24377,0.0020119557
24682,0.009412248
33273,0.009412248
32970,0.013993991
32978,0.0027353715
33298,0.013993991
32982,0.0035561568
33309,0.030595802
33007,0.0030611577
33009,0.009412248
33013,0.030063186
33018,0.0034744018
33323,0.049084052
33346,0.002260828
34029,0.0024075198
34030,0.001861987
34037,0.0035421161
34039,0.0042110723
33724,0.031683773
34068,0.0040505026
33745,0.013993991
33747,0.0018722998
33756,0.0023966487
33758,0.030063186
34170,0.0032123697
34087,0.013993991
34088,0.0019282254
34090,0.013993991
34097,0.009412248
34101,0.0033674557
34103,0.031683773
34116,0.0050223293
34117,0.0028872958
33820,0.030380499
33831,0.015005802
33833,0.035958957
33834,0.009412248
34142,0.0111569315
33539,0.033051237
33541,0.0017809233
33873,0.0026216055
33570,0.0037897397
33880,0.0015776025
33896,0.004248408
33580,0.002902389
33597,0.009412248
33905,0.011144986
33906,0.004336562
33603,0.0031255765
33936,0.009412248
33622,0.0015114963
33662,0.013993991
33985,0.011144986
78794,0.013993991
79104,0.03161908
79419,0.002231424
80709,0.031742036
76558,0.002070138
78159,0.0038128563
78495,0.0111569315
78803,0.009412248
78817,0.02132527
79135,0.0033637371
79450,0.024246546
79774,0.004165957
81056,0.0032397122
81376,0.0028233188
76593,0.033634957
76913,0.024897443
76915,0.003746239
77225,0.009412248
5510,0.0039023703
5575,0.0023458404
5263,0.061677255
5273,0.0015405766
5582,0.011144986
5593,0.013993991
5600,0.0044245534
5287,0.023142634
5614,0.03223969
5311,0.030380499
5313,0.0026610303
5640,0.013993991
6291,0.0032536448
5962,0.006034017
5966,0.041167162
6317,0.0035421161
6334,0.0065747052
6345,0.0058171432
6035,0.033704516
6456,0.0020191667
6044,0.002320547
6055,0.0037118664
54507,0.0111569315
54509,0.013993991
54523,0.009412248
54844,0.0009603767
55149,0.004120204
55150,0.035701074
55155,0.011144986
55472,0.0022979327
55478,0.0050223293
55483,0.033634957
50976,0.0019037903
50978,0.0032536448
51300,0.00517365
51309,0.0033303036
51310,0.0015451
51628,0.008785447
51640,0.0027963265
51955,0.0022667549
51960,0.0049753245
52609,0.030063186
52921,0.001673021
52936,0.030380499
53260,0.01928172
53567,0.033634957
54211,0.003036784
54221,0.0037919492
55498,0.0030790898
55815,0.018255247
55826,0.0022979327
51009,0.024846068
51317,0.001744496
61159,0.003488211
61171,0.005012857
62436,0.003944571
62440,0.030063186
62762,0.0034759308
63092,0.055259757
63722,0.0038910394
63731,0.009412248
64039,0.0031989813
64042,0.0035219537
64052,0.0029185321
64370,0.0019446533
64679,0.008350264
64681,0.0026565744
64689,0.013993991
65006,0.0022896782
65653,0.008113028
65968,0.0025040968
61188,0.0045188228
61499,0.0017185998
61823,0.0022292444
61824,0.0026061346
61826,0.005660002
62460,0.0046685715
62461,0.002294128
62463,0.035342224
62789,0.002605753
63096,0.009058247
63107,0.013993991
63418,0.004425837
63424,0.0076376116
63735,0.002303836
63742,0.0021668351
63753,0.0020416141
64070,0.0049493876
64380,0.027693277
64704,0.0021509777
60202,0.003031113
60520,0.0017353566
60528,0.0023325046
56058,0.035342224
56059,0.030595802
56374,0.0019684602
56386,0.030380499
57027,0.026549645
57331,0.013993991
57348,0.030595802
57654,0.031742036
57975,0.00501163
57986,0.008113028
58619,0.0048914067
58939,0.004105059
59579,0.038142834
59584,0.0060254894
60857,0.0037108175
60860,0.04902902
56074,0.033619955
56410,0.046052072
56717,0.030380499
56730,0.0019215973
57047,0.0015160707
57049,0.0028663024
57351,0.0038898068
57356,0.031561036
57689,0.009412248
58315,0.0035297123
58319,0.0044786963
58329,0.005784029
59288,0.013993991
59604,0.011144986
59610,0.03685026
60240,0.013993991
60568,0.0024311799
60883,0.003198791
66217,0.001207636
66864,0.002570862
67175,0.034818828
67814,0.061677255
67821,0.013993991
68142,0.022437042
68777,0.0017499527
68789,0.013993991
69104,0.0035660265
69112,0.003165078
69418,0.04902902
69425,0.0034629216
15387,0.009412248
15700,0.023026265
15712,0.031476565
15714,0.031683773
16042,0.0018688749
6061,0.0065657236
6374,0.002610392
6381,0.031683773
6074,0.001533891
6407,0.028149307
6409,0.006401516
6411,0.004240848
6113,0.031190109
6119,0.036936924
6436,0.013140866
5842,0.0013427455
6168,0.0010664017
6180,0.028529491
5874,0.004034786
5881,0.0036082065
6195,0.032254096
6197,0.0038115582
6200,0.0028321592
5898,0.002796038
6205,0.011144986
6220,0.0030344795
6226,0.0033597846
5925,0.013993991
5932,0.010057694
6276,0.006898397
6594,0.003363082
6901,0.009694238
6910,0.013993991
6614,0.0021633047
6925,0.0026078867
6623,0.013993991
6948,0.002923714
6951,0.040214755
6645,0.013993991
6650,0.032254096
7063,0.009412248
7073,0.013993991
6666,0.0044154637
6671,0.003198791
6680,0.031132827
6964,0.0019282254
6974,0.0037831387
6977,0.0040145065
6980,0.0029044887
15538,0.0039245863
15548,0.0015451
15840,0.03685026
15856,0.0031282487
15577,0.0029385332
15578,0.004248773
15583,0.030477148
15286,0.0020191667
15601,0.0026575879
15622,0.0025261478
15634,0.013993991
15330,0.002871665
15334,0.008113028
15653,0.034818828
15351,0.00465121
15353,0.006267565
15661,0.0045732935
15672,0.003199325
15696,0.0036895736
79578,0.009859152
76700,0.0030010212
76701,0.0041273087
77025,0.032587025
77028,0.0025890283
77035,0.0028046437
77339,0.0028326872
77354,0.0027444293
77669,0.0024075198
77671,0.009412248
77980,0.031683773
77988,0.0023033198
78307,0.018702514
79260,0.0031088607
79587,0.011144986
79589,0.031683773
79906,0.0018759436
80223,0.045795284
80553,0.024291474
80873,0.0019654152
81185,0.002570862
81188,0.003053189
76718,0.031190109
77043,0.003992185
77048,0.002902389
77056,0.004505049
81611,0.0015135492
81929,0.031742036
82252,0.04496164
82880,0.013993991
82882,0.009412248
82886,0.009412248
83211,0.0029494995
83527,0.0033720117
83539,0.03685026
83857,0.05088657
85129,0.0060363254
85133,0.009412248
85140,0.023966357
85448,0.002201509
85769,0.0017059434
85772,0.003038459
81946,0.013993991
82260,0.0021366808
82266,0.02667173
82599,0.0031084497
82916,0.0018569742
83236,0.0028957368
68279,0.028456138
68596,0.009412248
68599,0.0024739397
68600,0.033504926
68601,0.0035188927
68603,0.0040505026
68609,0.033051237
68926,0.033634957
69235,0.0031143348
69245,0.017494323
69249,0.0016713341
69252,0.0042530964
69875,0.0019282254
69881,0.0063352105
69883,0.04533256
70524,0.0017107371
70529,0.031742036
70846,0.0019955395
71157,0.013993991
66377,0.005467628
66713,0.0029427442
67021,0.0026838493
67341,0.0037923276
67665,0.06021835
67981,0.017642075
67983,0.0020177912
67985,0.013993991
68302,0.027387552
68310,0.0022682878
68614,0.031742036
68617,0.024036717
68625,0.0040953974
68940,0.0041814297
69268,0.005304121
69574,0.0031821479
69913,0.030035652
70216,0.0032562546
70218,0.0036600758
70233,0.0035628865
70536,0.011144986
71178,0.033634957
71184,0.004222251
71192,0.0015889595
66405,0.011144986
66714,0.0024265607
66732,0.0031728153
67038,0.02957858
67047,0.01024514
67367,0.030063186
67995,0.002756027
68324,0.033634957
68325,0.0038685163
69284,0.046052072
69594,0.0025320565
69922,0.003525984
69929,0.011144986
69930,0.003759562
70234,0.0025999916
70240,0.0051067425
70250,0.0032742508
70883,0.031683773
66417,0.034818828
66424,0.004749767
66739,0.05088657
67064,0.0025999916
67375,0.06194608
67702,0.0050872797
77501,0.00236623
77504,0.0039245863
77510,0.0024632672
77823,0.004088035
77829,0.029335922
77837,0.005059329
78139,0.01024514
78149,0.03532376
78154,0.027693277
57610,0.0014091999
57920,0.03311022
57924,0.043606885
58232,0.0020072048
58238,0.06675882
58239,0.013993991
58244,0.032801297
58553,0.024036717
58564,0.017673712
58881,0.002490123
58890,0.033634957
59192,0.011144986
59832,0.012627072
59838,0.0030466286
59842,0.011144986
60481,0.0048539727
60482,0.0015405766
60794,0.0026575879
60799,0.0044154637
60807,0.041277386
56022,0.029243346
56345,0.013993991
56660,0.031742036
58261,0.013993991
58574,0.013993991
68379,0.006713545
68713,0.0029185321
69025,0.0018758489
69028,0.0040305937
69670,0.03043644
69982,0.03685026
70299,0.0016837126
70304,0.0021805614
70310,0.0033568193
70619,0.013993991
70631,0.019670887
70947,0.027675152
70948,0.0060006487
66797,0.0037923276
67125,0.022997327
67442,0.0040525724
68727,0.0036209112
68730,0.0018402281
69034,0.024016563
69035,0.003445963
69355,0.013993991
69359,0.013993991
69362,0.023021173
69684,0.010057694
69996,0.009412248
70330,0.033634957
70637,0.0020323193
70639,0.031683773
70641,0.011144986
70653,0.0029922912
70959,0.0039209793
70964,0.0220911
70966,0.0021009643
66181,0.0031892634
66494,0.0029185321
66822,0.0058332845
67455,0.031742036
67456,0.031190109
67466,0.004932637
68094,0.0064574694
68104,0.008113028
27995,0.032254096
28313,0.033051237
28995,0.002495098
28658,0.031132827
28665,0.004172471
28666,0.0032440063
28689,0.0014635155
29032,0.0025834364
29125,0.0034169492
28725,0.0015451
29055,0.030595802
28738,0.0024075198
28744,0.022460299
29059,0.005216816
29070,0.0037444243
28761,0.038774274
28762,0.00457687
29094,0.0024187348
28785,0.011144986
28801,0.005784029
28811,0.0022547687
28513,0.0029771633
28819,0.0044268793
37692,0.013993991
37404,0.005084114
37426,0.031190109
37740,0.026068809
37758,0.0028872958
37443,0.013993991
37458,0.002999177
38102,0.0032973958
38106,0.0056252484
38137,0.001971372
38451,0.0028419027
38155,0.0023033198
38566,0.003312909
38487,0.0036444613
38489,0.014077632
38498,0.038574547
38223,0.011144986
38228,0.003882326
38229,0.009412248
38540,0.013993991
38243,0.0037617735
38257,0.002433156
38548,0.0016536815
38559,0.0036885694
38264,0.0021453307
38286,0.03621283
37897,0.0015451
37585,0.004838452
37598,0.00236623
37599,0.0034105608
37611,0.0020700365
37614,0.031742036
37921,0.0034134293
37936,0.009412248
37940,0.028674217
37322,0.0071966904
37646,0.028768787
37650,0.013993991
37675,0.009412248
46972,0.023972131
47299,0.0023908734
47935,0.0020191667
47945,0.03721429
48279,0.0016536815
48597,0.014077632
48600,0.0030466286
48914,0.0033457773
49241,0.013993991
49570,0.0038936574
49884,0.0033921069
49888,0.0020119557
49891,0.004073361
50217,0.0039018127
50532,0.013993991
45682,0.0043963417
45998,0.0027454866
45999,0.0019708532
46003,0.004285098
46321,0.011144986
46323,0.003312909
46329,0.0017134618
46655,0.049084052
46989,0.031038187
47627,0.002498978
47631,0.0018758489
47639,0.032254096
47645,0.0064574694
47964,0.0017499527
48280,0.0036792515
48298,0.0017499527
48607,0.009412248
49261,0.003139154
49596,0.0033809333
50227,0.009412248
50228,0.011144986
50233,0.0015074458
50240,0.009280022
50546,0.01805636
46021,0.0050739096
46031,0.009412248
46687,0.003390521
47002,0.004402819
47323,0.002757456
47326,0.0021009643
47336,0.003271799
47974,0.0054601473
48633,0.0035421161
48642,0.002036171
50252,0.0016820944
50575,0.0042180247
50579,0.003629742
50586,0.0023087799
46035,0.05088657
46038,0.0030143103
46042,0.038574547
46379,0.005263775
47033,0.002871665
47358,0.02355202
47670,0.009412248
47673,0.0077223554
56284,0.00248997
56604,0.068944484
56912,0.031742036
56916,0.0029058561
57233,0.0060353926
57878,0.0019684602
58209,0.05608978
58831,0.04106877
58839,0.009489119
59155,0.0050223293
59160,0.0032031806
59482,0.0035234285
59795,0.033634957
59809,0.003090898
60111,0.0019741189
60112,0.0036540993
60125,0.002284788
60445,0.002268223
55987,0.005005252
56291,0.00791657
56618,0.0031761352
56941,0.031190109
56943,0.009412248
57266,0.049084052
57267,0.0028942202
57575,0.0025033406
57908,0.0036504483
58211,0.013993991
58535,0.03621283
58852,0.022460299
58869,0.030380499
58870,0.0018936844
59189,0.033634957
59492,0.009412248
59813,0.0020861588
59820,0.020220177
60132,0.0040462743
60458,0.0021757167
60771,0.01805636
60778,0.0023458404
60779,0.005236891
55992,0.0018258874
56003,0.0019282546
56007,0.0039637233
57284,0.0018569742
8637,0.011144986
8960,0.0018688749
8648,0.025174689
8651,0.0023458404
8653,0.005660485
8354,0.031742036
8698,0.0025363003
8708,0.0027216724
8412,0.0039992654
8748,0.055886272
17600,0.031406906
17614,0.03088389
17921,0.013993991
18238,0.0024455413
18240,0.0011698651
17955,0.0020959417
18266,0.022008352
17973,0.0026244097
18282,0.005370026
18287,0.011144986
18312,0.0028419027
18025,0.013993991
18029,0.013993991
18035,0.061677255
18323,0.004336562
18045,0.031038187
18062,0.030519627
18359,0.0053128423
18360,0.013993991
18369,0.058252793
18370,0.0050223293
18081,0.002260161
18091,0.0046685715
18096,0.03370572
18382,0.004769993
18385,0.001730147
18108,0.0027625745
17800,0.0022638158
17805,0.00441094
18146,0.013993991
18148,0.009412248
18150,0.0036792515
17854,0.0021366808
18173,0.013993991
17862,0.013993991
18204,0.0033568193
18205,0.0019416118
18213,0.0028549181
17907,0.009412248
18226,0.0039637233
18230,0.04700412
18908,0.0023168009
18585,0.013993991
18922,0.0019282254
18924,0.0019273115
18930,0.0053470535
78612,0.02691495
78615,0.0031989813
68422,0.024943545
68748,0.0069283517
69058,0.0038333302
69382,0.019212542
69709,0.011144986
70340,0.049084052
70345,0.004585522
70656,0.013993991
70665,0.0035314031
70673,0.03685026
70978,0.022015661
70986,0.019270139
66522,0.0056552277
67164,0.0032511281
67809,0.03685026
68114,0.002351201
68121,0.028417122
68436,0.0037806053
68444,0.018988773
68766,0.004585522
69085,0.011144986
69398,0.013993991
69402,0.049760412
69406,0.0034862475
69718,0.006330656
69733,0.033634957
70366,0.0033568193
80175,0.013993991
80490,0.010057694
80497,0.004562946
80811,0.0037108175
80817,0.0018657277
81121,0.013993991
81130,0.004992525
81136,0.0015389294
76673,0.0026721747
76677,0.011144986
76982,0.0058787777
78258,0.004886581
78262,0.0014635155
79222,0.0034269386
79546,0.0022638158
79860,0.0030300121
80197,0.0111569315
80506,0.0022785638
80834,0.020220177
80837,0.0011370021
81141,0.002854009
81473,0.004451747
76696,0.0021378796
77012,0.0025999916
77325,0.0012655087
77332,0.0014118877
77644,0.0050223293
77653,0.002330537
77958,0.028674217
77963,0.031476565
77969,0.03145912
77975,0.030595802
16777,0.011144986
17060,0.003139154
17074,0.035609994
17092,0.0016495285
16807,0.033504926
17099,0.013993991
16830,0.0017719935
16834,0.009412248
17137,0.035609994
16851,0.0028288634
16541,0.0028285
16868,0.04106877
16558,0.013993991
16889,0.0016076925
16890,0.0016495285
16903,0.0026220107
16904,0.028009545
16913,0.0023556645
16602,0.0045719673
16609,0.023021173
16611,0.031742036
16612,0.0022669327
16919,0.013993991
16928,0.05947878
16933,0.0373839
16946,0.040214755
16655,0.013993991
16963,0.0021924013
16965,0.005839534
16976,0.033634957
17635,0.05443039
17298,0.0032375169
17315,0.013993991
17640,0.0019818868
17321,0.013993991
17330,0.030929102
17337,0.0023427322
17354,0.0028356237
17681,0.055886272
17689,0.013993991
17365,0.002776076
17369,0.030063186
17713,0.0019282254
17401,0.002351201
17721,0.0038408868
17424,0.0025104627
17747,0.00240976
17440,0.031742036
17446,0.00487205
17759,0.0042776866
17767,0.0028356237
17458,0.003827755
17163,0.022182642
17176,0.0030377342
17482,0.002757456
17493,0.0018936844
17496,0.033051237
17512,0.038452324
17515,0.013993991
17202,0.0023458404
17217,0.0032711008
17530,0.0015451
17531,0.0047190213
17218,0.0029963623
17244,0.004222251
17255,0.013993991
17559,0.028865827
17575,0.0024916325
81009,0.0048273136
81018,0.0026142013
81324,0.0023168009
81333,0.033634957
76863,0.045858636
84253,0.011144986
84894,0.009412248
84898,0.018614449
85206,0.011144986
85211,0.0037043425
85220,0.031676203
85529,0.0053215637
81705,0.0028101145
81709,0.03685026
81716,0.023455257
81718,0.003759562
81719,0.020323418
82344,0.005922947
82989,0.0023908734
83308,0.02132527
84584,0.0042313505
84589,0.0373839
84595,0.0018936844
84904,0.025174689
84912,0.040214755
84920,0.0026244998
85233,0.037298385
85548,0.0032707292
85552,0.009412248
82372,0.0036547016
82374,0.0033818188
82684,0.009412248
83007,0.0034249998
83011,0.009412248
83320,0.005664075
83653,0.0025534483
83660,0.013993991
83964,0.0018251706
83973,0.01024514
84617,0.0042180247
85258,0.013993991
85579,0.0023480253
17283,0.0064910245
27097,0.0032384081
26781,0.013993991
27103,0.001941583
26816,0.030595802
27220,0.0025933944
27228,0.013993991
26835,0.004585522
26844,0.001859194
26853,0.0022638158
27140,0.013993991
27151,0.0019282254
26858,0.0024075198
26861,0.03223969
26874,0.027271872
27169,0.033634957
26881,0.002880166
26894,0.0014237765
27182,0.0070924847
27193,0.03043644
26899,0.0015451
26909,0.033051237
26915,0.018255247
26636,0.0018449542
26939,0.01024514
26637,0.0026710213
26666,0.013993991
26680,0.025174689
27001,0.023142634
27003,0.013993991
26697,0.009412248
27026,0.0035421161
27027,0.001983
27033,0.0023556645
26734,0.0025746159
27039,0.0032865268
27047,0.0019486535
27052,0.0028046437
27711,0.032801297
27716,0.004424396
27380,0.031354606
27722,0.009412248
27750,0.027539661
27770,0.0018584641
27448,0.003823857
27455,0.002906641
27863,0.013993991
27866,0.003746239
27475,0.0010144521
27779,0.0038100102
27781,0.06629148
27786,0.038598605
27832,0.040214755
27521,0.0111569315
27848,0.04889695
27856,0.020039795
27545,0.0030015935
27548,0.01024514
27556,0.0026812125
27256,0.0018722998
27561,0.013993991
27565,0.0028468447
27571,0.029245755
27260,0.0066627334
27269,0.0022725856
25747,0.002406668
25754,0.04526295
25453,0.003627763
25454,0.006177754
25767,0.0030920885
25776,0.028149307
25459,0.0029853568
25466,0.013993991
25476,0.037379596
25784,0.002351201
26448,0.0028199337
26121,0.009412248
26458,0.013993991
26138,0.0034884
26144,0.002992274
26156,0.0016820944
26479,0.013993991
26490,0.009412248
26163,0.0017375447
26178,0.0050223293
26611,0.011144986
26212,0.0032200115
26574,0.009412248
26580,0.013993991
26582,0.0035768424
26590,0.008365239
26592,0.031190109
26313,0.0033767328
26000,0.004235813
26320,0.013993991
26322,0.0037108175
26329,0.0023458404
26354,0.034818828
26385,0.009412248
26386,0.0030594016
26393,0.0029921134
26095,0.004431581
26401,0.032801297
26409,0.0037604123
26416,0.0075339274
26102,0.030181548
26113,0.0039737076
26420,0.009412248
26753,0.050795007
26762,0.06629148
35621,0.024036717
36041,0.0028419027
35640,0.030477148
35655,0.005792566
35941,0.0031510198
35948,0.003746239
35952,0.004271243
35664,0.0061546634
35675,0.0018758489
35967,0.0073114736
35716,0.0018980588
39942,0.02029231
40267,0.0035031238
40270,0.013993991
40274,0.03826235
39960,0.03852826
39962,0.0017266135
30999,0.0030689584
30598,0.0037741081
30599,0.0373839
30905,0.042008355
30917,0.0025478494
30620,0.031742036
30637,0.0023458404
30928,0.021214515
30929,0.028238194
30638,0.013993991
30667,0.016570434
30671,0.011144986
30673,0.0014453605
30962,0.04902902
30969,0.0029056158
30974,0.013993991
30684,0.0042110723
30687,0.002320547
30688,0.009412248
30699,0.033634957
30703,0.009412248
30401,0.0034078294
30405,0.0034333088
30415,0.0024075198
30728,0.0035219537
30442,0.002346175
30457,0.018067552
30776,0.0028046437
30464,0.0121866455
30468,0.061677255
30472,0.0018273855
30788,0.031742036
30804,0.009412248
30805,0.004101923
30811,0.003525984
30830,0.03161908
30834,0.009412248
30835,0.0085905725
31481,0.0025999916
31497,0.004046557
31158,0.025540754
31176,0.0040132296
31498,0.009412248
31511,0.017927652
31193,0.0038473834
40502,0.014485796
40410,0.0040505026
40421,0.013993991
40100,0.009412248
40110,0.0027963265
40127,0.0027479879
40132,0.0033569054
40460,0.00257174
39855,0.010057694
40180,0.013993991
