LNR,RESPONSE
3726,0.46145055
3733,0.48735377
3735,0.5336782
3739,0.46867487
3758,0.4704894
4062,0.50542164
4067,0.45847026
4389,0.50542164
4085,0.5344071
4409,0.45886105
4148,0.5352669
4151,0.4810285
4453,0.5369443
4474,0.50542164
4479,0.4587385
4194,0.45847026
4491,0.50542164
4501,0.5288431
4217,0.53401303
4227,0.46597174
4538,0.50241214
4244,0.4762595
4250,0.45957774
3951,0.4746498
4261,0.50542164
4278,0.46800193
3964,0.5377152
3976,0.47003272
4282,0.47387102
4294,0.4581294
4297,0.51925415
4318,0.45500007
13195,0.4604723
13853,0.47042656
13538,0.52564627
13863,0.5354259
13866,0.5355032
13869,0.5408533
13548,0.46782702
13881,0.50542164
13570,0.4581294
13575,0.50542164
13582,0.4868345
13593,0.4733459
14015,0.53704876
14018,0.47367436
13919,0.53435165
13937,0.46482307
13941,0.46205613
13943,0.48660383
13646,0.46908072
13652,0.47606868
13977,0.4697515
13659,0.47791627
13666,0.51897573
13669,0.537091
13673,0.47233558
13704,0.46975607
13709,0.52414054
13711,0.46485892
13407,0.47004566
13721,0.45123118
13722,0.4840456
13733,0.46762413
13738,0.53413844
13435,0.46977192
13746,0.50542164
13442,0.46670485
13452,0.49213895
13767,0.5216151
13777,0.5374989
13462,0.46532318
13477,0.5057647
13779,0.48662844
13803,0.5336406
13813,0.4592764
13823,0.4694991
13837,0.5324262
14465,0.5369068
14469,0.4773016
14477,0.45862132
14174,0.4704109
14496,0.4566884
14195,0.5315215
14206,0.50542164
14628,0.45558774
14220,0.4639826
14227,0.53842425
14241,0.49226117
14244,0.4541481
14266,0.45642006
14274,0.4718116
14560,0.50542164
14570,0.47387102
14591,0.45970073
14299,0.50542164
29618,0.47625116
29625,0.5373142
19320,0.46935588
19634,0.5355032
19635,0.48541567
19641,0.50542164
19068,0.5057647
19377,0.47955215
19382,0.46481952
19392,0.46945196
19396,0.4962626
19080,0.4606827
19412,0.4690847
19102,0.47223198
19105,0.4728197
19112,0.4598476
19120,0.48777926
19129,0.46976334
19135,0.4757127
19136,0.4614738
19462,0.47107238
19162,0.46581727
20142,0.4657622
20149,0.50542164
20176,0.4738836
20182,0.50542164
20191,0.46472615
20201,0.47215468
20203,0.4836673
19889,0.46811235
19891,0.53811187
19895,0.5376162
20311,0.50542164
19904,0.48133412
19912,0.46885955
20219,0.4697751
19920,0.5397426
19941,0.44998473
19947,0.48477072
19949,0.4610679
19950,0.53842425
19960,0.53603446
19971,0.45086467
19977,0.48967656
28837,0.46963242
28522,0.4640567
28524,0.46188802
28532,0.50241214
28541,0.46962774
28551,0.53940153
28866,0.4747932
28896,0.47374347
28590,0.4660214
28900,0.48053142
28911,0.47582775
28603,0.46867162
28919,0.50367296
28937,0.470174
28620,0.50542164
28947,0.53253114
29289,0.467394
29299,0.50542164
29304,0.4578449
9332,0.47794676
9338,0.5177966
9339,0.48014492
9052,0.45877725
9057,0.48946398
9368,0.47259465
9377,0.48184848
9389,0.46625847
9097,0.5375145
9418,0.45762157
10066,0.5376597
9751,0.50542164
10083,0.46837294
10090,0.5397426
10094,0.48872256
10108,0.53290415
10110,0.47537547
9794,0.5378063
10135,0.48309943
9804,0.4609031
10229,0.51978683
9823,0.47373524
9836,0.53879404
10143,0.50542164
10154,0.47991902
10158,0.52634996
10163,0.50210345
10167,0.53637546
10169,0.5372767
9892,0.52996993
9893,0.53326315
9897,0.4659354
9906,0.5364146
9937,0.45874894
9940,0.47261366
18792,0.50542164
18802,0.5324428
18806,0.53447646
18829,0.4669892
18838,0.478758
18859,0.52093655
18871,0.50542164
19189,0.4705747
19516,0.46535787
19524,0.5233757
19529,0.53073746
19551,0.49410492
19554,0.50542164
19238,0.48877883
19239,0.5170943
19243,0.48953974
19560,0.46537197
19573,0.46189642
19299,0.53307396
19300,0.52545774
19603,0.5370128
19616,0.47176287
16776,0.46253374
16792,0.47942585
16793,0.4678983
17091,0.45895877
16803,0.45948732
17121,0.48129645
16853,0.4783081
16855,0.4733033
16560,0.5266602
16573,0.47590506
16577,0.4580307
16580,0.46539
16603,0.4704472
16615,0.45722836
16920,0.53072
16618,0.5355617
16639,0.528076
16974,0.47061744
17621,0.48304725
17631,0.464652
17314,0.5280132
17317,0.4604353
17649,0.50542164
17319,0.53715914
17329,0.45884284
17331,0.5306168
17349,0.4642801
17355,0.50542164
17356,0.5355032
17716,0.46723208
17399,0.47028178
17725,0.49492228
17425,0.5399051
17431,0.46521303
17749,0.48301664
17758,0.46246508
17773,0.48777926
17470,0.5039634
17472,0.5017603
17173,0.4661957
17483,0.50542164
17486,0.46962774
17489,0.5306592
17192,0.53998226
17206,0.46685275
17214,0.52444136
17524,0.4711074
17258,0.5286642
17276,0.4810933
17590,0.4788998
52231,0.50542164
52539,0.4657506
52868,0.53654426
53187,0.515965
53196,0.53322554
53199,0.47160417
53507,0.5318833
53518,0.50542164
63643,0.48143598
64281,0.53289866
64600,0.53940153
64601,0.4962701
64922,0.4829189
64933,0.48913983
65234,0.47048613
65238,0.48175046
65879,0.46152732
61415,0.5359607
61431,0.5211805
61734,0.4720144
62061,0.5003202
62696,0.46348163
63352,0.53940153
63353,0.53629684
63673,0.5188817
64306,0.5390622
64948,0.50542164
64949,0.45922244
64953,0.484807
65264,0.5057647
65272,0.50542164
65904,0.45966533
65912,0.47801334
65913,0.47585404
61442,0.53508836
61452,0.46441767
61764,0.4567669
62086,0.47572094
62091,0.45957047
62399,0.48684207
62401,0.50542164
62408,0.52557963
62719,0.4745614
63041,0.48371837
63683,0.4626515
63691,0.5018715
64004,0.4728251
64314,0.46470508
64325,0.48761943
64331,0.53376824
64639,0.50542164
64645,0.5161268
64648,0.48755807
65596,0.47983512
65922,0.45409414
61783,0.47527272
61792,0.45548645
56965,0.5340764
57277,0.4656078
57282,0.47411636
48316,0.4692768
48626,0.50542164
49287,0.5003202
49601,0.45471865
49617,0.48967656
49921,0.51826537
49924,0.5267119
50256,0.4785559
50584,0.47749722
45709,0.50542164
46369,0.45864835
46373,0.50542164
46375,0.50542164
46700,0.45802876
47026,0.4621731
47028,0.5396654
47672,0.50542164
47685,0.46498612
56275,0.5126909
56606,0.5397426
56929,0.47067273
57236,0.53238374
57554,0.53229976
58194,0.46843478
58198,0.53290415
58208,0.47537547
58517,0.5188718
58520,0.46959278
58845,0.53325945
59163,0.4604723
59472,0.46580657
59486,0.48909408
59805,0.4548623
60117,0.45923588
60436,0.4678032
60755,0.46225673
55974,0.5339494
55977,0.52993083
55983,0.47873986
56301,0.5369068
56624,0.46988457
56627,0.48645538
57257,0.53229976
57259,0.4883508
57262,0.50542164
57896,0.53508836
57904,0.46304283
58533,0.53698385
58536,0.47124046
58538,0.46690044
58541,0.47540691
58544,0.50542164
58861,0.50542164
59501,0.45937926
59822,0.49875066
59828,0.53326315
60134,0.4900399
60452,0.47734228
60787,0.5295963
56638,0.4591867
56954,0.47438806
56961,0.4722585
56963,0.5376162
57470,0.47335356
58097,0.53998226
58106,0.4621124
58732,0.4566049
58738,0.50542164
59055,0.46841383
59064,0.46720156
59066,0.476368
59377,0.47873798
59388,0.5348181
60337,0.46821687
60666,0.4537539
60669,0.4645344
60990,0.4713222
57474,0.50542164
58758,0.45566002
59715,0.4784251
60047,0.53643394
60679,0.53290415
60995,0.5355032
60997,0.53073746
60998,0.49468926
61009,0.4619447
56224,0.5377337
56542,0.45636553
57174,0.5291243
57181,0.528343
57508,0.4703046
58461,0.5357461
58463,0.53073746
58468,0.47311258
58782,0.53757864
58787,0.51649266
59092,0.45991144
70508,0.47778484
70827,0.5160537
66354,0.50542164
66373,0.45538425
66693,0.46940678
67000,0.53306675
67316,0.52036864
67955,0.5057647
67961,0.46462715
20589,0.5397426
20596,0.53480077
20889,0.46670988
20606,0.5355032
20608,0.5000115
20902,0.46960518
20915,0.5397426
20639,0.46490353
20649,0.4722088
20658,0.53485197
20363,0.50542164
20371,0.4666577
20678,0.4549568
20396,0.47560874
20429,0.50542164
21403,0.5382632
21412,0.45938
21424,0.51798403
21426,0.5153516
21429,0.4845383
21437,0.46699506
21102,0.5274068
21452,0.47239596
21129,0.5125064
21468,0.46359092
21141,0.49146894
30323,0.53546566
30337,0.46330056
30344,0.52653235
30357,0.47826868
30369,0.50542164
29768,0.472111
30086,0.49838185
30088,0.46906492
30099,0.46717736
30102,0.463875
30110,0.5382257
30116,0.48921725
30118,0.46563673
30153,0.4743432
29846,0.4672532
29851,0.53767264
29856,0.5378557
29889,0.5265151
29897,0.53322554
30203,0.4661167
30838,0.5271688
30842,0.4810933
30844,0.45480454
30547,0.54015714
30552,0.4794233
30557,0.45801386
30558,0.45681658
30561,0.47945976
30563,0.50542164
31007,0.45847026
31009,0.5046499
31014,0.50542164
30619,0.53842425
30630,0.48967656
30632,0.4741016
30635,0.46135584
30930,0.4835776
30935,0.46646374
30949,0.49060082
30665,0.4598849
30669,0.47709942
30677,0.4735288
30403,0.45264894
30730,0.5391394
30434,0.52312195
30750,0.46363443
30756,0.5046499
30439,0.5392859
30768,0.4630688
30466,0.54015714
30784,0.5302014
30785,0.5057647
30787,0.4632297
31484,0.48169896
31493,0.46314958
31495,0.4718583
31165,0.53073746
31170,0.47498697
31508,0.50542164
31516,0.50542164
31519,0.4787426
40079,0.50542164
40404,0.5397426
40407,0.52662474
40106,0.50542164
40428,0.4639758
40439,0.465244
40123,0.471042
40471,0.50542164
40479,0.46801588
40185,0.53667635
40191,0.47634494
39896,0.45818177
39913,0.48306778
40235,0.5267119
39943,0.46319476
10287,0.5364872
10292,0.5408533
10600,0.529282
10604,0.47031933
10639,0.48986265
10648,0.50542164
10342,0.4770305
10345,0.45965418
10355,0.466774
10665,0.47359937
11361,0.5326828
11375,0.4631549
11376,0.53998226
11049,0.46648628
11083,0.46074647
11088,0.47582617
11090,0.47618094
11098,0.45653436
11404,0.53940153
11114,0.5208849
11423,0.50542164
19984,0.48214015
19684,0.46405658
20000,0.46270928
20015,0.45765033
20018,0.45870978
19732,0.51917917
20049,0.47861552
19749,0.5369068
19761,0.50542164
19763,0.5336406
19771,0.53290415
19775,0.5377337
20078,0.46899387
20079,0.46632802
20085,0.4693919
20091,0.45580113
20094,0.50542164
20096,0.5290446
19801,0.5305677
20137,0.49324733
20770,0.50542164
20774,0.45983464
20458,0.50542164
20476,0.47864884
20813,0.52203196
20929,0.5372767
20934,0.5331355
20520,0.52675307
20539,0.4661437
20584,0.5350508
75530,0.50542164
75843,0.46659058
75849,0.45865706
75853,0.47684675
76159,0.46903005
71709,0.46613145
71711,0.4639826
72347,0.46643832
72655,0.5275548
72656,0.4603696
72665,0.46776497
73303,0.50542164
73315,0.48718372
73942,0.4835828
73952,0.53879404
74265,0.46541166
74904,0.5382632
74908,0.4592862
75230,0.4766029
75236,0.47419682
71396,0.46695128
72355,0.459539
73009,0.48037076
73014,0.4692219
73318,0.5355032
73319,0.5397426
73320,0.50542164
73333,0.46010244
73652,0.48906988
73962,0.4725929
73972,0.46626133
74284,0.47048613
74288,0.46772227
74920,0.46044713
74927,0.5166081
84657,0.46752185
85618,0.50542164
81785,0.50542164
81790,0.47656524
82101,0.45450097
82119,0.5381891
82421,0.45939
82424,0.46489283
82740,0.47760355
83071,0.46231014
83072,0.50542164
83383,0.50542164
84025,0.53940153
84032,0.49053234
84343,0.46575266
84355,0.47519836
84669,0.47228318
85314,0.47317514
81492,0.50542164
22764,0.46519014
22776,0.47109047
22782,0.53643966
22488,0.53895634
22493,0.5373142
22494,0.50542164
22201,0.5227248
22526,0.53330636
22536,0.53229976
22233,0.50542164
22237,0.50542164
22245,0.46530852
22562,0.50542164
22570,0.49768192
22265,0.47988135
22275,0.5359099
22582,0.5192908
22591,0.50542164
22279,0.47830632
22294,0.46574926
22296,0.47428796
22606,0.5389872
22315,0.5340805
22318,0.46431333
22619,0.45848066
22631,0.4984075
22634,0.48731998
22333,0.46461248
22335,0.47839677
22971,0.50542164
22973,0.4570218
23281,0.49771902
23325,0.46243083
23328,0.50542164
23019,0.48261127
23030,0.502069
23448,0.46781218
23046,0.53145313
23346,0.47342762
23383,0.4631747
23106,0.50542164
23138,0.44971144
23435,0.47492367
23150,0.5397426
23166,0.47336942
22865,0.46045122
22873,0.5057647
22874,0.48921725
23195,0.5303103
22895,0.50542164
23206,0.48818886
23213,0.46701267
31761,0.47452784
31778,0.5335922
32084,0.48495656
40667,0.50542164
40671,0.5406137
40684,0.48097715
41000,0.52077115
41326,0.48348272
41337,0.46550342
41647,0.47328502
41648,0.50542164
41653,0.52610666
41964,0.50542164
41972,0.5397426
42286,0.50542164
42288,0.50542164
43252,0.47052097
44212,0.5012972
44222,0.53048366
45178,0.5397426
45182,0.47414064
45198,0.50542164
40703,0.53325945
54162,0.48656014
54480,0.50542164
54484,0.50542164
55440,0.45905536
55766,0.50367296
50943,0.4562439
50944,0.48740736
51263,0.502069
51265,0.50542164
51582,0.48503822
51588,0.52930295
52253,0.46338916
52562,0.4547059
52569,0.5379125
53526,0.46662018
55143,0.50542164
55453,0.4710838
55463,0.5345556
55467,0.49174544
55782,0.45086467
51290,0.50542164
51611,0.46159294
52598,0.53286165
53235,0.5375145
53866,0.50542164
79560,0.50542164
79884,0.50542164
80206,0.46526796
80219,0.46176848
80524,0.50542164
80532,0.50542164
81174,0.45921233
76378,0.46577355
76392,0.47620153
76698,0.5198058
76705,0.4699007
77338,0.47286117
77350,0.482514
77979,0.5283577
78314,0.5194085
78620,0.46846443
78951,0.53998226
79586,0.5379125
79915,0.46593603
80232,0.45928687
80238,0.53165185
81184,0.50542164
81194,0.4806409
76410,0.4865188
76727,0.4673756
76730,0.4708463
77049,0.522665
77053,0.4844621
77359,0.4726542
77367,0.46723458
84787,0.47223336
85741,0.50542164
85749,0.45789185
85751,0.52934897
81931,0.47537425
81934,0.53998226
81937,0.5336782
81939,0.5295963
82562,0.47955805
82569,0.5315145
83217,0.49997705
83531,0.45763135
84163,0.48092204
84805,0.46807334
85127,0.47930565
85447,0.46639696
81624,0.53290415
81630,0.48022398
81952,0.45976135
82582,0.52574474
82588,0.473983
54204,0.4844621
55471,0.52459604
55794,0.47711992
55798,0.4613767
50989,0.502069
51305,0.46908125
51307,0.48276934
51308,0.47053033
51312,0.5394391
51636,0.4567
51638,0.47387123
51639,0.53455806
51965,0.4549402
51966,0.4557637
52289,0.47840545
52599,0.5382632
52615,0.5364021
53884,0.46481678
53893,0.5263783
54529,0.46800983
54531,0.48944822
54539,0.47933862
54540,0.45793885
55172,0.5320109
55506,0.5397426
55811,0.47656524
55823,0.4586081
55827,0.46447933
51002,0.46646816
51003,0.4984075
65949,0.4702685
61481,0.50542164
62439,0.5369066
62444,0.4605149
62771,0.5328009
63083,0.47690877
63089,0.46606547
63733,0.5355032
64673,0.52615637
64675,0.4911386
64687,0.46932068
65009,0.46161652
65638,0.5406137
65641,0.47420776
65961,0.45616707
65964,0.5403103
61189,0.5003202
61494,0.5330613
62464,0.5295963
62779,0.5217273
62784,0.46852162
63093,0.4581294
63417,0.46620038
63427,0.5394391
63747,0.4729967
64374,0.50542164
64382,0.4728589
64700,0.45452794
73247,0.5402728
73565,0.50542164
73889,0.53106916
74209,0.500954
74211,0.51555836
74212,0.46948954
74519,0.53940153
74846,0.50542164
74853,0.4772905
75802,0.48906517
75817,0.53101456
76118,0.47456247
76122,0.4780757
76137,0.46451688
72308,0.5355032
77901,0.50542164
77905,0.52993083
77915,0.47190598
78237,0.53756136
78539,0.46602312
79833,0.5150368
80466,0.50542164
81751,0.4566884
82063,0.4681412
82380,0.46935773
82387,0.4803656
82711,0.4606958
83035,0.4810933
83349,0.50542164
84942,0.46733734
84955,0.47342557
84956,0.53866404
85266,0.50542164
85269,0.4810933
85585,0.46082816
81764,0.53940153
82096,0.47084624
82413,0.5327204
82724,0.46105027
82739,0.45998487
83044,0.47558102
83046,0.4659411
83051,0.4810933
83054,0.45767966
83374,0.53069603
83378,0.47488716
83379,0.46728596
3460,0.4643307
3468,0.5375483
62418,0.5402728
62422,0.47889844
62427,0.50542164
63061,0.50542164
63709,0.50542164
63710,0.48492888
64020,0.5057647
64352,0.5372767
64665,0.53698385
64672,0.5046499
65306,0.5355032
65615,0.48629177
65625,0.5325084
65934,0.48933357
75431,0.46086422
75434,0.46258515
75742,0.4688622
76072,0.4498267
71281,0.51671094
71285,0.47854573
71601,0.46018755
71611,0.46894854
72253,0.4848186
72556,0.47425774
72876,0.50542164
72882,0.46480215
72884,0.5215152
73205,0.44824207
73850,0.5270156
73854,0.50542164
74802,0.53819066
75455,0.52665687
75773,0.47053725
75774,0.47995162
76081,0.5287984
76086,0.47001714
71310,0.45876983
72265,0.53477967
72576,0.502069
72594,0.50542164
72913,0.471798
73222,0.46337575
73232,0.4715754
73537,0.46724463
73541,0.5373142
73858,0.50542164
73859,0.5173166
73866,0.4596271
73872,0.48777926
74177,0.50542164
74186,0.5012972
74188,0.48806515
74195,0.50542164
74508,0.46858254
74827,0.48563322
74829,0.50542164
75780,0.539896
76098,0.47197005
76105,0.48309943
71329,0.53998226
71334,0.4817117
72293,0.4732875
72923,0.5406137
76654,0.53560776
77283,0.50542164
77613,0.4598688
78239,0.46413127
78577,0.50542164
79215,0.4714011
79533,0.45801386
84106,0.4639826
84113,0.50542164
84427,0.5305827
84435,0.53879404
84436,0.4676711
84749,0.45468464
84750,0.45043483
84759,0.53326315
85064,0.50542164
85382,0.53998226
85400,0.5227584
85705,0.46837068
81571,0.4670012
81577,0.50542164
82208,0.5282744
82216,0.50542164
82218,0.49955305
83160,0.4740656
83162,0.48363146
83499,0.5374766
83816,0.491741
84121,0.53073746
84128,0.5382632
84459,0.46442336
84763,0.45819688
85404,0.53819066
85406,0.45818588
85419,0.52574474
81910,0.46777692
81917,0.45514488
82548,0.50542164
83508,0.47743124
83828,0.46997505
83834,0.4686701
84145,0.46462524
84158,0.47877762
84470,0.50542164
84474,0.45645303
84479,0.4604353
6688,0.45633632
6693,0.4549568
6982,0.53005314
6995,0.47470537
6997,0.5344738
6998,0.46533093
7032,0.4766029
7036,0.47251904
6753,0.47529802
6758,0.46633515
54298,0.47296694
54623,0.50542164
54625,0.47519836
55258,0.50542164
55259,0.48870274
55260,0.45952415
55267,0.53211904
55583,0.50542164
51075,0.45933583
51086,0.5196551
52065,0.53326315
52375,0.50542164
52377,0.5408533
52384,0.47118372
52391,0.4776831
52710,0.50542164
52717,0.46253893
53664,0.5363379
53985,0.4584497
53994,0.50367296
54307,0.50542164
54315,0.50542164
54632,0.5366425
54639,0.50542164
54960,0.52918565
54968,0.46189216
60374,0.48135486
60384,0.46661347
60385,0.5336782
60709,0.47947478
56243,0.50542164
56883,0.53223515
57193,0.46953073
57837,0.53940153
59439,0.47753167
59758,0.46720544
60720,0.46353224
61040,0.45383534
56901,0.45901427
57215,0.51959306
57230,0.4844244
57536,0.50542164
58497,0.4702725
59773,0.45251372
59781,0.47777146
60090,0.4830552
60095,0.47780856
45913,0.5046499
45918,0.46674052
45927,0.48541567
45929,0.5198674
46244,0.5324262
46583,0.47462705
46912,0.44911602
48210,0.50542164
48535,0.4729967
48536,0.5182575
48852,0.4546891
48853,0.46596223
48860,0.50542164
49185,0.4676768
49193,0.47639555
49194,0.50542164
49821,0.4561393
49830,0.48602304
50467,0.4734576
50469,0.47327274
46273,0.50542164
46590,0.479251
47578,0.50542164
47579,0.5379198
47910,0.50542164
48546,0.48166332
48554,0.50542164
48875,0.50542164
48879,0.50542164
48880,0.5360926
48888,0.50542164
49202,0.5275909
49210,0.47285002
49538,0.47216138
49841,0.46802706
49843,0.47952318
49850,0.46440527
49851,0.46504804
49857,0.4639826
50178,0.46815076
50485,0.46079063
50494,0.4613599
45962,0.48967656
45971,0.46967775
46604,0.48451245
46606,0.4912827
47266,0.4588471
47268,0.49035975
47586,0.48087156
48245,0.4639826
48577,0.53116816
49540,0.47009623
49865,0.50542164
49871,0.50542164
50514,0.46745932
50520,0.4647171
45652,0.4512706
53970,0.5348181
57927,0.4766586
58246,0.4635435
58555,0.50542164
58556,0.50542164
58885,0.4830459
59835,0.483585
59847,0.4727519
60168,0.52885544
60478,0.45950904
60805,0.50542164
56334,0.47012323
56340,0.48690298
56342,0.53073746
57293,0.5359099
57943,0.46895012
58253,0.48176596
58269,0.5351596
68071,0.4688372
68699,0.5328541
68703,0.4618356
68708,0.4935173
69023,0.4733986
69343,0.47380945
69975,0.45932648
69977,0.48955652
69992,0.5306104
70298,0.5382632
70629,0.53756136
70633,0.51991796
70941,0.4565986
71254,0.46790388
71263,0.4627211
66486,0.4721972
66492,0.47270393
66808,0.47511777
66809,0.5050784
67434,0.4584497
67755,0.45883074
68394,0.50241214
68396,0.50542164
68404,0.459079
69360,0.45673934
69688,0.50542164
70647,0.5394391
70651,0.45536074
70956,0.50542164
70973,0.53307396
66186,0.5344738
66190,0.4624867
66497,0.50542164
66503,0.5379198
66512,0.4734913
67138,0.50542164
67454,0.46266747
67780,0.5319526
68097,0.46039182
68099,0.46758136
16390,0.5314835
16397,0.53698385
16073,0.47967115
16085,0.45801386
16086,0.4772423
16102,0.50542164
16105,0.53880656
16519,0.49184436
16451,0.53842425
16147,0.48337534
16474,0.53566444
16171,0.50542164
16177,0.52798796
16191,0.4676729
16205,0.49118456
15910,0.47710007
16220,0.5270263
15919,0.5012972
16241,0.4596271
16271,0.4668096
16276,0.50241214
15967,0.45538417
15972,0.46710142
15975,0.4632226
16279,0.4791822
16319,0.47666135
16032,0.48409057
16666,0.46776497
16991,0.4649022
16678,0.48773468
16693,0.47086623
17016,0.45349896
16712,0.46117017
17022,0.4656125
17029,0.47009623
25592,0.48633868
25894,0.45418406
25605,0.47746396
25611,0.5305488
25908,0.53522027
25914,0.4581294
25632,0.46348953
25927,0.47492814
25934,0.464991
25651,0.50542164
25939,0.45870978
25365,0.50542164
25372,0.4533462
25376,0.47375685
25377,0.4688061
25388,0.46507102
25709,0.44863904
25712,0.48306778
25415,0.5300236
25416,0.46618828
25723,0.47828904
25725,0.50241214
6779,0.45198613
6472,0.46380728
6483,0.46979243
6821,0.50542164
6833,0.5353675
6547,0.46723
6561,0.46790388
6861,0.48652983
6863,0.46750104
6866,0.52508956
6870,0.5267119
6880,0.5384904
6563,0.4726383
6569,0.47751167
6887,0.4679364
6888,0.5057647
6889,0.5326715
6894,0.48402464
6899,0.50542164
7556,0.500954
7559,0.46084023
7563,0.5191713
7591,0.47580227
7616,0.45868638
7285,0.478659
7711,0.4699951
7315,0.46516484
7634,0.5384529
7637,0.50542164
7651,0.5305792
7654,0.47611672
7343,0.53331923
7665,0.4674254
7677,0.4757093
7680,0.47939977
7366,0.46627292
7372,0.4744735
7692,0.46650267
7693,0.50542164
7399,0.50542164
7097,0.47730568
7404,0.4855729
7410,0.48454
7119,0.46007448
7139,0.5349633
7441,0.5186887
7454,0.45942798
7151,0.47534806
7476,0.5355032
7477,0.5320109
7165,0.47274157
7190,0.5397426
7192,0.4948043
7501,0.50542164
7502,0.48056373
7508,0.471707
7216,0.4732844
7219,0.5382632
7523,0.46078458
7842,0.46476728
7856,0.53211594
8177,0.47797078
7862,0.47436896
7874,0.4571967
16735,0.4682809
17146,0.4581294
16746,0.45331007
16751,0.46981406
17042,0.47031447
84535,0.5345534
81671,0.47841823
81672,0.4626386
81674,0.47246656
81985,0.53326315
81991,0.47243017
82311,0.46521303
82317,0.4733635
82940,0.45346162
83911,0.5382632
83916,0.5382632
84225,0.5340805
84864,0.5330741
84868,0.46553856
84870,0.4877237
85193,0.5327204
82014,0.4829774
82016,0.4663604
82321,0.4685033
82326,0.5355032
82335,0.5313908
82654,0.53290313
82962,0.5012972
82975,0.46077633
83283,0.4622257
8754,0.46969962
8448,0.46650204
8778,0.46654746
8463,0.4632571
8470,0.47636843
9118,0.4605098
9125,0.46239224
9129,0.4636256
9443,0.46449265
9445,0.5308237
9154,0.47589615
9461,0.46036807
9462,0.46196112
9185,0.50542164
9484,0.53667635
9485,0.47299266
9240,0.46536753
9538,0.483546
9539,0.5397426
9254,0.46335405
9259,0.47370377
9269,0.50542164
9272,0.52886945
8981,0.4652772
9304,0.4769077
9306,0.5183373
9307,0.46517208
9311,0.46663126
9020,0.46684432
9325,0.524816
82924,0.534631
83240,0.50542164
83246,0.4810933
83575,0.47570637
76424,0.5408533
76746,0.4724025
77063,0.47003272
77071,0.48390773
77383,0.5195728
78020,0.52489996
78025,0.4610072
78032,0.5335363
78035,0.5366021
78341,0.4501664
78661,0.5306421
78663,0.46755713
78990,0.4686457
79315,0.46521676
79316,0.46568772
79620,0.50542164
79941,0.5344738
79946,0.4504052
79956,0.465244
80273,0.5360874
80274,0.45480454
80592,0.52820015
80902,0.50542164
80906,0.50542164
81238,0.53643966
76758,0.47146782
76774,0.45819688
77409,0.4772952
77417,0.45803866
77721,0.45991144
77723,0.52179486
77725,0.52927846
77735,0.48041433
78049,0.45500633
78360,0.50542164
78680,0.50473523
79007,0.5349122
79323,0.47055307
79329,0.4637614
79648,0.45633632
79655,0.47277886
79971,0.4614664
80296,0.45584443
80609,0.4678675
80610,0.46955386
80921,0.47612196
80936,0.47201377
81243,0.5107333
77109,0.5382632
77422,0.5382632
77425,0.53264225
77437,0.50542164
77755,0.46041042
78392,0.4631057
79021,0.49049497
79030,0.50542164
79034,0.5337307
79342,0.5355617
79343,0.53322554
79349,0.4599169
79357,0.5353568
79660,0.50542164
79991,0.45801386
81961,0.4558243
82296,0.46817395
82600,0.53463876
6375,0.4728908
6077,0.45300603
6383,0.46982622
6395,0.52552897
6086,0.4687011
6408,0.4738154
6438,0.47820103
5837,0.5046499
6146,0.50542164
6167,0.46667218
5866,0.46806112
5869,0.48660642
6185,0.45825216
5890,0.4874363
5918,0.5328341
6230,0.48285472
6261,0.5211306
6264,0.5339494
6270,0.4691931
6595,0.52133876
6597,0.48966306
6904,0.4561042
6913,0.45599738
6603,0.47565237
6617,0.52094734
6624,0.45985496
6640,0.47111818
6953,0.47145128
6954,0.46259403
6651,0.46900702
7077,0.45880476
6961,0.46149406
6975,0.48921725
15539,0.50542164
15555,0.47395208
15566,0.50542164
15869,0.4688062
15872,0.4651985
15874,0.52809715
15588,0.50367296
15591,0.47142935
15593,0.46967968
15606,0.50473523
15308,0.53206706
15324,0.53334296
15329,0.5397426
15656,0.50542164
15675,0.5391347
15372,0.50542164
15375,0.47904265
15685,0.48152512
15707,0.5397426
15711,0.53687173
15713,0.46233264
35720,0.47417852
35732,0.47849566
35744,0.50542164
35746,0.46650267
35755,0.53294116
35443,0.4723259
35454,0.46303454
35760,0.4670243
35764,0.4596684
35793,0.5364021
35487,0.50542164
35800,0.485508
35823,0.5350508
35838,0.5397426
35522,0.47603333
35535,0.48777926
35539,0.48480925
35873,0.465938
36532,0.4702842
36551,0.45642918
36552,0.45312318
36559,0.46713805
36231,0.5331355
36566,0.46756917
36575,0.45985687
36579,0.53032786
36262,0.45145038
36684,0.45626396
36691,0.46376863
36619,0.51662076
36300,0.47278935
36634,0.4659739
36323,0.47791076
36324,0.50542164
36650,0.52986395
36347,0.4683523
36665,0.46530852
36669,0.4745691
36094,0.529545
36412,0.48451534
36415,0.46477032
36135,0.4691653
36136,0.50542164
36451,0.44716042
36453,0.4602498
36143,0.47304717
36146,0.46993938
36152,0.48116603
36154,0.4604099
36155,0.46262607
36479,0.52203196
36160,0.5383677
43654,0.46710283
43976,0.48644376
50447,0.5390607
1254,0.46571243
982,0.5406137
986,0.4581121
1329,0.4709831
1034,0.45762157
1377,0.53687173
9653,0.47534937
9677,0.50542164
9988,0.47815982
10012,0.5057647
9706,0.4598822
9716,0.4849614
10027,0.46631885
10361,0.50542164
10364,0.47661713
10368,0.46422902
10371,0.46517208
10698,0.47815153
10382,0.47630486
10389,0.46630257
10397,0.50542164
10715,0.5348993
