LNR,RESPONSE
73601,0.006921900214316455
73610,0.00457430067391766
73923,0.015826670194378393
73928,0.010052541940847736
73936,0.01427141847321716
74246,0.002308222403559566
74255,0.0024289791061987555
74557,0.02518534639912459
74574,0.002462109195408736
39970,0.012879973577919505
40302,0.005391860343045129
40787,0.011024779574843184
40788,0.01140577990637908
41092,0.008076165654194816
42401,0.010959079565387008
43349,0.022776674761536317
43680,0.005013634803032664
43988,0.002486416820247642
44953,0.013659982138315367
44967,0.013659982138315367
44972,0.00663468126101684
45287,0.010987613502940108
45290,0.006029783809559584
45291,0.012565078379604543
45620,0.024994860028368683
40792,0.011109813343495168
41115,0.010636011634895666
41123,0.004883097946381809
41131,0.0019159810782785871
41444,0.0037091750464685836
41775,0.03817371067061847
42086,0.011080964031114178
42725,0.01030519131141322
43046,0.006675272119425611
43047,0.02856082810243565
43057,0.01116212999671666
43686,0.008971590710023476
44003,0.025817388807118483
44330,0.005093423505077723
47813,0.0022186191744638455
48142,0.006836141287775887
48150,0.013318977411589755
48789,0.0059299658688577285
48806,0.04084644168833403
49118,0.003059799004287914
49119,0.004904067096488402
49134,0.022636955502834875
49768,0.0034501542443165284
50084,0.033501732658381266
50411,0.006978066021116736
50415,0.028678891755070487
50422,0.00968177082597672
45889,0.026695646233479878
46210,0.0049154007568310175
46539,0.011843028636142039
46861,0.027369103971782625
46871,0.00208031489213137
47185,0.0032309801641694307
47191,0.011356554129151345
921,0.004189884060737229
954,0.025806127815976052
958,0.030851175515304367
976,0.006851735392865872
1317,0.027485652007209965
989,0.010924489122686698
991,0.010843778851568488
1411,0.01951724268431087
1005,0.006312726285988161
1322,0.027523797580053223
1333,0.005202377226786471
1334,0.0032467829426844
1344,0.0046498265511794
1361,0.004488585062563163
9621,0.002001712699544747
9659,0.0249654518406156
9964,0.011793419192705223
9662,0.012624936176869342
9679,0.0018461048961340508
9996,0.001596825934278859
9692,0.028400702740666035
9710,0.003869534152896634
10031,0.004490096587185986
10046,0.02862776859249684
10052,0.02767617286800865
10366,0.0032224232471681252
10687,0.004323715169484242
10385,0.005104908045763788
10399,0.010192022742172053
10721,0.030649119070107412
10736,0.010995284400594168
10848,0.03202315791767178
10466,0.011435314117419097
10762,0.011372269800326424
10511,0.022683190206936103
10532,0.002718085856369698
10821,0.032044560658008155
10832,0.033805546395956225
10559,0.02881333426952102
10252,0.03179688933496162
10560,0.02995926877718563
10562,0.035404873999167696
10570,0.00570989567127499
10268,0.003514831873695824
10279,0.0035653667081690355
10282,0.011793419192705223
10603,0.011166128764699643
10607,0.011793419192705223
10613,0.032522717033861503
10309,0.006602979432236636
10633,0.0016900302324315546
10321,0.004853458504650591
10337,0.022708751602653173
10650,0.0065515398839355735
10653,0.0029408242023261787
10659,0.03063054324212114
10352,0.005291296844603443
10357,0.01100536172231311
10358,0.004290697673855518
10666,0.0030897899737874364
11017,0.007221583685254378
11342,0.004358296927180711
11106,0.0061579305899667845
19679,0.0057951644627969945
19715,0.008429204889862145
20021,0.027402629885538748
20028,0.0252231959172315
20031,0.027689537059018145
19727,0.031569758936252884
20038,0.005144291466354506
20046,0.022522209771852465
20061,0.004514684587351356
20065,0.004641026717228754
20066,0.0049667289035323905
19767,0.027908290950160775
19782,0.0043285411877699445
19813,0.03543520032607608
20136,0.00859005629661783
20445,0.013019860749061933
20467,0.03326025789366106
20796,0.029972262807893776
20493,0.004302908724756572
20504,0.03441409158201123
20511,0.0018869033657129004
20834,0.010959079565387008
20835,0.029326858671661928
20559,0.007996334703714638
20873,0.003258263968551371
20578,0.012911993361431102
35738,0.010240145219405788
36021,0.010240145219405788
35742,0.002058748322081583
35743,0.004843112535145864
35752,0.005512686572384182
35458,0.04219685498561013
35768,0.03225539763464539
35775,0.010489069470295704
35472,0.01654954720110011
35791,0.026968060887800713
35819,0.002987435604394142
35503,0.002703050388860651
35839,0.005889456327639582
35844,0.002110763198960786
35869,0.005172609234892909
35879,0.02566858234971985
36212,0.012121870378911413
36253,0.005786563440906691
36593,0.005828396485940033
36609,0.014181657523749685
36319,0.004116333642273024
36624,0.0019460762991775481
36631,0.005731083287296446
36333,0.016344981889275648
36337,0.013587565938028227
36642,0.0026222605277250784
36656,0.003031376766710021
36366,0.004469989283731838
36368,0.0031826908562606893
36378,0.003900223855931928
36064,0.002352374727089047
36381,0.03430219727104471
36389,0.004743490012144308
36393,0.017600060973490796
36084,0.002674000641250259
36404,0.002179177964637008
36117,0.024216255238991003
36119,0.0035622038762912834
36435,0.032229837783080625
36131,0.03701309237053616
36457,0.007318533788769016
43646,0.01162428028610182
43972,0.026855772167259765
44290,0.006683716771957963
44297,0.010100264750843612
44627,0.0038488882176799556
82776,0.004519614899087931
83089,0.014077356686994719
83090,0.004259091840224305
83419,0.002046854602188459
83736,0.026090034602013635
84049,0.003190003790696392
84375,0.007114198904014777
84683,0.029682553350815984
84698,0.005213051096295669
85005,0.02275121986406005
85016,0.003745814639349177
85017,0.011819053315148167
85641,0.0032426116371681002
85642,0.0024734822267803817
81511,0.032162531714506795
81835,0.02253009628019756
81837,0.0021666765702899413
44,0.010229562478272187
68,0.010192022742172053
73,0.010367538515299505
100,0.010959079565387008
102,0.010367538515299505
117,0.010959079565387008
20,0.011372269800326424
187,0.010100264750843612
201,0.010367538515299505
269,0.011372269800326424
290,0.010367538515299505
296,0.011372269800326424
366,0.010229562478272187
401,0.0030916591137146367
435,0.0040838176195542395
452,0.010062480284206164
466,0.0039069652940410295
469,0.0019488523011092836
530,0.007522490587374602
555,0.009032341902082457
590,0.03962943779813881
597,0.012779685431566401
609,0.03392831042403768
612,0.006161317940430382
637,0.006527256383393881
655,0.006964353237237102
686,0.024899534318789524
696,0.003987929872696642
705,0.006639807793170234
711,0.025839645304003355
720,0.007164473859536782
722,0.02781022146235834
724,0.0019515441900412342
726,0.004375848223382748
747,0.002499249598585569
60105,0.021941453539287673
53980,0.007568001514916817
54288,0.00604831038241439
54945,0.007592959724742507
55571,0.0241355848683627
55577,0.004871373497492025
55908,0.011282302770252446
51080,0.003599706555015837
51727,0.0036029175684681976
51737,0.003925335576976736
52057,0.0022047790444951892
52378,0.010123032376815246
52394,0.002299174882046826
52701,0.025942011515410375
52707,0.002186392278292858
53024,0.011204263208276239
53036,0.010649518395753916
53987,0.0017910882794634191
54310,0.007587593956667645
54627,0.019470939464093943
54628,0.011323811435855057
54643,0.02705232850565547
54644,0.008882828003866205
54953,0.0040891210685236575
54955,0.003974810916605532
60694,0.03313203740551084
60704,0.008358905055561307
61023,0.033690119262928114
56234,0.003733577473338706
56246,0.0032973419035713953
57199,0.003925318823602877
57833,0.01228387343686319
57849,0.0029689560287276388
58471,0.0017522129440542993
58477,0.01622494901798516
58480,0.02732761153264274
58804,0.002629269701137898
59123,0.001975297798089588
59128,0.03332051030379404
59434,0.002214305521808717
59435,0.002421103546353691
60085,0.003506602271556236
60409,0.026755192281700486
60719,0.010100264750843612
60730,0.002194709442410726
61045,0.0033107440230367114
56256,0.0024112639040572595
56900,0.003036124036109714
56907,0.011793419192705223
57538,0.025086004213053806
57539,0.002212024667508101
57546,0.003678061698491974
57853,0.0018841405244466572
57869,0.010017944914806358
58503,0.014726286355081717
58506,0.0027534842451122817
58507,0.01013147064956297
59133,0.0028662773318592306
59136,0.007259773178222292
59779,0.004293177546598256
60096,0.029837368680108906
60097,0.029289463735472233
16057,0.01189744314602434
16064,0.02847496583130738
16420,0.012063229995413635
16100,0.003360196645257603
16110,0.008427998313461898
16124,0.0256515076151501
16128,0.003615969420552273
16137,0.0033757189301138624
16444,0.0021036852330100254
16452,0.00651550799861583
16143,0.005409311088549542
16146,0.034515662754191746
16463,0.011803654187942506
16464,0.005824519847710576
16174,0.01179674647921594
16175,0.0026156115065484485
16480,0.02754330137760742
16505,0.010933445442944067
15900,0.0030352358486285223
15917,0.0027650530514500256
15920,0.006313087676632
15925,0.02942254742564029
16249,0.007963857075153166
16252,0.02594507619998665
15942,0.030310736803101635
15945,0.0049919105967926964
16260,0.011094841842149965
16273,0.012184715550884812
16277,0.010665640775625153
16306,0.002203683815497076
16314,0.03267781482802424
16315,0.010023232038236428
16026,0.005455630563260059
16664,0.029748159974520304
16667,0.039229030164632306
16706,0.009249984664376841
17031,0.01091815438281315
25581,0.041728706193652404
25593,0.0033990944085047097
25885,0.010925164675200499
25602,0.0034468150263279214
25898,0.011172372760788625
25901,0.002573586073805945
25909,0.0024943338387995954
25911,0.02284033754811448
25917,0.004720098176909945
25629,0.011216606500957065
25655,0.007616450966646082
25954,0.032677232344794034
25395,0.014244987165554446
57696,0.012549189510674557
57703,0.027631995678559295
58014,0.004220834684603605
58654,0.0033132448385048635
58656,0.004152700279936079
58974,0.0019300384387759024
59293,0.0026268044192055235
59302,0.02507337610195639
59308,0.006026929576636825
60252,0.032813819642377604
60269,0.006760412849398703
60571,0.010229562478272187
60574,0.028680853519334373
60586,0.0028188765116674537
60892,0.0340925097053669
56120,0.009149053555718361
56766,0.0017590739799019386
57401,0.003159909614872355
58034,0.03140510275821847
58041,0.02630851356498993
58045,0.004886932787527667
58678,0.002497299266219169
58682,0.002424232465455579
59003,0.0037008496311854177
59330,0.016566671759513703
59631,0.006083566407254714
59951,0.019208379761446123
59964,0.0240753766175995
59965,0.006813161359287116
60284,0.025332062186669863
60285,0.007192170637367661
60594,0.003463405284648357
60600,0.003110191971531933
60604,0.0037010670970925763
60913,0.011793419192705223
60916,0.006575460225777397
60925,0.01226353735971518
56149,0.031149492126448134
56466,0.012545295368991983
56470,0.007660308645375547
56782,0.016089317328331954
56786,0.006665793503782203
57734,0.006000909243638982
57737,0.00397693471664548
58057,0.0020845465222445628
59016,0.004157973241213317
59029,0.030207770152889585
60292,0.00252837317524513
60298,0.02890961103448418
60616,0.0019473037640919393
60622,0.03727759207496793
56165,0.010083763523567893
56808,0.0056560841771760954
57450,0.03321037555563737
68196,0.014716305031002314
48409,0.008142221596563142
48417,0.012441763563207168
48738,0.03313617959081466
48742,0.00725927461985603
49071,0.005954625914764982
49385,0.0037192404095766404
49397,0.0038943221516568745
49703,0.013365540224189107
50351,0.04455670288580632
50357,0.025212222945493662
50672,0.032280984315525646
45823,0.03732842250283608
46472,0.010681453762255265
46790,0.006448483265146326
46792,0.031150121462508867
46801,0.02004447179836555
46807,0.004404509891322883
47776,0.005690879980185228
48766,0.009303572214452396
49078,0.010341904392856562
49724,0.023522072884564062
50048,0.0025369021492342436
50051,0.006061616686296483
50364,0.007453282257014214
50377,0.008889674684977034
50695,0.006463810848234882
50696,0.011028152727672325
46159,0.005987648145851256
46830,0.015729426603188885
47140,0.002282007387492156
48767,0.011109813343495168
48786,0.027056606507633148
49104,0.00245584468070771
49106,0.006519132894114713
49418,0.02699629288662529
49754,0.0024463186469890616
50064,0.024938374365904212
50709,0.015907026430779517
50724,0.014210616709942574
45855,0.005680821116513427
46181,0.002923388052802274
46187,0.0056996455899365785
46196,0.032571346309726766
46504,0.004444316403433432
46505,0.0065992016631595315
46838,0.008222961126587816
60890,0.002737158759656759
56104,0.007222129733888169
57051,0.010100264750843612
57372,0.001990568578641525
57373,0.0029138475914769605
38705,0.011088632943574307
38718,0.007903620875445428
39027,0.0022865752196090626
39033,0.004536691444463909
39036,0.011735601683050345
39040,0.035844058067235444
39361,0.003322995580450917
39671,0.0129119229261925
39375,0.005753628836004416
39377,0.0021366325600384382
39383,0.011631041677965975
39388,0.0046962888824736305
39405,0.004219846621100247
39730,0.0031345573781351305
39414,0.008840332000756174
39834,0.012715402285535374
39839,0.027293185870813166
39438,0.00767631398829011
39442,0.014859001508311953
39447,0.0019786432813042524
39732,0.02887867704558874
39740,0.01228387343686319
39466,0.005732226154751873
39481,0.0339804132803289
39777,0.011204263208276239
39779,0.006619014141748395
39491,0.004189549489982538
39494,0.002650635184104137
39497,0.011454753543497266
39504,0.004806394761410725
39797,0.011028152727672325
39799,0.005075998119380071
39828,0.00717359497981539
39546,0.003926737729225424
39557,0.0033657374214839625
39575,0.010898855000243755
39275,0.011028152727672325
39594,0.006183356144329534
39602,0.010362689833515957
39606,0.029894919865340337
39609,0.011204263208276239
39610,0.0024852047961024214
39310,0.007752955774332461
39631,0.0045701800104228155
39660,0.0023847269181185983
40328,0.01026577934184873
40007,0.01040375537887605
40011,0.007726039423158987
40350,0.004170437392251414
40020,0.003976063734116558
40033,0.0041899651617329815
40369,0.011126314570770887
40052,0.011273073193569644
40382,0.028676189752312457
40384,0.003067531353897687
40392,0.002846012375774529
50327,0.002986023412238515
50329,0.003583139621845419
50654,0.011793419192705223
45793,0.0047908320514487715
45808,0.012014681593928529
46770,0.008326433198385752
47435,0.011204263208276239
47765,0.0019662483122059636
47768,0.007792962221497554
24310,0.02774404792240611
24610,0.0024516142149257334
24617,0.005130895404540758
24621,0.006797607494536967
24630,0.009094618343460974
24343,0.03911631993955083
24347,0.022499788795564538
24639,0.010765103322712102
24368,0.011843028636142039
24376,0.0322218440566564
24377,0.003840865778293503
24682,0.010390306141271137
33273,0.010252330104243819
32970,0.01100536172231311
32978,0.0047935360530036355
33298,0.011118943487404158
32982,0.004624536718483885
33309,0.029044753261672378
33007,0.003155991655980205
33009,0.010891974885806621
33013,0.030752364957574052
33018,0.004157070768438945
33323,0.03206522295164257
33346,0.0050269568756265036
34029,0.0019523018087589238
34030,0.0033204814346547316
34037,0.001803586315103948
34039,0.008624967808962469
33724,0.028540104770500764
34068,0.00987707323928453
33745,0.012108396954958548
33747,0.004374227753538896
33756,0.007642899257933497
33758,0.027764379964067526
34170,0.0037904510822930953
34087,0.010911266105048844
34088,0.0046167698179090345
34090,0.012121870378911413
34097,0.011162895119356324
34101,0.005519862522844794
34103,0.02797626982328945
34116,0.0045550547271968325
34117,0.0028840720743395403
33820,0.03054099669860448
33831,0.020158733528100065
33833,0.024350423788301826
33834,0.010367538515299505
34142,0.01285996431851834
33539,0.02825371459835805
33541,0.004794526394655932
33873,0.006918943706025058
33570,0.0056881377528300225
33880,0.0017627657369541996
33896,0.004693392323382003
33580,0.005639520878132719
33597,0.010891974885806621
33905,0.010762677158378052
33906,0.01325296467195394
33603,0.003398261642048777
33936,0.010511542358726597
33622,0.00212329372093469
33662,0.015138312552583643
33985,0.010382244631298025
78794,0.011204263208276239
79104,0.028226967700894678
79419,0.008356998882912242
80709,0.03274447921659121
76558,0.0035174784774918756
78159,0.0077084097056084565
78495,0.014297856624278703
78803,0.011109813343495168
78817,0.014773284461504759
79135,0.008476377937051341
79450,0.024319217776115624
79774,0.0052790864861438315
81056,0.008478911960540729
81376,0.002834364929484437
76593,0.03833185221998633
76913,0.025921609865171665
76915,0.003848112814888925
77225,0.011024779574843184
5510,0.005047805984259745
5575,0.0029411630993588568
5263,0.0349073220071178
5273,0.004701689944561113
5582,0.010100264750843612
5593,0.010959079565387008
5600,0.017944600926871727
5287,0.0351183504241011
5614,0.028208448067027346
5311,0.027403194787427584
5313,0.014675651714951192
5640,0.010933445442944067
6291,0.005983553025735052
5962,0.006555805127391619
5966,0.021132957313327237
6317,0.0019003563896456163
6334,0.010083770052879477
6345,0.00520617067651703
6035,0.021756903370443285
6456,0.0019426725632001598
6044,0.0026115592593210783
6055,0.005024821599238234
54507,0.011781533184365433
54509,0.011819053315148167
54523,0.011053786850115271
54844,0.002984837043781139
55149,0.009056959909438783
55150,0.030569306502786886
55155,0.010100264750843612
55472,0.0024194647008568496
55478,0.006604361472516192
55483,0.030805439691901432
50976,0.0019849570227477927
50978,0.004056792150697942
51300,0.005871415778368976
51309,0.0022713402779695425
51310,0.004821061349534908
51628,0.0050406056991893445
51640,0.003799396259879711
51955,0.003477088418658948
51960,0.003608000562991556
52609,0.029984717949661732
52921,0.003280288683496879
52936,0.0372063992799266
53260,0.03225762212233365
53567,0.03094083319966978
54211,0.0057011675932935055
54221,0.0043486495133050265
55498,0.009335410495309383
55815,0.02280312231173882
55826,0.0021525061003742716
51009,0.021497934615962527
51317,0.0020755745785645675
61159,0.004487473212517908
61171,0.004340868550982528
62436,0.003947744290328464
62440,0.03688988974572376
62762,0.008243182854284522
63092,0.041785169485661126
63722,0.004915447089195665
63731,0.011191762887142586
64039,0.003725801032265851
64042,0.007854911132732489
64052,0.0032462989957064044
64370,0.005706124691499429
64679,0.008627995104042229
64681,0.0021644286916836387
64689,0.011393201138723974
65006,0.003956984302704406
65653,0.012769675407109073
65968,0.0027090518023881733
61188,0.0054470722826344695
61499,0.00295619356042222
61823,0.003812944595682046
61824,0.00961150637633873
61826,0.009134954175514296
62460,0.009717193644331693
62461,0.002280569401440679
62463,0.028947615089949495
62789,0.019676319874010077
63096,0.008866738310222088
63107,0.011118943487404158
63418,0.004997590972893918
63424,0.01120027290299215
63735,0.002317310217366602
63742,0.007114806418065781
63753,0.002965398585881762
64070,0.0042338798851259294
64380,0.034601375299868266
64704,0.0019126631465561106
60202,0.003161086529949383
60520,0.011971815641064526
60528,0.006686760805178282
56058,0.029053213313968103
56059,0.03139553604381095
56374,0.0026057608361828894
56386,0.026294269240521476
57027,0.030926269039136506
57331,0.011793419192705223
57348,0.02882273958535466
57654,0.033551081305456025
57975,0.006639830755258761
57986,0.01147060092646652
58619,0.0048254271437210864
58939,0.007591566423226841
59579,0.028073506869953944
59584,0.002816409036796708
60857,0.002072730116099806
60860,0.0441304231136894
56074,0.023526371103344167
56410,0.03931887093156417
56717,0.02961348022921898
56730,0.0028351595094529736
57047,0.004306398580720841
57049,0.004477115359868782
57351,0.006421595930753345
57356,0.028474849356383464
57689,0.010485908236283654
58315,0.0036997824062979952
58319,0.008595027418385762
58329,0.006166844576687669
59288,0.010966092869065755
59604,0.010083763523567893
59610,0.029753454109246503
60240,0.011452927745746879
60568,0.0021660778722728865
60883,0.008242070943828146
66217,0.0068435784079407605
66864,0.004104349677968266
67175,0.028579134687536197
67814,0.03620191420434928
67821,0.015390872606335449
68142,0.022950105985275703
68777,0.0018571211681666882
68789,0.010959079565387008
69104,0.0031054964291248677
69112,0.003013421336241593
69418,0.036986846272556655
69425,0.0063156702697592555
15387,0.010341904392856562
15700,0.022717664382948664
15712,0.03235159717491742
15714,0.03908461488175115
16042,0.0027859957902214507
6061,0.004018466705829035
6374,0.003925535758136551
6381,0.033984412296291386
6074,0.00505535165655385
6407,0.01966232103626374
6409,0.005022731071936094
6411,0.007274488232555356
6113,0.027008714036498942
6119,0.030919222758066193
6436,0.018057020437817806
5842,0.010231172263478224
6168,0.00432296579559251
6180,0.024608625747470376
5874,0.004484866952763105
5881,0.003020648818867833
6195,0.03633495743358226
6197,0.0040601783959094365
6200,0.007346175648160826
5898,0.003913637254586258
6205,0.010100264750843612
6220,0.006025179641493708
6226,0.004087629644218847
5925,0.011346918981797873
5932,0.013640392624372211
6276,0.00534676308402979
6594,0.005363853505603069
6901,0.01470144404821467
6910,0.010966092869065755
6614,0.00329069983569782
6925,0.005894840204627826
6623,0.010959079565387008
6948,0.003885947759656466
6951,0.028236773622038056
6645,0.012647624987296104
6650,0.03378395402601189
7063,0.010252330104243819
7073,0.01100536172231311
6666,0.015036185423584161
6671,0.009140891799216119
6680,0.026870292281060196
6964,0.0033208127855969237
6974,0.011375157525612679
6977,0.005663951956411017
6980,0.002660201792847449
15538,0.0030549345837181797
15548,0.0022976410699645207
15840,0.02517922937355332
15856,0.010749003533010114
15577,0.006379877939957478
15578,0.0038347043200353966
15583,0.03766324953467312
15286,0.002592893047970167
15601,0.006091247466268915
15622,0.008131046411668265
15634,0.011793419192705223
15330,0.005743600311124835
15334,0.011936810493817023
15653,0.028943403856014512
15351,0.0049612325362910405
15353,0.0028441388496767816
15661,0.004692359969740354
15672,0.004694288561725133
15696,0.009307886684462882
79578,0.00533608932944456
76700,0.00509101046016671
76701,0.009226985319123622
77025,0.03654675770271258
77028,0.0057096693573610155
77035,0.002744621245106067
77339,0.001877976310003183
77354,0.002086063882925437
77669,0.00255019700744869
77671,0.010252330104243819
77980,0.029125418136193928
77988,0.0016516044144757817
78307,0.021217373850716304
79260,0.003789596210331727
79587,0.010563510159299749
79589,0.03266202962408113
79906,0.0063524864038876
80223,0.03805666129974989
80553,0.029861862982035886
80873,0.007458313538305363
81185,0.006199665154523365
81188,0.00688943896338238
76718,0.029514815332379304
77043,0.004359556213795269
77048,0.004068643631620813
77056,0.014531075479042553
81611,0.0042414805927389835
81929,0.03140543858115783
82252,0.028591124752188623
82880,0.011346918981797873
82882,0.010583589263375895
82886,0.010583589263375895
83211,0.002737956216899375
83527,0.00859798154507971
83539,0.02857338126835613
83857,0.03278652946674303
85129,0.005007139377511389
85133,0.010511542358726597
85140,0.026932903428338845
85448,0.0027522329001104153
85769,0.0031229337388548745
85772,0.010978310061365616
81946,0.011844480415414485
82260,0.0032507735908889096
82266,0.023422528884321427
82599,0.009809820880442466
82916,0.002766890100517644
83236,0.0032631514748841855
68279,0.019095518602207196
68596,0.012210288641921342
68599,0.004381434317879549
68600,0.026724828069054074
68601,0.0030835656744814073
68603,0.009205388247548489
68609,0.02543809321653174
68926,0.0366575281849047
69235,0.005223882805441512
69245,0.020757096730159394
69249,0.005815315263373363
69252,0.008717497413127518
69875,0.00456392336010099
69881,0.0056002185173001625
69883,0.028659481242573656
70524,0.004032952502184954
70529,0.03115746149854542
70846,0.00430611316360102
71157,0.012488628802471233
66377,0.007671094513155069
66713,0.00315386296471164
67021,0.007712672154879786
67341,0.009020090674973025
67665,0.03341921451147106
67981,0.018097656706796094
67983,0.006373810361427677
67985,0.012268986937239316
68302,0.03490886575797366
68310,0.0030388437234967554
68614,0.031608514142192255
68617,0.023093108578448717
68625,0.003943725291363298
68940,0.009673024269547801
69268,0.0028480867826783246
69574,0.006105957907992005
69913,0.014548025966232567
70216,0.0047280781269637175
70218,0.002946983559723155
70233,0.0037658147460272557
70536,0.01007463062840067
71178,0.041429171668336214
71184,0.006554530597935193
71192,0.007183660467838886
66405,0.0129696563736169
66714,0.00317961492061887
66732,0.006531638349893661
67038,0.01617146254723067
67047,0.011014359367119399
67367,0.024320272989931797
67995,0.0025136400335666414
68324,0.029491063526324583
68325,0.011543326900524642
69284,0.04878859941765641
69594,0.00609963644033174
69922,0.007785449932237938
69929,0.011016247114015136
69930,0.004382585216672971
70234,0.003996274930011244
70240,0.008386333952081586
70250,0.0023993365537745056
70883,0.032043998289601056
66417,0.03801708498959913
66424,0.007847504380970241
66739,0.03194079781058574
67064,0.0036259075405277634
67375,0.04067927848466197
67702,0.007072691492191137
77501,0.0030031418893086575
77504,0.0023676698396817683
77510,0.002615833684231715
77823,0.0038114085354571075
77829,0.0248438400718335
77837,0.005541186459565216
78139,0.01043955209114326
78149,0.035408151803376746
78154,0.0326944623713263
57610,0.0050873259976711395
57920,0.02294094097353504
57924,0.033339879494273174
58232,0.0031038597015356794
58238,0.03721591107444792
58239,0.011803759782894685
58244,0.026574272245290707
58553,0.022955890432964483
58564,0.02201153978590206
58881,0.0046959096396895165
58890,0.04047291362383021
59192,0.010973566423615072
59832,0.01910324727630871
59838,0.005193384976368005
59842,0.010119980387144435
60481,0.0030706601460575005
60482,0.0036376103373309873
60794,0.0025061685742237432
60799,0.015232014379435896
60807,0.02300575300544144
56022,0.027577348317814172
56345,0.01254255340543978
56660,0.028917075449247216
58261,0.013000547752688081
58574,0.012854339455476562
68379,0.009704800414373336
68713,0.004362912609151471
69025,0.0022025399382913655
69028,0.00293948921150718
69670,0.02557870001550923
69982,0.025791324467466084
70299,0.006754119657384531
70304,0.006202676088075172
70310,0.010251345265968532
70619,0.011118943487404158
70631,0.02245040428239417
70947,0.021655427050664016
70948,0.005738295913018493
66797,0.007075980330577161
67125,0.02553674417922054
67442,0.005215234284035637
68727,0.0036550872975451005
68730,0.005492947100897273
69034,0.02975034005795488
69035,0.011053249298245109
69355,0.011793419192705223
69359,0.011793419192705223
69362,0.03110058457434273
69684,0.01252838777448827
69996,0.010341904392856562
70330,0.03212559333646418
70637,0.003972039954108172
70639,0.030381744141194655
70641,0.010100264750843612
70653,0.004535132324166134
70959,0.006703463759181715
70964,0.016528733390952583
70966,0.0034243342499687916
66181,0.0032286114599029297
66494,0.0036291427419288436
66822,0.01313674407604428
67455,0.029123208135707415
67456,0.02536849073590102
67466,0.007002720560741653
68094,0.0071208977952715745
68104,0.01881494408507868
27995,0.0233247292431891
28313,0.02477779052372388
28995,0.0021375376466007535
28658,0.024091689952885464
28665,0.004522977432788973
28666,0.0036182211458615616
28689,0.0021911837876321867
29032,0.0020178874172327517
29125,0.008111815726375326
28725,0.002070525936854202
29055,0.029405244992576775
28738,0.0030743495579107173
28744,0.017712051854915728
29059,0.007605677299534105
29070,0.011467400662998242
28761,0.02848060984830934
28762,0.011671430717025411
29094,0.007445324825338427
28785,0.011029487907168073
28801,0.0049957786923133275
28811,0.006440549566029868
28513,0.0024429576304822167
28819,0.00684005570308735
37692,0.010835780388224947
37404,0.00421435182185348
37426,0.02772125126414483
37740,0.028216601033571705
37758,0.002329006871670941
37443,0.011819053315148167
37458,0.0028450550194898407
38102,0.004038122104862891
38106,0.007183985220173977
38137,0.00478397409913329
38451,0.003989963209343634
38155,0.0019213365966057776
38566,0.008516363446712374
38487,0.0024513305332075803
38489,0.01597164444758798
38498,0.03555734232569662
38223,0.010083763523567893
38228,0.005759956972087849
38229,0.011053786850115271
38540,0.011819053315148167
38243,0.0035125941528106695
38257,0.008125848409789553
38548,0.003954244888051967
38559,0.00482138543788229
38264,0.003705162386872801
38286,0.025446127434339275
37897,0.0020969595036196805
37585,0.004086100412626572
37598,0.002324583133165516
37599,0.0033694664098012483
37611,0.0031437137212838146
37614,0.03261243851505037
37921,0.004483333722456366
37936,0.010390306141271137
37940,0.033156468603047495
37322,0.006947701410038682
37646,0.014097259999911484
37650,0.011793419192705223
37675,0.011028152727672325
46972,0.025342765562218462
47299,0.0033720751349070118
47935,0.0019546659512713936
47945,0.026819703297739327
48279,0.0028223069399011514
48597,0.011499792617654638
48600,0.0040721080981081445
48914,0.002351192477959405
49241,0.011703081569399046
49570,0.007151046777906996
49884,0.007013037831013048
49888,0.0024108326560899184
49891,0.004555726945257047
50217,0.009580620404617582
50532,0.01100536172231311
45682,0.009448084823550201
45998,0.0021862156416495204
45999,0.002167505279176048
46003,0.003155718931955524
46321,0.010175521514896334
46323,0.005035826232314228
46329,0.004925956141213486
46655,0.043278568852939764
46989,0.0319370608331267
47627,0.002635680616267787
47631,0.003396280484366187
47639,0.02809211134388838
47645,0.005646448024171392
47964,0.0035097674503844034
48280,0.004278030602876171
48298,0.003388055247450286
48607,0.010389426400289335
49261,0.004293628403743324
49596,0.004930081431264499
50227,0.010351037288023784
50228,0.010175521514896334
50233,0.001969228307622132
50240,0.007092806582468082
50546,0.022059518020707033
46021,0.009651255296939998
46031,0.011028152727672325
46687,0.012259047801958616
47002,0.005904327011641709
47323,0.002425612018327699
47326,0.0033029869588424776
47336,0.006390165277824986
47974,0.005429241618088729
48633,0.001726043705993663
48642,0.002562029250809701
50252,0.002525379497151233
50575,0.010537286738336775
50579,0.004679197638565841
50586,0.005411853012342823
46035,0.035766554710218335
46038,0.003925046898647083
46042,0.04223971339982638
46379,0.006900008508775651
47033,0.003365659747059835
47358,0.023251697499406466
47670,0.011126314570770887
47673,0.009770413096765117
56284,0.003507694534341019
56604,0.03787244819242913
56912,0.032189348070468624
56916,0.0037979569057752572
57233,0.007152029884991355
57878,0.0027942538262001005
58209,0.0380140129983198
58831,0.03564216682114039
58839,0.016444434886741015
59155,0.007758985350132558
59160,0.003697106592941033
59482,0.004023417978818408
59795,0.027155465620952578
59809,0.004980690442215337
60111,0.0024729602549752867
60112,0.007435541903234418
60125,0.012816632773904872
60445,0.005261017435619829
55987,0.00874734833469679
56291,0.004606185764588291
56618,0.0057218722611423675
56941,0.030073635022561666
56943,0.01069593117796027
